class,cycles
corrupted,23213600
corrupted,23487328
corrupted,23280256
corrupted,23504410
corrupted,23526014
corrupted,23690516
corrupted,23492258
corrupted,23561244
corrupted,23496872
corrupted,23284666
corrupted,23604226
corrupted,23216016
corrupted,23924558
corrupted,23365998
corrupted,24042712
corrupted,24129136
corrupted,23634958
corrupted,23464800
corrupted,23664664
corrupted,23540114
corrupted,23781858
corrupted,23127154
corrupted,22865294
corrupted,23639444
corrupted,23421186
corrupted,23399824
corrupted,23498958
corrupted,23415136
corrupted,23293240
corrupted,23659062
corrupted,23343048
corrupted,23573712
corrupted,23351722
corrupted,22970884
corrupted,23047912
corrupted,25998678
corrupted,23936428
corrupted,23896774
corrupted,22773830
corrupted,23589520
corrupted,23611652
corrupted,23594156
corrupted,23642086
corrupted,24084112
corrupted,23742790
corrupted,23746648
corrupted,24281004
corrupted,23598730
corrupted,23660742
corrupted,24018318
corrupted,23801590
corrupted,23729822
corrupted,23423868
corrupted,23004188
corrupted,22931894
corrupted,23767084
corrupted,23554162
corrupted,23028260
corrupted,23198552
corrupted,24124422
corrupted,23773986
corrupted,23795566
corrupted,23649990
corrupted,23680490
corrupted,23671760
corrupted,23641164
corrupted,23644906
corrupted,23477444
corrupted,23677532
corrupted,23716084
corrupted,23847912
corrupted,23893504
corrupted,23832526
corrupted,24094470
corrupted,23952926
corrupted,23825144
corrupted,23644744
corrupted,23776960
corrupted,23843676
corrupted,23571162
corrupted,23233868
corrupted,23610746
corrupted,23265796
corrupted,23658282
corrupted,23391116
corrupted,23599822
corrupted,23081544
corrupted,23349900
corrupted,25230480
corrupted,23697794
corrupted,23620852
corrupted,23196434
corrupted,23126794
corrupted,23030970
corrupted,23690192
corrupted,23743734
corrupted,24008656
corrupted,23856176
corrupted,22994374
corrupted,23613056
corrupted,22848904
corrupted,22801868
corrupted,23663800
corrupted,23654290
corrupted,23654898
corrupted,23918080
corrupted,24057456
corrupted,23811562
corrupted,24020194
corrupted,24039728
corrupted,23977266
corrupted,23428844
corrupted,23566922
corrupted,24144282
corrupted,26262252
corrupted,23705182
corrupted,23615510
corrupted,22874860
corrupted,22847088
corrupted,23172774
corrupted,23555164
corrupted,23544864
corrupted,23257486
corrupted,23513088
corrupted,23956110
corrupted,23323622
corrupted,23425936
corrupted,23908870
corrupted,23002394
corrupted,22968650
corrupted,23770722
corrupted,23503358
corrupted,23706894
corrupted,23796186
corrupted,23678726
corrupted,22714030
corrupted,23931222
corrupted,23347504
corrupted,25943690
corrupted,23350078
corrupted,23321774
corrupted,23848872
corrupted,27904842
corrupted,23846126
corrupted,24048194
corrupted,23651612
corrupted,23660562
corrupted,23552914
corrupted,23989052
corrupted,24183698
corrupted,23731538
corrupted,23670636
corrupted,23713068
corrupted,23691176
corrupted,23819108
corrupted,23628838
corrupted,23156534
corrupted,23298354
corrupted,23415398
corrupted,22955098
corrupted,23234378
corrupted,22795174
corrupted,22429376
corrupted,23739040
corrupted,23524152
corrupted,23419712
corrupted,23308534
corrupted,23589922
corrupted,23252800
corrupted,22585142
corrupted,24926994
corrupted,23520300
corrupted,23607584
corrupted,23667032
corrupted,23798756
corrupted,23630290
corrupted,23769112
corrupted,23639248
corrupted,23636996
corrupted,23642576
corrupted,23650370
corrupted,23980392
corrupted,23649798
corrupted,23970638
corrupted,25257114
corrupted,23741844
corrupted,23814748
corrupted,23748514
corrupted,24750434
corrupted,23734608
corrupted,23962602
corrupted,23760236
corrupted,23795444
corrupted,23747144
corrupted,23749344
corrupted,23765216
corrupted,23750424
corrupted,23967320
corrupted,23698634
corrupted,23822172
corrupted,25349538
corrupted,23869956
corrupted,23906252
corrupted,24041976
corrupted,24114570
corrupted,23785236
corrupted,23798074
corrupted,23753080
corrupted,23733714
corrupted,23974426
corrupted,24212986
corrupted,23883796
corrupted,23912832
corrupted,23914282
corrupted,24665848
corrupted,23813348
corrupted,23861242
corrupted,23531812
corrupted,22653026
corrupted,23295668
corrupted,23027506
corrupted,23117824
corrupted,23805888
corrupted,23638896
corrupted,23033708
corrupted,23090074
corrupted,23479076
corrupted,22709688
corrupted,23834510
corrupted,23735330
corrupted,23725630
corrupted,23722070
corrupted,23710706
corrupted,26282342
corrupted,23734076
corrupted,24413844
corrupted,24069168
corrupted,24148858
corrupted,23754000
corrupted,23754998
corrupted,23744010
corrupted,23719804
corrupted,23728736
corrupted,24339178
corrupted,24164406
corrupted,25644648
corrupted,23934386
corrupted,23756490
corrupted,24575262
corrupted,23738378
corrupted,24021048
corrupted,23823790
corrupted,23893818
corrupted,23750826
corrupted,23811090
corrupted,23718168
corrupted,23810642
corrupted,23720010
corrupted,23716734
corrupted,24274042
corrupted,23903074
corrupted,24849808
corrupted,24784242
corrupted,23949612
corrupted,23972046
corrupted,23848994
corrupted,23927838
corrupted,24295098
corrupted,23955748
corrupted,23851584
corrupted,24187848
corrupted,23774398
corrupted,24177408
corrupted,23866880
corrupted,23737376
corrupted,24094372
corrupted,23769552
corrupted,24003932
corrupted,23764960
corrupted,25281840
corrupted,24164426
corrupted,23781568
corrupted,23663710
corrupted,23622130
corrupted,23660040
corrupted,24129532
corrupted,23906490
corrupted,23646388
corrupted,24011186
corrupted,23890008
corrupted,23616170
corrupted,23640478
corrupted,23639596
corrupted,23677234
corrupted,23661696
corrupted,23815012
corrupted,23690504
corrupted,23667360
corrupted,23681338
corrupted,23787074
corrupted,23672472
corrupted,23865164
corrupted,23836434
corrupted,23608686
corrupted,24305368
corrupted,23642814
corrupted,23945734
corrupted,23624358
corrupted,23693124
corrupted,23699630
corrupted,23788328
corrupted,23938752
corrupted,23805890
corrupted,24084514
corrupted,23842530
corrupted,24030286
corrupted,23666120
corrupted,25648274
corrupted,23707388
corrupted,23689266
corrupted,23697286
corrupted,23677926
corrupted,23793578
corrupted,23988426
corrupted,23869638
corrupted,23850960
corrupted,23695882
corrupted,23647598
corrupted,23668334
corrupted,23662170
corrupted,23909870
corrupted,23740056
corrupted,23652840
corrupted,23739370
corrupted,23642530
corrupted,23948120
corrupted,23643852
corrupted,23630190
corrupted,23853560
corrupted,23650246
corrupted,23637096
corrupted,23646506
corrupted,23640140
corrupted,23611198
corrupted,23818604
corrupted,23723574
corrupted,23605336
corrupted,24414864
corrupted,24039776
corrupted,23661204
corrupted,23685528
corrupted,23662644
corrupted,23660266
corrupted,23649688
corrupted,23799190
corrupted,23894016
corrupted,23836596
corrupted,23649400
corrupted,23874022
corrupted,24202004
corrupted,23644102
corrupted,23636898
corrupted,23948816
corrupted,23846672
corrupted,23640526
corrupted,24200410
corrupted,23722470
corrupted,23651730
corrupted,23721746
corrupted,23667430
corrupted,24121156
corrupted,23681844
corrupted,23656600
corrupted,23630974
corrupted,23051650
corrupted,23494270
corrupted,23420434
corrupted,23137266
corrupted,23135480
corrupted,22848422
corrupted,23868940
corrupted,23796826
corrupted,23654336
corrupted,23631394
corrupted,23628518
corrupted,23624462
corrupted,24056146
corrupted,23632536
corrupted,23627164
corrupted,23703662
corrupted,23885650
corrupted,24180966
corrupted,23612594
corrupted,23638054
corrupted,23636476
corrupted,23607992
corrupted,23730202
corrupted,23628672
corrupted,23355822
corrupted,23661694
corrupted,23668970
corrupted,23625050
corrupted,23607320
corrupted,23584072
corrupted,23413666
corrupted,23805864
corrupted,23696370
corrupted,27871506
corrupted,23719452
corrupted,38639590
corrupted,23374150
corrupted,23351184
corrupted,23306132
corrupted,22575122
corrupted,22746004
corrupted,22117978
corrupted,22299108
corrupted,22675030
corrupted,22775574
corrupted,23593650
corrupted,23424392
corrupted,22971800
corrupted,22324640
corrupted,22667542
corrupted,22525746
corrupted,22808562
corrupted,22939942
corrupted,23046878
corrupted,23253598
corrupted,22765354
corrupted,22666608
corrupted,22968114
corrupted,22942292
corrupted,23713090
corrupted,23151714
corrupted,22561456
corrupted,22887698
corrupted,21992444
corrupted,22478242
corrupted,22247930
corrupted,22248410
corrupted,22254038
corrupted,22634956
corrupted,22342800
corrupted,22567046
corrupted,23079024
corrupted,22935868
corrupted,22391048
corrupted,21981508
corrupted,22993878
corrupted,23013440
corrupted,22578948
corrupted,23154702
corrupted,23293514
corrupted,23035002
corrupted,22508212
corrupted,22444768
corrupted,23030466
corrupted,23130824
corrupted,22360090
corrupted,22857964
corrupted,22574980
corrupted,22005932
corrupted,22660920
corrupted,23404460
corrupted,23405030
corrupted,23400240
corrupted,22993422
corrupted,22809550
corrupted,22694474
corrupted,22564534
corrupted,22954724
corrupted,22890854
corrupted,22203514
corrupted,22300626
corrupted,22119722
corrupted,22536158
corrupted,22759240
corrupted,22125714
corrupted,23344608
corrupted,22629014
corrupted,24573400
corrupted,23420462
corrupted,22938980
corrupted,22220740
corrupted,23222446
corrupted,23158854
corrupted,22716404
corrupted,22268624
corrupted,22790590
corrupted,23157878
corrupted,22748270
corrupted,22279348
corrupted,23023036
corrupted,23158536
corrupted,22675398
corrupted,22447336
corrupted,22907554
corrupted,23077368
corrupted,21780264
corrupted,21786204
corrupted,23356776
corrupted,22985562
corrupted,22518908
corrupted,22496596
corrupted,22578026
corrupted,22663202
corrupted,22340860
corrupted,23318380
corrupted,22675816
corrupted,23082460
corrupted,22606296
corrupted,22742736
corrupted,23277520
corrupted,22951372
corrupted,22986668
corrupted,23723686
corrupted,23596786
corrupted,22861470
corrupted,22732748
corrupted,23113980
corrupted,22960952
corrupted,23152430
corrupted,22622898
corrupted,23467962
corrupted,22727990
corrupted,22633156
corrupted,22832946
corrupted,23264194
corrupted,22751216
corrupted,22550194
corrupted,22379568
corrupted,22120532
corrupted,22442684
corrupted,22989084
corrupted,22817080
corrupted,22604722
corrupted,22742530
corrupted,22220168
corrupted,23372730
corrupted,24489784
corrupted,23709158
corrupted,23347304
corrupted,22402374
corrupted,23114774
corrupted,22653878
corrupted,22565188
corrupted,22975472
corrupted,23408598
corrupted,23129666
corrupted,23333358
corrupted,23015462
corrupted,23455474
corrupted,23730364
corrupted,23101704
corrupted,22625224
corrupted,22341998
corrupted,23022462
corrupted,22221472
corrupted,22927686
corrupted,22928924
corrupted,22565292
corrupted,23200278
corrupted,22718030
corrupted,23391070
corrupted,23753668
corrupted,23651980
corrupted,22878358
corrupted,23148822
corrupted,23325008
corrupted,24026974
corrupted,22746658
corrupted,23024098
corrupted,23359514
corrupted,23210912
corrupted,23139366
corrupted,23320150
corrupted,23274158
corrupted,22748270
corrupted,23571008
corrupted,23327434
corrupted,25597890
corrupted,23711754
corrupted,23100842
corrupted,23148494
corrupted,23327516
corrupted,23414006
corrupted,22613740
corrupted,23485510
corrupted,23048688
corrupted,23194656
corrupted,23312214
corrupted,23233020
corrupted,23035190
corrupted,22956258
corrupted,22202788
corrupted,23617594
corrupted,22823234
corrupted,23205504
corrupted,23633906
corrupted,23691016
corrupted,22899502
corrupted,23515596
corrupted,23394078
corrupted,22779920
corrupted,23891046
corrupted,23266594
corrupted,23035698
corrupted,23682216
corrupted,23515652
corrupted,23745306
corrupted,23736810
corrupted,23452170
corrupted,23152868
corrupted,22664708
corrupted,22898088
corrupted,23181358
corrupted,22663152
corrupted,23119040
corrupted,23250948
corrupted,23119964
corrupted,22669986
corrupted,23315728
corrupted,23299518
corrupted,23943640
corrupted,23248582
corrupted,24003916
corrupted,23617872
corrupted,23546348
corrupted,23346350
corrupted,23817274
corrupted,23468960
corrupted,23223640
corrupted,23410586
corrupted,22604138
corrupted,23684480
corrupted,22769844
corrupted,22171820
corrupted,22499396
corrupted,23105648
corrupted,23169504
corrupted,23212226
corrupted,22381296
corrupted,22027806
corrupted,22234180
corrupted,23559018
corrupted,22468962
corrupted,22763006
corrupted,23265892
corrupted,23483656
corrupted,23397590
corrupted,23092502
corrupted,23318978
corrupted,22490792
corrupted,23447676
corrupted,23137484
corrupted,23875286
corrupted,23161058
corrupted,23164890
corrupted,23665536
corrupted,25161152
corrupted,23903018
corrupted,22970508
corrupted,23347742
corrupted,22778228
corrupted,22595086
corrupted,23357310
corrupted,23006680
corrupted,22318160
corrupted,22878948
corrupted,23307088
corrupted,22331764
corrupted,22982648
corrupted,23396484
corrupted,22164340
corrupted,23685464
corrupted,23657986
corrupted,23711396
corrupted,22781170
corrupted,23096276
corrupted,22785988
corrupted,23682840
corrupted,23486466
corrupted,23475810
corrupted,23234948
corrupted,23052524
corrupted,22805558
corrupted,23630682
corrupted,23078268
corrupted,23532090
corrupted,23683450
corrupted,23531348
corrupted,23456334
corrupted,23457880
corrupted,22748716
corrupted,22986012
corrupted,23199790
corrupted,23382710
corrupted,23638556
corrupted,23317526
corrupted,23764670
corrupted,22913190
corrupted,22354552
corrupted,23080158
corrupted,23667384
corrupted,23088948
corrupted,23285872
corrupted,23587910
corrupted,22106668
corrupted,22946706
corrupted,22801570
corrupted,23340032
corrupted,23660616
corrupted,22600420
corrupted,23015776
corrupted,23634892
corrupted,22728186
corrupted,23502460
corrupted,23498964
corrupted,22455572
corrupted,23557690
corrupted,23926924
corrupted,23951342
corrupted,22411028
corrupted,22935798
corrupted,22940216
corrupted,23591314
corrupted,22950830
corrupted,22846912
corrupted,23472394
corrupted,23517076
corrupted,23563404
corrupted,23174292
corrupted,23310796
corrupted,22673276
corrupted,24280496
corrupted,23584690
corrupted,22945450
corrupted,23220658
corrupted,23122856
corrupted,22861316
corrupted,22992098
corrupted,22866228
corrupted,23684450
corrupted,23517602
corrupted,23151328
corrupted,22782106
corrupted,23650248
corrupted,25312424
corrupted,24080592
corrupted,23904566
corrupted,23446320
corrupted,23490814
corrupted,23492440
corrupted,22863502
corrupted,22820214
corrupted,23407582
corrupted,23618382
corrupted,22764994
corrupted,22595460
corrupted,22554062
corrupted,22657310
corrupted,23596056
corrupted,22626242
corrupted,23959696
corrupted,23520848
corrupted,23141510
corrupted,23574356
corrupted,22076256
corrupted,23305358
corrupted,22660626
corrupted,23413028
corrupted,23016150
corrupted,23235380
corrupted,23318196
corrupted,23058980
corrupted,22605292
corrupted,23577840
corrupted,22669828
corrupted,23337108
corrupted,23246314
corrupted,23316304
corrupted,23040898
corrupted,23248658
corrupted,23441172
corrupted,23020432
corrupted,23026384
corrupted,22518990
corrupted,23341664
corrupted,23412740
corrupted,23088168
corrupted,23022080
corrupted,22802062
corrupted,23114748
corrupted,23562796
corrupted,24019320
corrupted,23046872
corrupted,23736860
corrupted,23864572
corrupted,22930708
corrupted,23244698
corrupted,23162038
corrupted,23051730
corrupted,23043932
corrupted,21946930
corrupted,23676238
corrupted,22215156
corrupted,23734874
corrupted,23197372
corrupted,22510692
corrupted,23032382
corrupted,23129878
corrupted,22979782
corrupted,23307030
corrupted,22305516
corrupted,22773032
corrupted,23932412
corrupted,22930744
corrupted,23323064
corrupted,23201864
corrupted,23527482
corrupted,23119062
corrupted,22722244
corrupted,23686518
corrupted,22862068
corrupted,37554976
corrupted,22811228
corrupted,23023262
corrupted,22648276
corrupted,23453600
corrupted,23327524
corrupted,23614680
corrupted,23713886
corrupted,23735064
corrupted,23755582
corrupted,23623576
corrupted,23348042
corrupted,23261252
corrupted,23058688
corrupted,22815582
corrupted,22804208
corrupted,22567306
corrupted,22890916
corrupted,22238822
corrupted,22206518
corrupted,22135148
corrupted,21664038
corrupted,22482512
corrupted,21833390
corrupted,23458234
corrupted,23274176
corrupted,22224408
corrupted,23029508
corrupted,23476950
corrupted,23367632
corrupted,22994194
corrupted,22597546
corrupted,22824368
corrupted,26854838
corrupted,23883876
corrupted,23544426
corrupted,23139562
corrupted,23225400
corrupted,23084128
corrupted,22702922
corrupted,22996988
corrupted,23520772
corrupted,23994104
corrupted,23694712
corrupted,22993280
corrupted,23105236
corrupted,23861938
corrupted,21935294
corrupted,23807108
corrupted,23404722
corrupted,22442622
corrupted,22826770
corrupted,23134752
corrupted,23144428
corrupted,23219432
corrupted,22727804
corrupted,23209574
corrupted,22661164
corrupted,22544120
corrupted,25155716
corrupted,23715134
corrupted,22983086
corrupted,22596738
corrupted,23776530
corrupted,22934494
corrupted,23641772
corrupted,23642378
corrupted,23650650
corrupted,23194052
corrupted,23330018
corrupted,23899870
corrupted,23947826
corrupted,23696816
corrupted,23352198
corrupted,23648130
corrupted,23331066
corrupted,23539642
corrupted,23077434
corrupted,22834050
corrupted,23763646
corrupted,23310680
corrupted,23292318
corrupted,23418174
corrupted,23637624
corrupted,23795722
corrupted,23380888
corrupted,23309098
corrupted,23669506
corrupted,23192900
corrupted,23010802
corrupted,22851452
corrupted,23558906
corrupted,23126284
corrupted,23758706
corrupted,23533564
corrupted,23518158
corrupted,23036310
corrupted,23316380
corrupted,22972640
corrupted,23711074
corrupted,23517418
corrupted,23290902
corrupted,22980034
corrupted,23903302
corrupted,23465136
corrupted,22901424
corrupted,22990508
corrupted,24967780
corrupted,23495604
corrupted,23373916
corrupted,23102608
corrupted,23153728
corrupted,23308432
corrupted,23170002
corrupted,23314316
corrupted,23578086
corrupted,22921864
corrupted,24001794
corrupted,23731670
corrupted,24026442
corrupted,23326648
corrupted,23615272
corrupted,23182784
corrupted,23711354
corrupted,23605752
corrupted,23635950
corrupted,23546276
corrupted,22947612
corrupted,22831922
corrupted,23068512
corrupted,23254282
corrupted,22785554
corrupted,23304370
corrupted,26064492
corrupted,23681938
corrupted,23786720
corrupted,23713468
corrupted,22784794
corrupted,23148116
corrupted,23011302
corrupted,23030020
corrupted,23031702
corrupted,23119540
corrupted,23209762
corrupted,22984088
corrupted,23119576
corrupted,23428406
corrupted,23767600
corrupted,23296954
corrupted,23738672
corrupted,23932122
corrupted,23704478
corrupted,23200020
corrupted,23616916
corrupted,23809038
corrupted,23152576
corrupted,23314376
corrupted,23614866
corrupted,23475374
corrupted,23592712
corrupted,23726078
corrupted,23313118
corrupted,23078030
corrupted,23279466
corrupted,23687592
corrupted,23258892
corrupted,23752668
corrupted,25906318
corrupted,24437902
corrupted,23209410
corrupted,23479962
corrupted,23609762
corrupted,23349528
corrupted,23067308
corrupted,23410084
corrupted,23557814
corrupted,23813488
corrupted,22709936
corrupted,23366816
corrupted,23571590
corrupted,23404636
corrupted,23585644
corrupted,23674846
corrupted,23963816
corrupted,23667818
corrupted,23333748
corrupted,23390008
corrupted,23283842
corrupted,23407350
corrupted,23311368
corrupted,23785470
corrupted,23108900
corrupted,23739652
corrupted,23546878
corrupted,22542336
corrupted,23598120
corrupted,22975480
corrupted,22662812
corrupted,25102522
corrupted,23940468
corrupted,23514744
corrupted,23844496
corrupted,22607726
corrupted,22345622
corrupted,22848152
corrupted,23255036
corrupted,22957160
corrupted,22998998
corrupted,22760936
corrupted,23613660
corrupted,23265484
corrupted,23210552
corrupted,23111676
corrupted,23652106
corrupted,22725634
corrupted,23657776
corrupted,22946538
corrupted,23544484
corrupted,23227502
corrupted,23634872
corrupted,23705906
corrupted,23798730
corrupted,22788258
corrupted,22283908
corrupted,23119626
corrupted,23243276
corrupted,23060498
corrupted,23556456
corrupted,22944548
corrupted,23513334
corrupted,23620466
corrupted,23275098
corrupted,23403494
corrupted,23448978
corrupted,23201550
corrupted,23882872
corrupted,23523788
corrupted,22603404
corrupted,23257856
corrupted,23322146
corrupted,23536166
corrupted,25548400
corrupted,23293998
corrupted,23534936
corrupted,23300020
corrupted,23375596
corrupted,23821406
corrupted,23290660
corrupted,23391244
corrupted,22650590
corrupted,23618976
corrupted,23901368
corrupted,23769458
corrupted,23548412
corrupted,23825318
corrupted,23575364
corrupted,25174202
corrupted,23203950
corrupted,23174186
corrupted,23069194
corrupted,22801858
corrupted,22875438
corrupted,23328078
corrupted,23011548
corrupted,23904356
corrupted,22793294
corrupted,23934144
corrupted,22940564
corrupted,23744806
corrupted,26018368
corrupted,23769360
corrupted,23032122
corrupted,23534048
corrupted,22967290
corrupted,22752646
corrupted,22826562
corrupted,23373418
corrupted,22932380
corrupted,23154186
corrupted,23376428
corrupted,23575562
corrupted,22934146
corrupted,23092950
corrupted,23097052
corrupted,22921518
corrupted,22938346
corrupted,22750772
corrupted,23638660
corrupted,23227176
corrupted,22911070
corrupted,22995490
corrupted,23498510
corrupted,23592218
corrupted,22973602
corrupted,22554172
corrupted,22881152
corrupted,23609282
corrupted,22647588
corrupted,22931440
corrupted,23219068
corrupted,22919680
corrupted,23569378
corrupted,23728008
corrupted,22760640
corrupted,22935664
corrupted,23653348
corrupted,22998854
corrupted,23468144
corrupted,23750098
corrupted,22684334
corrupted,23124256
corrupted,23626236
corrupted,23467676
corrupted,23557812
corrupted,23121184
corrupted,23353508
corrupted,22832664
corrupted,23060846
corrupted,23237858
corrupted,23629936
corrupted,23319632
corrupted,23104928
corrupted,25152564
corrupted,24148150
corrupted,23342110
corrupted,23673338
corrupted,23405700
corrupted,23043290
corrupted,23780038
corrupted,22980076
corrupted,22975320
corrupted,23575718
corrupted,23573186
corrupted,23709962
corrupted,23284730
corrupted,23925726
corrupted,23413544
corrupted,23045232
corrupted,25294078
corrupted,23580090
corrupted,23760882
corrupted,23309438
corrupted,23471468
corrupted,23346548
corrupted,22807638
corrupted,23251844
corrupted,23072822
corrupted,23534778
corrupted,23601216
corrupted,23784992
corrupted,23514864
corrupted,23607932
corrupted,23177232
corrupted,22961480
corrupted,24497302
corrupted,23745468
corrupted,23287160
corrupted,23735234
corrupted,23371470
corrupted,22982558
corrupted,23112248
corrupted,23460934
corrupted,23489056
corrupted,23783312
corrupted,23711826
corrupted,22900200
corrupted,23708696
corrupted,22948154
corrupted,23274242
corrupted,23174760
corrupted,22646172
corrupted,23653014
corrupted,23006068
corrupted,23284294
corrupted,23669540
corrupted,23348198
corrupted,23132722
corrupted,23370366
corrupted,23633822
corrupted,23308480
corrupted,23717878
corrupted,23459770
corrupted,23188900
corrupted,23930174
corrupted,23184174
corrupted,23549258
corrupted,23705524
corrupted,23658830
corrupted,23677122
corrupted,23988176
corrupted,23060366
corrupted,22910146
corrupted,23308248
corrupted,23589980
corrupted,23704818
corrupted,23425756
corrupted,23414948
corrupted,23071090
corrupted,23426716
corrupted,23532704
corrupted,25444480
corrupted,23119462
corrupted,22522436
corrupted,23441970
corrupted,23296662
corrupted,23499848
corrupted,22721054
corrupted,23791166
corrupted,22636088
corrupted,23150440
corrupted,23004416
corrupted,23687840
corrupted,23446588
corrupted,23669334
corrupted,23409564
corrupted,23443648
corrupted,23386832
corrupted,23848622
corrupted,23560036
corrupted,23317536
corrupted,23003814
corrupted,23616868
corrupted,23911926
corrupted,23692378
corrupted,23058826
corrupted,22708140
corrupted,22634190
corrupted,23389148
corrupted,22696322
corrupted,22147122
corrupted,23640322
corrupted,22881234
corrupted,23450456
corrupted,23158568
corrupted,23407010
corrupted,23093716
corrupted,23289520
corrupted,22419142
corrupted,23163082
corrupted,23487156
corrupted,23521000
corrupted,23659026
corrupted,23689486
corrupted,23902422
corrupted,22516442
corrupted,23045416
corrupted,23951546
corrupted,23463666
corrupted,23562406
corrupted,23424982
corrupted,22808370
corrupted,23118522
corrupted,22675274
corrupted,23456582
corrupted,23040458
corrupted,22986748
corrupted,23202638
corrupted,23244972
corrupted,22897306
corrupted,22946838
corrupted,23666036
corrupted,22809660
corrupted,23293124
corrupted,23154246
corrupted,23151866
corrupted,23008518
corrupted,23686010
corrupted,23655610
corrupted,23748882
corrupted,23626488
corrupted,23744832
corrupted,23117014
corrupted,22840022
corrupted,23349890
corrupted,22647132
corrupted,23628898
corrupted,23650596
corrupted,22842462
corrupted,23116080
corrupted,22914910
corrupted,22382578
corrupted,23508724
corrupted,23579962
corrupted,22893056
corrupted,22918284
corrupted,23160832
corrupted,22876274
corrupted,23427176
corrupted,23154248
corrupted,22965190
corrupted,22317130
corrupted,22987600
corrupted,23628118
corrupted,23141810
corrupted,22977024
corrupted,23656550
corrupted,22960836
corrupted,23083890
corrupted,22187720
corrupted,23483928
corrupted,23266490
corrupted,22612036
corrupted,22422014
corrupted,23558350
corrupted,23353394
corrupted,23533194
corrupted,23533072
corrupted,23043574
corrupted,23385492
corrupted,22653536
corrupted,23113948
corrupted,22893710
corrupted,22923200
corrupted,22977008
corrupted,22888074
corrupted,22482460
corrupted,23834830
corrupted,23468988
corrupted,23762730
corrupted,23382164
corrupted,23724378
corrupted,22845822
corrupted,22692626
corrupted,23663044
corrupted,23273338
corrupted,23043652
corrupted,22760044
corrupted,23329316
corrupted,23580570
corrupted,23526864
corrupted,22612230
corrupted,22823102
corrupted,23073210
corrupted,23685954
corrupted,22753508
corrupted,22844006
corrupted,22393362
corrupted,22732624
corrupted,23365918
corrupted,23395634
corrupted,23504048
corrupted,23507504
corrupted,23009676
corrupted,23285064
corrupted,23067236
corrupted,22752440
corrupted,23343872
corrupted,23581528
corrupted,22814460
corrupted,22792812
corrupted,23056964
corrupted,23253658
corrupted,23586538
corrupted,22795754
corrupted,23001828
corrupted,23346070
corrupted,23551072
corrupted,23562970
corrupted,23660662
corrupted,23060346
corrupted,23436568
corrupted,23413232
corrupted,22957258
corrupted,22690328
corrupted,22782578
corrupted,23169034
corrupted,22893924
corrupted,23424316
corrupted,23653296
corrupted,23113138
corrupted,22900096
corrupted,23298598
corrupted,23735660
corrupted,22760560
corrupted,22783000
corrupted,22510850
corrupted,23525046
corrupted,23086712
corrupted,23492602
corrupted,23553752
corrupted,23118342
corrupted,22294706
corrupted,23112994
corrupted,23240920
corrupted,23006922
corrupted,23157026
corrupted,22641668
corrupted,23796326
corrupted,22616064
corrupted,22763554
corrupted,23718438
corrupted,22994698
corrupted,23202194
corrupted,23255158
corrupted,22915700
corrupted,23287698
corrupted,22948852
corrupted,23381244
corrupted,22616034
corrupted,22753816
corrupted,23172912
corrupted,22686742
corrupted,22833374
corrupted,23195730
corrupted,23483682
corrupted,22901684
corrupted,22772886
corrupted,23713298
corrupted,23802988
corrupted,23419706
corrupted,22730008
corrupted,23202744
corrupted,23351860
corrupted,22977562
corrupted,22440266
corrupted,23037520
corrupted,23123638
corrupted,23206698
corrupted,22179056
corrupted,22520512
corrupted,23008296
corrupted,22974300
corrupted,22604388
corrupted,23934314
corrupted,22979756
corrupted,23783006
corrupted,24483456
corrupted,23710488
corrupted,22855000
corrupted,23532990
corrupted,23989672
corrupted,22318268
corrupted,22693250
corrupted,23950742
corrupted,23585700
corrupted,23394314
corrupted,22853264
corrupted,22946466
corrupted,23733886
corrupted,23682780
corrupted,23720748
corrupted,23445400
corrupted,23223062
corrupted,22636468
corrupted,22545412
corrupted,22947196
corrupted,22524054
corrupted,23314426
corrupted,22975956
corrupted,23675770
corrupted,22886084
corrupted,22194092
corrupted,22896638
corrupted,23767780
corrupted,23051968
corrupted,23638178
corrupted,23206466
corrupted,23813648
corrupted,23657152
corrupted,22654010
corrupted,22865586
corrupted,22039144
corrupted,22237466
corrupted,22567742
corrupted,22498216
corrupted,23325812
corrupted,23073764
corrupted,22776766
corrupted,21781874
corrupted,22763032
corrupted,23002696
corrupted,23244920
corrupted,23116036
corrupted,22675272
corrupted,22645718
corrupted,22905880
corrupted,22420592
corrupted,23152308
corrupted,22854000
corrupted,24011316
corrupted,23052124
corrupted,22958652
corrupted,23146060
corrupted,23236986
corrupted,23111312
corrupted,22720876
corrupted,23121582
corrupted,23729912
corrupted,24335586
corrupted,23838590
corrupted,23210860
corrupted,22990898
corrupted,22975836
corrupted,22985570
corrupted,22884560
corrupted,22815724
corrupted,23873446
corrupted,23125542
corrupted,22861544
corrupted,22862938
corrupted,22266306
corrupted,23467640
corrupted,22652448
corrupted,22585848
corrupted,22167198
corrupted,23055866
corrupted,22268574
corrupted,22661380
corrupted,23158774
corrupted,22511956
corrupted,23141406
corrupted,22423892
corrupted,22985164
corrupted,23016270
corrupted,22756916
corrupted,23133638
corrupted,23038790
corrupted,22740302
corrupted,22777336
corrupted,23127228
corrupted,23033600
corrupted,22647886
corrupted,23445894
corrupted,23310862
corrupted,23252720
corrupted,23205544
corrupted,23447696
corrupted,22563556
corrupted,22640610
