class,cycles
corrupted,44600882
corrupted,45415340
corrupted,45134358
corrupted,44406808
corrupted,44677236
corrupted,44367362
corrupted,44530546
corrupted,44280582
corrupted,44384678
corrupted,44289986
corrupted,44273738
corrupted,44772632
corrupted,44411018
corrupted,44369572
corrupted,44342256
corrupted,44479576
corrupted,45000160
corrupted,44336996
corrupted,44609736
corrupted,45160714
corrupted,45142320
corrupted,44480272
corrupted,44751656
corrupted,44468142
corrupted,44202814
corrupted,44354268
corrupted,44302748
corrupted,44294010
corrupted,48426560
corrupted,45205404
corrupted,44370954
corrupted,44271306
corrupted,44280918
corrupted,45023360
corrupted,44966150
corrupted,45145380
corrupted,44776644
corrupted,44514626
corrupted,46272686
corrupted,44634454
corrupted,44687156
corrupted,44921612
corrupted,44641902
corrupted,44600686
corrupted,45968728
corrupted,44372858
corrupted,45099446
corrupted,44425098
corrupted,44652048
corrupted,47302588
corrupted,45032706
corrupted,45026948
corrupted,45305684
corrupted,44580552
corrupted,44781052
corrupted,44569186
corrupted,44453576
corrupted,44942608
corrupted,44566720
corrupted,44866196
corrupted,44830078
corrupted,44812176
corrupted,44425866
corrupted,44999962
corrupted,44480822
corrupted,44412932
corrupted,45594296
corrupted,44863126
corrupted,44656562
corrupted,44912136
corrupted,44482998
corrupted,44569990
corrupted,44795358
corrupted,44702398
corrupted,44395764
corrupted,44504304
corrupted,44372084
corrupted,44839476
corrupted,45031506
corrupted,45299062
corrupted,44522658
corrupted,44365682
corrupted,44394338
corrupted,44473122
corrupted,44573686
corrupted,44663744
corrupted,45685268
corrupted,45025976
corrupted,44787538
corrupted,44808010
corrupted,44821046
corrupted,44888546
corrupted,45223218
corrupted,44770236
corrupted,46911500
corrupted,44799850
corrupted,45099118
corrupted,44965820
corrupted,44520402
corrupted,45470282
corrupted,44477568
corrupted,43470878
corrupted,43913108
corrupted,44641210
corrupted,44323150
corrupted,44383114
corrupted,44515866
corrupted,44709498
corrupted,45010354
corrupted,44556572
corrupted,44494032
corrupted,44907726
corrupted,44220170
corrupted,43811234
corrupted,44687956
corrupted,45147640
corrupted,44814552
corrupted,44424180
corrupted,44891922
corrupted,42776100
corrupted,44038662
corrupted,43912922
corrupted,44312790
corrupted,44082990
corrupted,44706586
corrupted,44954238
corrupted,44302624
corrupted,44221368
corrupted,44699322
corrupted,43749678
corrupted,43803818
corrupted,43876964
corrupted,44092238
corrupted,44188124
corrupted,44953232
corrupted,44054898
corrupted,45037680
corrupted,43245010
corrupted,43742640
corrupted,43588920
corrupted,43076242
corrupted,43995374
corrupted,47247796
corrupted,43898372
corrupted,43959492
corrupted,44573900
corrupted,44386588
corrupted,44016840
corrupted,43900890
corrupted,44594886
corrupted,44473956
corrupted,43678266
corrupted,43527360
corrupted,43894054
corrupted,44106484
corrupted,43509408
corrupted,43591574
corrupted,44569162
corrupted,44343032
corrupted,43921284
corrupted,44188684
corrupted,43622912
corrupted,44301468
corrupted,42611958
corrupted,43871318
corrupted,44444068
corrupted,44331502
corrupted,46959672
corrupted,43991138
corrupted,43219608
corrupted,43385400
corrupted,43749696
corrupted,44446546
corrupted,45084128
corrupted,43561350
corrupted,43087754
corrupted,44097568
corrupted,44244908
corrupted,43822796
corrupted,43760304
corrupted,43834778
corrupted,44320396
corrupted,42400778
corrupted,43234744
corrupted,43248874
corrupted,42178710
corrupted,44174008
corrupted,43438990
corrupted,44326844
corrupted,43708430
corrupted,43844952
corrupted,44377978
corrupted,44123578
corrupted,45934992
corrupted,42484510
corrupted,43851458
corrupted,43682010
corrupted,43959030
corrupted,43221722
corrupted,44550214
corrupted,43845526
corrupted,46633224
corrupted,44145668
corrupted,43857594
corrupted,43394092
corrupted,44146656
corrupted,44173080
corrupted,43669440
corrupted,44740596
corrupted,44883028
corrupted,44824392
corrupted,44337678
corrupted,44347890
corrupted,44398384
corrupted,43197966
corrupted,43939188
corrupted,43721822
corrupted,43396000
corrupted,44710258
corrupted,46042552
corrupted,43898648
corrupted,44162860
corrupted,43680194
corrupted,43195424
corrupted,44888570
corrupted,45108984
corrupted,44224324
corrupted,44228656
corrupted,44380434
corrupted,44382972
corrupted,44047840
corrupted,45973644
corrupted,43066506
corrupted,44857520
corrupted,44750726
corrupted,44535996
corrupted,43344966
corrupted,43553218
corrupted,43706644
corrupted,44207950
corrupted,45371222
corrupted,44601996
corrupted,43162146
corrupted,45591384
corrupted,44003890
corrupted,44568562
corrupted,44960896
corrupted,45432852
corrupted,43275176
corrupted,44155858
corrupted,44090122
corrupted,43395978
corrupted,43672228
corrupted,43810568
corrupted,44141832
corrupted,43765064
corrupted,43533898
corrupted,43653110
corrupted,44244064
corrupted,43467808
corrupted,44249676
corrupted,43066894
corrupted,44183702
corrupted,43910770
corrupted,43955970
corrupted,44370714
corrupted,44266746
corrupted,43139052
corrupted,43662806
corrupted,43614542
corrupted,44177282
corrupted,43890258
corrupted,42548726
corrupted,44732174
corrupted,42889568
corrupted,43724232
corrupted,44253834
corrupted,44111450
corrupted,44289626
corrupted,43649134
corrupted,43214326
corrupted,43356874
corrupted,43648552
corrupted,43480012
corrupted,43822874
corrupted,43921648
corrupted,44650050
corrupted,44631664
corrupted,44375144
corrupted,44304226
corrupted,42988874
corrupted,44145500
corrupted,43838550
corrupted,42294972
corrupted,43107888
corrupted,42556582
corrupted,44439398
corrupted,44363034
corrupted,42778716
corrupted,43432904
corrupted,44653484
corrupted,43741662
corrupted,43583074
corrupted,44233538
corrupted,44035268
corrupted,43720248
corrupted,44185482
corrupted,44049884
corrupted,44095832
corrupted,43603020
corrupted,44631804
corrupted,43605414
corrupted,43255132
corrupted,44647472
corrupted,44262922
corrupted,43331362
corrupted,43562606
corrupted,43142650
corrupted,43809152
corrupted,43821220
corrupted,43804060
corrupted,43490482
corrupted,44312170
corrupted,44261106
corrupted,43345060
corrupted,44598120
corrupted,43901994
corrupted,44234256
corrupted,43499104
corrupted,43933722
corrupted,43173072
corrupted,44332316
corrupted,43663982
corrupted,44414484
corrupted,43467202
corrupted,43799994
corrupted,43633134
corrupted,44175228
corrupted,44053032
corrupted,44425510
corrupted,44486880
corrupted,44016778
corrupted,45386720
corrupted,44051882
corrupted,43554432
corrupted,43358156
corrupted,44231312
corrupted,43941466
corrupted,43128758
corrupted,43715922
corrupted,43819442
corrupted,44838502
corrupted,43715464
corrupted,44561674
corrupted,43396080
corrupted,43673450
corrupted,43568542
corrupted,44191934
corrupted,43998216
corrupted,44120972
corrupted,43543430
corrupted,42694462
corrupted,43035862
corrupted,43116802
corrupted,43484484
corrupted,43942520
corrupted,43857802
corrupted,46447090
corrupted,44678720
corrupted,44197690
corrupted,43209254
corrupted,43409408
corrupted,43785144
corrupted,44788378
corrupted,46977490
corrupted,44164866
corrupted,44391678
corrupted,43987006
corrupted,43746766
corrupted,43907366
corrupted,42747176
corrupted,43825170
corrupted,44318892
corrupted,44255588
corrupted,43999596
corrupted,44278442
corrupted,44127618
corrupted,42817020
corrupted,43845910
corrupted,43973606
corrupted,43485892
corrupted,44114864
corrupted,44156882
corrupted,43968766
corrupted,43881822
corrupted,44502708
corrupted,46260570
corrupted,44119380
corrupted,44301734
corrupted,43732092
corrupted,43309036
corrupted,43086614
corrupted,44300418
corrupted,43907914
corrupted,43875354
corrupted,47055368
corrupted,44017160
corrupted,43960918
corrupted,44462992
corrupted,44268474
corrupted,44329640
corrupted,44153506
corrupted,43768636
corrupted,45585266
corrupted,44135988
corrupted,43913874
corrupted,42785868
corrupted,43662634
corrupted,44158456
corrupted,43700882
corrupted,44150164
corrupted,42759346
corrupted,46262728
corrupted,43902966
corrupted,43989886
corrupted,43228450
corrupted,42985698
corrupted,43847408
corrupted,44212206
corrupted,43309120
corrupted,43311468
corrupted,44039476
corrupted,44492618
corrupted,43649898
corrupted,44077070
corrupted,44176122
corrupted,43823010
corrupted,44995334
corrupted,44529594
corrupted,43359976
corrupted,43733938
corrupted,43846680
corrupted,44230242
corrupted,43746910
corrupted,42893974
corrupted,42081520
corrupted,43608542
corrupted,43691718
corrupted,44188212
corrupted,43794758
corrupted,42891154
corrupted,42638572
corrupted,43826410
corrupted,43547108
corrupted,43655706
corrupted,44490364
corrupted,43307954
corrupted,43529168
corrupted,44102556
corrupted,44224988
corrupted,44492492
corrupted,43555524
corrupted,43941418
corrupted,44067914
corrupted,43594298
corrupted,45647758
corrupted,43610830
corrupted,43564534
corrupted,43202262
corrupted,42934028
corrupted,43090640
corrupted,43747410
corrupted,43894992
corrupted,43661982
corrupted,43688520
corrupted,43665708
corrupted,44274638
corrupted,43821468
corrupted,44157802
corrupted,44323446
corrupted,43028890
corrupted,43539420
corrupted,46032238
corrupted,44004604
corrupted,43246682
corrupted,43215944
corrupted,42901550
corrupted,44393154
corrupted,44273438
corrupted,43471962
corrupted,43934746
corrupted,44676478
corrupted,44544124
corrupted,44398482
corrupted,43664152
corrupted,43071980
corrupted,43400736
corrupted,44802572
corrupted,43491062
corrupted,43659436
corrupted,43989360
corrupted,43722202
corrupted,43847094
corrupted,43571944
corrupted,43137756
corrupted,44403054
corrupted,44866494
corrupted,43971840
corrupted,43911526
corrupted,44055122
corrupted,43723252
corrupted,44113102
corrupted,44151288
corrupted,46152744
corrupted,44250482
corrupted,43405416
corrupted,43167732
corrupted,44324608
corrupted,43543256
corrupted,43965072
corrupted,43547208
corrupted,43650578
corrupted,42783296
corrupted,44093732
corrupted,43864052
corrupted,44616760
corrupted,44047218
corrupted,43424984
corrupted,43348458
corrupted,44397144
corrupted,44173678
corrupted,44578046
corrupted,44559788
corrupted,44158332
corrupted,45737896
corrupted,44311894
corrupted,43887514
corrupted,43926332
corrupted,43814900
corrupted,44238928
corrupted,44107650
corrupted,43593320
corrupted,44265370
corrupted,44021374
corrupted,43667624
corrupted,44232156
corrupted,44108392
corrupted,44453668
corrupted,44606936
corrupted,44394410
corrupted,43237234
corrupted,44213752
corrupted,43873478
corrupted,43857808
corrupted,44064112
corrupted,43702688
corrupted,44234004
corrupted,44234774
corrupted,43513010
corrupted,43575112
corrupted,44349542
corrupted,44124658
corrupted,44069966
corrupted,43199362
corrupted,43261110
corrupted,46658672
corrupted,44372210
corrupted,43861148
corrupted,44569938
corrupted,44352402
corrupted,44505504
corrupted,44383200
corrupted,44467714
corrupted,44004178
corrupted,44261950
corrupted,44560414
corrupted,44461260
corrupted,43374824
corrupted,42919454
corrupted,44443840
corrupted,42588304
corrupted,43580278
corrupted,43994786
corrupted,43471418
corrupted,46873364
corrupted,43836016
corrupted,43096396
corrupted,43107100
corrupted,43959594
corrupted,43857754
corrupted,43824356
corrupted,43024594
corrupted,44631306
corrupted,46826426
corrupted,43381554
corrupted,44584300
corrupted,44524706
corrupted,43857120
corrupted,43804342
corrupted,43654604
corrupted,44129066
corrupted,44013838
corrupted,44485736
corrupted,44740086
corrupted,44084496
corrupted,44217322
corrupted,44701502
corrupted,44354466
corrupted,43910268
corrupted,44454082
corrupted,44676788
corrupted,44077056
corrupted,44506932
corrupted,44029908
corrupted,44483634
corrupted,44498454
corrupted,44269638
corrupted,44147682
corrupted,43948252
corrupted,43157950
corrupted,44629006
corrupted,44287968
corrupted,43763510
corrupted,43495850
corrupted,46088954
corrupted,44292668
corrupted,44554770
corrupted,44480282
corrupted,44548050
corrupted,44538976
corrupted,44471686
corrupted,44484252
corrupted,44681098
corrupted,44394924
corrupted,43355160
corrupted,44506944
corrupted,44034684
corrupted,44017008
corrupted,44740768
corrupted,44181950
corrupted,44249312
corrupted,44287270
corrupted,44119252
corrupted,44353552
corrupted,46109280
corrupted,44360816
corrupted,44578250
corrupted,44447800
corrupted,44435642
corrupted,43884166
corrupted,44231316
corrupted,44202140
corrupted,43899340
corrupted,43530636
corrupted,44112720
corrupted,44557472
corrupted,44469748
corrupted,44538234
corrupted,44214926
corrupted,46367012
corrupted,45183416
corrupted,43361348
corrupted,44552576
corrupted,44499252
corrupted,44218346
corrupted,44163044
corrupted,44220452
corrupted,43941626
corrupted,44475410
corrupted,44423144
corrupted,44343022
corrupted,44523844
corrupted,44285778
corrupted,44562614
corrupted,44470140
corrupted,43846764
corrupted,44049082
corrupted,44578120
corrupted,44783746
corrupted,43108346
corrupted,44083000
corrupted,44087550
corrupted,44376872
corrupted,44543702
corrupted,44170142
corrupted,44472234
corrupted,44659768
corrupted,44236536
corrupted,45731500
corrupted,44551276
corrupted,43606640
corrupted,44864522
corrupted,44867000
corrupted,44471588
corrupted,43924046
corrupted,44528350
corrupted,46685386
corrupted,44375818
corrupted,43783918
corrupted,48076450
corrupted,43971810
corrupted,43905094
corrupted,43879428
corrupted,44401398
corrupted,44030266
corrupted,43896930
corrupted,44122322
corrupted,44345208
corrupted,43704922
corrupted,44420546
corrupted,44538638
corrupted,44155098
corrupted,47381090
corrupted,44218038
corrupted,43981048
corrupted,44096320
corrupted,44813784
corrupted,43911320
corrupted,43947162
corrupted,44058134
corrupted,44677556
corrupted,43562492
corrupted,44543536
corrupted,44939016
corrupted,44513872
corrupted,43824368
corrupted,43754562
corrupted,43606976
corrupted,44229916
corrupted,46097930
corrupted,44926434
corrupted,43947062
corrupted,44547810
corrupted,45111224
corrupted,44233258
corrupted,44721278
corrupted,44525670
corrupted,44527266
corrupted,44510446
corrupted,44390796
corrupted,44311252
corrupted,44488840
corrupted,43602522
corrupted,44132848
corrupted,44345450
corrupted,44178150
corrupted,43113238
corrupted,43851794
corrupted,44387734
corrupted,43893748
corrupted,44685642
corrupted,47739248
corrupted,44777754
corrupted,44335978
corrupted,44166440
corrupted,44725198
corrupted,44011686
corrupted,44689126
corrupted,44096596
corrupted,44276958
corrupted,44307394
corrupted,44604906
corrupted,43574680
corrupted,43824512
corrupted,44459572
corrupted,44062814
corrupted,44349030
corrupted,44587794
corrupted,43597110
corrupted,44340852
corrupted,44107094
corrupted,43922676
corrupted,43821414
corrupted,51672016
corrupted,44339268
corrupted,43974220
corrupted,45320794
corrupted,46628572
corrupted,45062718
corrupted,43989806
corrupted,43160334
corrupted,46179800
corrupted,47337668
corrupted,43491398
corrupted,47551656
corrupted,44143620
corrupted,45221164
corrupted,48964642
corrupted,45161444
corrupted,44595398
corrupted,43687106
corrupted,44194198
corrupted,43847728
corrupted,44330406
corrupted,42860982
corrupted,44124992
corrupted,43444976
corrupted,43806870
corrupted,43491430
corrupted,43482096
corrupted,44364832
corrupted,43362018
corrupted,44213144
corrupted,43784706
corrupted,44691126
corrupted,44468474
corrupted,43691386
corrupted,44481072
corrupted,44004284
corrupted,44427486
corrupted,44125148
corrupted,44346474
corrupted,43898854
corrupted,44068362
corrupted,44451072
corrupted,44150168
corrupted,44632682
corrupted,44692994
corrupted,43351926
corrupted,44728346
corrupted,43768394
corrupted,43995448
corrupted,46344740
corrupted,44287978
corrupted,43871652
corrupted,44364306
corrupted,44320126
corrupted,44544180
corrupted,44370362
corrupted,44522930
corrupted,44382806
corrupted,44481384
corrupted,44294624
corrupted,44326062
corrupted,43852464
corrupted,44818870
corrupted,44264182
corrupted,45845588
corrupted,44595610
corrupted,44499824
corrupted,44543042
corrupted,44025756
corrupted,45748450
corrupted,44398150
corrupted,44637306
corrupted,44747458
corrupted,44253500
corrupted,44350484
corrupted,44767278
corrupted,44243766
corrupted,43608840
corrupted,44236242
corrupted,44769680
corrupted,44417520
corrupted,44414326
corrupted,44211820
corrupted,43567052
corrupted,44368272
corrupted,44639994
corrupted,45063128
corrupted,44817798
corrupted,44401894
corrupted,47750762
corrupted,45053182
corrupted,44614440
corrupted,43401154
corrupted,44480274
corrupted,44143162
corrupted,44030048
corrupted,43805688
corrupted,44406636
corrupted,43430258
corrupted,44151770
corrupted,44332882
corrupted,43936254
corrupted,44295086
corrupted,44428176
corrupted,43884070
corrupted,46991848
corrupted,44125158
corrupted,44455058
corrupted,44082408
corrupted,44635090
corrupted,44700090
corrupted,44770844
corrupted,44548800
corrupted,45178434
corrupted,44554780
corrupted,44242602
corrupted,45204230
corrupted,45232352
corrupted,44326090
corrupted,44057390
corrupted,44424760
corrupted,44414628
corrupted,44644514
corrupted,45086028
corrupted,44342904
corrupted,45841930
corrupted,43135498
corrupted,43013860
corrupted,45017288
corrupted,44900026
corrupted,44584986
corrupted,44650046
corrupted,44290824
corrupted,44108684
corrupted,44627806
corrupted,44617790
corrupted,44013314
corrupted,45489222
corrupted,44747112
corrupted,44347652
corrupted,47991306
corrupted,44848510
corrupted,45017698
corrupted,44352456
corrupted,43941748
corrupted,44611608
corrupted,44347130
corrupted,45317222
corrupted,44836864
corrupted,44663680
corrupted,44566394
corrupted,44386940
corrupted,44568904
corrupted,44631694
corrupted,44410078
corrupted,47195846
corrupted,44621022
corrupted,44792128
corrupted,44419438
corrupted,44556262
corrupted,45255884
corrupted,44921116
corrupted,44705076
corrupted,44860194
corrupted,44521366
corrupted,44301668
corrupted,44711986
corrupted,44300778
corrupted,44389838
corrupted,44788990
corrupted,44707870
corrupted,44338492
corrupted,44659634
corrupted,42421946
corrupted,44541942
corrupted,44471676
corrupted,44210764
corrupted,44004104
corrupted,44613202
corrupted,45512220
corrupted,44527762
corrupted,44328006
corrupted,44838282
corrupted,44386094
corrupted,44340786
corrupted,44309386
corrupted,44748348
corrupted,44547668
corrupted,44392158
corrupted,44302750
corrupted,44516912
corrupted,44314388
corrupted,44660216
corrupted,44323746
corrupted,44306330
corrupted,45173696
corrupted,44728048
corrupted,44587764
corrupted,44838086
corrupted,45157628
corrupted,44638848
corrupted,45767176
corrupted,44449090
corrupted,44461240
corrupted,48898084
corrupted,44898816
corrupted,44661800
corrupted,44802420
corrupted,44938996
corrupted,44373736
corrupted,44491742
corrupted,44408544
corrupted,45299306
corrupted,46021906
corrupted,43949732
corrupted,44453070
corrupted,44448862
corrupted,44447036
corrupted,45112012
corrupted,44378382
corrupted,46096640
corrupted,44784488
corrupted,45084968
corrupted,44502746
corrupted,44848358
corrupted,44824320
corrupted,45155746
corrupted,44784294
corrupted,45098178
corrupted,44659904
corrupted,45278908
corrupted,44996402
corrupted,44595266
corrupted,44651818
corrupted,44503242
corrupted,44925804
corrupted,45423126
corrupted,44417828
corrupted,44892438
corrupted,47454972
corrupted,44522516
corrupted,45153136
corrupted,45131440
corrupted,44755172
corrupted,45427940
corrupted,45050858
corrupted,46433720
corrupted,45769214
corrupted,45781246
corrupted,44896450
corrupted,45371946
corrupted,44766868
corrupted,45140872
corrupted,44842138
corrupted,44582936
corrupted,44424912
corrupted,43513244
corrupted,44027342
corrupted,44183076
corrupted,44684144
corrupted,46183084
corrupted,44671952
corrupted,44789612
corrupted,45061082
corrupted,45060152
corrupted,43822070
corrupted,43433326
corrupted,44117328
corrupted,42796856
corrupted,43306158
corrupted,43931448
corrupted,44330698
corrupted,45634420
corrupted,43709856
corrupted,44346824
corrupted,44153098
corrupted,44575462
corrupted,43867172
corrupted,44137694
corrupted,44058068
corrupted,47154248
corrupted,46218790
corrupted,44281766
corrupted,44096818
corrupted,43753582
corrupted,42744496
corrupted,42458208
corrupted,43746738
corrupted,42435446
corrupted,43594708
corrupted,42935614
corrupted,43614060
corrupted,43429702
corrupted,43531944
corrupted,44200668
corrupted,42823326
corrupted,43648102
corrupted,42207104
corrupted,44173614
corrupted,43813956
corrupted,43637694
corrupted,41597988
corrupted,42410414
corrupted,43653940
corrupted,46421234
corrupted,43396990
corrupted,43268820
corrupted,42186506
corrupted,44016006
corrupted,43968426
corrupted,43408962
corrupted,43983942
corrupted,43235296
corrupted,43669382
corrupted,44378592
corrupted,43603752
corrupted,43545394
corrupted,43118922
corrupted,43285538
corrupted,44135140
corrupted,46401774
corrupted,44676342
corrupted,43908724
corrupted,43789170
corrupted,44369814
corrupted,43583986
corrupted,44201246
corrupted,44394328
corrupted,43440554
corrupted,44577772
corrupted,45586266
corrupted,43897040
corrupted,42833604
corrupted,44087468
corrupted,43565772
corrupted,43552924
corrupted,43878864
corrupted,44053666
corrupted,43998680
corrupted,42665728
corrupted,43199942
corrupted,44019972
corrupted,43932074
corrupted,44650550
corrupted,44538538
corrupted,43961928
corrupted,43751166
corrupted,43235952
corrupted,42910074
corrupted,43673950
corrupted,43845056
corrupted,43897896
corrupted,44090584
corrupted,44251870
corrupted,44060290
corrupted,44092746
corrupted,43889600
corrupted,43957660
corrupted,43222894
corrupted,43670256
corrupted,42720016
corrupted,43868910
corrupted,44152416
corrupted,43744830
corrupted,43678116
corrupted,43482506
corrupted,43619648
corrupted,43392330
corrupted,44216910
corrupted,43576890
corrupted,42896770
corrupted,43949738
corrupted,44526472
corrupted,43663514
corrupted,44317234
corrupted,44299992
corrupted,44455858
corrupted,44392696
corrupted,43584128
corrupted,44004484
corrupted,44325796
corrupted,44416266
corrupted,44495636
corrupted,44372760
corrupted,44480304
corrupted,44301524
corrupted,45998976
corrupted,44292192
corrupted,44020152
corrupted,44511580
corrupted,44023032
corrupted,42960474
corrupted,43724138
corrupted,43810236
corrupted,43638580
corrupted,43351184
corrupted,42417604
corrupted,44222370
corrupted,43916140
corrupted,43339288
corrupted,44018704
corrupted,43251188
corrupted,45308078
corrupted,44475574
corrupted,43995986
corrupted,44046504
corrupted,43870680
corrupted,44165908
corrupted,44215512
corrupted,43619100
corrupted,43778328
corrupted,44091758
corrupted,44178602
corrupted,43727208
corrupted,45367690
corrupted,44167802
corrupted,43954994
corrupted,42856854
corrupted,44196666
corrupted,46167462
corrupted,42720422
corrupted,44456724
corrupted,43887182
corrupted,43874864
corrupted,46812118
corrupted,44380684
corrupted,43695672
corrupted,43220136
corrupted,43958994
corrupted,43894158
corrupted,44055464
corrupted,45193944
corrupted,44382978
corrupted,44111348
corrupted,44106014
corrupted,44099614
corrupted,43925676
corrupted,44176094
corrupted,44480348
corrupted,43824400
corrupted,44375524
corrupted,42897176
corrupted,43963488
corrupted,43508800
corrupted,43921308
corrupted,44890580
corrupted,43913526
corrupted,43837734
corrupted,43509574
corrupted,43889248
corrupted,47172864
corrupted,43611082
corrupted,44220360
corrupted,43984838
corrupted,43747908
corrupted,43824660
corrupted,44064136
corrupted,43975014
corrupted,44599622
corrupted,43741592
corrupted,44294318
corrupted,42426918
corrupted,44267120
corrupted,43840078
corrupted,43745196
corrupted,44193184
corrupted,43716594
corrupted,43763922
corrupted,44576222
corrupted,43905148
corrupted,43335070
corrupted,43193486
corrupted,43693836
corrupted,43973762
corrupted,44279618
corrupted,44433368
corrupted,44239944
corrupted,44424304
corrupted,42503062
corrupted,43194944
corrupted,43662430
corrupted,42685944
corrupted,44435710
corrupted,44355702
corrupted,43681866
corrupted,42761794
corrupted,44077718
corrupted,44322324
corrupted,44248654
corrupted,42696116
corrupted,43646364
corrupted,43506744
corrupted,44248030
corrupted,44164908
corrupted,42639776
corrupted,42421746
corrupted,43913516
corrupted,42792618
corrupted,43463618
corrupted,43095976
corrupted,43877324
corrupted,46138486
corrupted,43350494
corrupted,43750700
corrupted,43975022
corrupted,43942674
corrupted,43438390
corrupted,43876716
corrupted,44110364
corrupted,44144950
corrupted,46465688
corrupted,42997280
corrupted,43741354
corrupted,43938946
corrupted,44481762
corrupted,44028668
corrupted,43514906
corrupted,43849830
corrupted,42725952
corrupted,44333574
corrupted,43143558
corrupted,44998506
corrupted,44026362
corrupted,43106072
corrupted,44097934
corrupted,43663046
corrupted,43886042
corrupted,43416378
corrupted,44664222
corrupted,44222252
corrupted,43821228
corrupted,44149440
corrupted,42399416
corrupted,42506546
corrupted,43842308
corrupted,43934524
corrupted,43537560
corrupted,43203816
corrupted,44040540
corrupted,43450576
corrupted,43200476
corrupted,44413464
corrupted,45327096
corrupted,42584384
corrupted,43340930
corrupted,43493296
corrupted,42587530
corrupted,42963298
corrupted,43423718
corrupted,42366664
corrupted,47210330
corrupted,49018850
corrupted,43602460
corrupted,42795858
corrupted,44489536
corrupted,43782522
corrupted,43832550
corrupted,43899706
corrupted,43901160
corrupted,44430432
corrupted,43938434
corrupted,43140118
corrupted,43578650
corrupted,42951456
corrupted,43868286
corrupted,43880106
corrupted,43471284
corrupted,43693508
corrupted,44183946
corrupted,43362684
corrupted,43729540
corrupted,42768752
corrupted,43400284
corrupted,44041352
corrupted,44174872
corrupted,43916706
corrupted,44128926
corrupted,43859164
corrupted,42981620
corrupted,43607152
corrupted,43399736
corrupted,43692554
corrupted,44016294
corrupted,44123014
corrupted,42597188
corrupted,43427970
corrupted,44231664
corrupted,44166588
corrupted,44961048
corrupted,44592154
corrupted,47527026
corrupted,44459452
corrupted,44003294
corrupted,43851484
corrupted,44229250
corrupted,42890474
corrupted,44531702
corrupted,44164090
corrupted,43114496
corrupted,44375066
corrupted,43467706
corrupted,44028506
corrupted,43357746
corrupted,44325990
corrupted,43497872
corrupted,44156392
corrupted,44474070
corrupted,44326668
corrupted,44398300
corrupted,44159216
corrupted,44169304
corrupted,44205368
corrupted,44104784
corrupted,43958328
corrupted,44162636
corrupted,43584788
corrupted,43611816
corrupted,44398424
corrupted,42182902
corrupted,42606504
corrupted,44279838
corrupted,44564812
corrupted,44021092
corrupted,43865842
corrupted,44167836
corrupted,44539894
corrupted,44410078
corrupted,43423254
corrupted,44354274
corrupted,42910482
corrupted,43419620
corrupted,43092114
corrupted,45658356
corrupted,43615706
corrupted,42886630
corrupted,42130472
corrupted,43624778
corrupted,44018884
corrupted,44239684
corrupted,42255786
corrupted,43848372
corrupted,44386908
corrupted,46766090
corrupted,44241852
corrupted,43020510
corrupted,44433716
corrupted,44190498
corrupted,44220670
corrupted,43289084
corrupted,43994066
corrupted,42734764
corrupted,43668228
corrupted,43267370
corrupted,43412822
corrupted,43785518
corrupted,43020668
corrupted,43230472
corrupted,43610240
corrupted,43779100
corrupted,43841098
corrupted,42154712
corrupted,42626882
corrupted,41635804
corrupted,44023806
corrupted,44611046
corrupted,43441170
corrupted,42281116
corrupted,42470038
corrupted,42334368
corrupted,44317130
corrupted,44020276
corrupted,43947222
corrupted,44217574
corrupted,44539188
corrupted,44084178
corrupted,44537410
corrupted,43744546
corrupted,42931436
corrupted,43922666
corrupted,45921838
corrupted,43956402
corrupted,43288334
corrupted,43926064
corrupted,42889720
corrupted,44473012
corrupted,42438452
corrupted,43978460
corrupted,44551860
corrupted,45921582
corrupted,44385946
corrupted,43474670
corrupted,43115060
corrupted,43916674
corrupted,44159726
corrupted,43374908
corrupted,44420648
corrupted,43785592
corrupted,43965332
corrupted,43350920
corrupted,43201780
corrupted,43731996
corrupted,43489898
corrupted,43875356
corrupted,43991180
corrupted,44520664
corrupted,43670932
corrupted,43927678
corrupted,44345126
corrupted,43811008
corrupted,43570902
corrupted,43292492
corrupted,43890338
corrupted,43850996
corrupted,43368820
corrupted,44395382
corrupted,44026398
corrupted,43673374
corrupted,43408100
corrupted,43854290
corrupted,44430058
corrupted,43220670
corrupted,44023144
corrupted,43848534
corrupted,43076198
corrupted,43468486
corrupted,44009072
corrupted,43785132
corrupted,44339158
corrupted,44511832
corrupted,43707040
corrupted,42995822
corrupted,43842628
corrupted,43345034
corrupted,43046620
corrupted,44534920
corrupted,44404214
corrupted,42939308
corrupted,43918172
corrupted,44405146
corrupted,44022526
corrupted,44231156
corrupted,44265050
corrupted,45252556
corrupted,43773628
corrupted,43126872
corrupted,44814044
corrupted,43616150
corrupted,43099678
corrupted,43767420
corrupted,45180298
corrupted,43462498
corrupted,42735498
corrupted,45538352
corrupted,43364570
corrupted,43552354
corrupted,43253598
corrupted,43496766
corrupted,44210802
corrupted,44023566
corrupted,44414558
corrupted,43600370
corrupted,43631554
corrupted,43094002
corrupted,43717852
corrupted,45414586
corrupted,43885634
corrupted,43484746
corrupted,43494300
corrupted,43206312
corrupted,42781420
corrupted,41986366
corrupted,42879944
corrupted,43356278
corrupted,43177888
corrupted,44017150
corrupted,44095326
corrupted,45105320
corrupted,44006352
corrupted,44401076
corrupted,44030766
corrupted,42288904
