class,cycles
valid,201791020
valid,202483556
valid,202058678
valid,202758954
valid,201262720
valid,200217656
valid,201895854
valid,199276954
valid,202100234
valid,200583236
valid,202261528
valid,202125584
valid,203067742
valid,205356926
valid,203439894
valid,204138564
valid,203696554
valid,202483380
valid,202024620
valid,203478594
valid,202851218
valid,203045910
valid,205057134
valid,203856790
valid,202764016
valid,205143290
valid,204718258
valid,203115902
valid,204715452
valid,204274060
valid,204566166
valid,204840232
valid,206529416
valid,202375274
valid,204834260
valid,204432540
valid,202090654
valid,196910694
valid,199732012
valid,200783778
valid,203340082
valid,200557450
valid,201377222
valid,202438708
valid,200453458
valid,200300612
valid,201293202
valid,198131360
valid,200337930
valid,200833814
valid,202206582
valid,200433292
valid,203020424
valid,201923972
valid,201161158
valid,203294060
valid,203182414
valid,205834472
valid,207172942
valid,205808554
valid,203862932
valid,204080934
valid,204447158
valid,203855606
valid,205041036
valid,204293496
valid,206266576
valid,205382772
valid,204930436
valid,204675762
valid,205935032
valid,204720998
valid,203910430
valid,207759452
valid,204298424
valid,204130834
valid,204158876
valid,206696422
valid,205180298
valid,204943344
valid,203642904
valid,205111842
valid,205223164
valid,205098550
valid,204778222
valid,205397752
valid,205076978
valid,203978524
valid,204526300
valid,206286274
valid,207059096
valid,207585388
valid,207392212
valid,206423934
valid,207052770
valid,207930814
valid,207342920
valid,205798482
valid,204314816
valid,205790938
valid,208284012
valid,206890768
valid,205776098
valid,206635366
valid,207407576
valid,208321620
valid,206716806
valid,207196822
valid,207507348
valid,207308906
valid,212709522
valid,207247982
valid,209196412
valid,208732454
valid,208451256
valid,207370708
valid,207677392
valid,210400952
valid,209737596
valid,209126692
valid,207892058
valid,207218210
valid,206857352
valid,207989838
valid,207046574
valid,206592426
valid,208192420
valid,206545510
valid,206552956
valid,204128150
valid,207654998
valid,207075432
valid,206477224
valid,205249138
valid,206453180
valid,207266508
valid,209532628
valid,203709678
valid,208523138
valid,209126286
valid,206250534
valid,203049760
valid,201471262
valid,203647316
valid,204869174
valid,202103422
valid,202159960
valid,202120312
valid,201425384
valid,206219360
valid,203178040
valid,202860976
valid,203065786
valid,202485628
valid,207323388
valid,201220182
valid,204343696
valid,204162058
valid,203852114
valid,202328778
valid,202007514
valid,202477328
valid,202645940
valid,203650556
valid,204321738
valid,203462562
valid,202177122
valid,202784370
valid,202217270
valid,200696960
valid,202012808
valid,201844990
valid,200746892
valid,202238408
valid,201953156
valid,201122588
valid,204635846
valid,202776960
valid,202477194
valid,200537898
valid,202445176
valid,199625366
valid,201178598
valid,201606410
valid,202994582
valid,200970092
valid,200729696
valid,202106792
valid,200470830
valid,201540814
valid,200163014
valid,203838658
valid,200636010
valid,200362432
valid,200525604
valid,204245698
valid,203769648
valid,201864160
valid,200789460
valid,202806694
valid,202905088
valid,205411522
valid,206513388
valid,201720422
valid,201953758
valid,204079950
valid,204002420
valid,202762238
valid,203358822
valid,201557826
valid,200295086
valid,201992736
valid,203296756
valid,203224920
valid,205399876
valid,203344914
valid,202023866
valid,201918902
valid,204793660
valid,204429140
valid,203207810
valid,202546108
valid,207974624
valid,204514232
valid,203236904
valid,203590524
valid,204639164
valid,204292686
valid,204046434
valid,206150996
valid,203436200
valid,204015826
valid,202350338
valid,202467860
valid,205932652
valid,203373190
valid,203430686
valid,203919900
valid,203506980
valid,204062350
valid,204408092
valid,204833604
valid,205547830
valid,202791446
valid,203032598
valid,203610430
valid,203732782
valid,207189402
valid,202703582
valid,204358608
valid,203020284
valid,203092622
valid,201201916
valid,205433534
valid,203049664
valid,202048984
valid,202327966
valid,206201172
valid,202274606
valid,202582134
valid,204357428
valid,201138014
valid,206793736
valid,204697340
valid,202473608
valid,202661098
valid,200841766
valid,204446080
valid,202592234
valid,203135076
valid,201731168
valid,203075060
valid,202717678
valid,202630840
valid,202215368
valid,203808890
valid,201939226
valid,202318168
valid,204500800
valid,201879358
valid,204390766
valid,204273186
valid,208122358
valid,201358690
valid,202138124
valid,204060052
valid,204049496
valid,201638158
valid,201835258
valid,203536404
valid,205338614
valid,199027314
valid,202260208
valid,203332570
valid,202181906
valid,200377272
valid,203345734
valid,205874344
valid,202431530
valid,203966220
valid,204171960
valid,203398792
valid,202807960
valid,203659036
valid,203373386
valid,203057704
valid,203968994
valid,203550260
valid,203049756
valid,204488142
valid,205391726
valid,204263836
valid,203402444
valid,201880056
valid,202698912
valid,201088864
valid,202129826
valid,203227026
valid,202998968
valid,204130352
valid,207761360
valid,204851354
valid,204609618
valid,202830412
valid,203079632
valid,203496204
valid,204473784
valid,203358074
valid,199196146
valid,202111320
valid,202966668
valid,200176194
valid,203419732
valid,203628634
valid,203766226
valid,202415712
valid,203404378
valid,204411916
valid,201936132
valid,202220722
valid,200420658
valid,201541984
valid,201895108
valid,204370522
valid,204061430
valid,202805820
valid,203340630
valid,201350756
valid,203723408
valid,202473558
valid,203070220
valid,203250182
valid,202370804
valid,202194580
valid,202320866
valid,203681130
valid,203425118
valid,202491320
valid,201861526
valid,201745916
valid,204564920
valid,203973256
valid,202832324
valid,201838032
valid,204256594
valid,203826668
valid,202735952
valid,202355104
valid,203071268
valid,202144580
valid,203085668
valid,201695956
valid,202198352
valid,202508962
valid,203205380
valid,207609738
valid,204568674
valid,201983122
valid,203873524
valid,200201222
valid,199792864
valid,200166022
valid,208234310
valid,200411888
valid,203099148
valid,202967984
valid,203762856
valid,206455538
valid,204368538
valid,204731558
valid,204409642
valid,250697402
valid,204142808
valid,205417616
valid,208649028
valid,205306706
valid,205084948
valid,206657768
valid,204773282
valid,204219518
valid,204174722
valid,204622284
valid,203977490
valid,204236128
valid,205691108
valid,206373774
valid,205564834
valid,206038758
valid,203695200
valid,205340966
valid,207407334
valid,207682988
valid,208441750
valid,204380638
valid,203729980
valid,206228326
valid,206586832
valid,204961890
valid,206889606
valid,206142714
valid,205911610
valid,205032982
valid,204272808
valid,205562694
valid,206360828
valid,206151132
valid,206773070
valid,206431978
valid,204973080
valid,205465402
valid,207014622
valid,205417506
valid,205485184
valid,208113816
valid,205614808
valid,205530174
valid,205562244
valid,205446794
valid,207303318
valid,207324578
valid,206940672
valid,205780720
valid,205978614
valid,206126586
valid,206949542
valid,209187576
valid,205515474
valid,206878680
valid,207030876
valid,205354772
valid,206985074
valid,208738624
valid,206125722
valid,207393630
valid,207899242
valid,205655032
valid,204940318
valid,207314568
valid,209174674
valid,202869558
valid,201768814
valid,203770076
valid,203062162
valid,202712168
valid,201196450
valid,200166600
valid,205710606
valid,202049264
valid,201313568
valid,202468658
valid,202408706
valid,201581682
valid,204113596
valid,202845158
valid,204269176
valid,202004930
valid,201642900
valid,201157184
valid,201759128
valid,201768232
valid,205608684
valid,201485510
valid,202645684
valid,204573442
valid,200013562
valid,203583486
valid,204759260
valid,207984952
valid,204878404
valid,203570172
valid,204059506
valid,205332312
valid,202779234
valid,203834128
valid,203059656
valid,201169734
valid,205801654
valid,201387562
valid,202300532
valid,202174322
valid,206315952
valid,202039942
valid,201605766
valid,199271192
valid,202031206
valid,202564342
valid,204246084
valid,201675974
valid,202526034
valid,198759570
valid,201932886
valid,201906746
valid,201252630
valid,200823210
valid,206149512
valid,202056046
valid,201528302
valid,200045112
valid,205603396
valid,201361708
valid,205387644
valid,202431764
valid,200053458
valid,201806698
valid,203380424
valid,203223938
valid,202425640
valid,205232306
valid,201452106
valid,200488668
valid,200840990
valid,202812838
valid,199821444
valid,204839816
valid,199824102
valid,203477670
valid,200876780
valid,201844368
valid,201829770
valid,201946416
valid,198831902
valid,203099440
valid,201434766
valid,200053010
valid,203277260
valid,199172750
valid,202277920
valid,199556416
valid,202477780
valid,202152686
valid,201249750
valid,200818152
valid,201822384
valid,200405856
valid,202263366
valid,203856626
valid,203375148
valid,200593166
valid,202553098
valid,204841386
valid,203317510
valid,203911416
valid,202150856
valid,205385340
valid,201152000
valid,201133198
valid,201130774
valid,199419804
valid,205283848
valid,202627628
valid,201398302
valid,201363856
valid,202010156
valid,201782100
valid,200210538
valid,201443938
valid,205369332
valid,201302766
valid,200378190
valid,203251498
valid,201166002
valid,202634060
valid,203114596
valid,198446354
valid,205405582
valid,200871262
valid,203248212
valid,200847522
valid,198462252
valid,201477686
valid,201778904
valid,200953312
valid,205093430
valid,202255486
valid,200898640
valid,203454506
valid,200623918
valid,201223196
valid,200352370
valid,202043284
valid,200059660
valid,204039130
valid,202357326
valid,201467632
valid,199610302
valid,204289720
valid,201900038
valid,203814882
valid,203328588
valid,202234018
valid,202075674
valid,203884406
valid,200551594
valid,201859582
valid,201534652
valid,199802874
valid,201870946
valid,202210030
valid,200918214
valid,202927656
valid,202938620
valid,201079398
valid,201735424
valid,204552772
valid,200914494
valid,201985764
valid,202099482
valid,206008664
valid,201746660
valid,200764370
valid,199478968
valid,200321568
valid,203862200
valid,203850220
valid,205605362
valid,203003226
valid,201200140
valid,202147940
valid,200614414
valid,203445512
valid,200447132
valid,201442510
valid,199957084
valid,204783452
valid,201261524
valid,202529718
valid,204139508
valid,202250330
valid,201847256
valid,201404466
valid,200877386
valid,200845452
valid,201037334
valid,200413056
valid,201108338
valid,198964038
valid,202900100
valid,202327140
valid,202374610
valid,200237696
valid,201582704
valid,201516406
valid,201868194
valid,202104206
valid,202129250
valid,203591824
valid,202562384
valid,200891082
valid,202438788
valid,200806966
valid,202835016
valid,201693054
valid,201453260
valid,203260782
valid,203037232
valid,199497466
valid,202384928
valid,202547518
valid,206210114
valid,204225318
valid,203719288
valid,201808264
valid,205118338
valid,202509022
valid,203025694
valid,202399534
valid,205629442
valid,201675624
valid,202727368
valid,200381942
valid,203203010
valid,200149686
valid,202437902
valid,203453154
valid,202474706
valid,202726798
valid,201059262
valid,199760952
valid,201790822
valid,203674344
valid,201130980
valid,204942826
valid,204404790
valid,202628648
valid,206372814
valid,204159034
valid,201552036
valid,202588326
valid,201874696
valid,201761810
valid,205678044
valid,202684912
valid,202845290
valid,202871116
valid,201579740
valid,202838500
valid,201013904
valid,204821140
valid,202043224
valid,204479712
valid,201871686
valid,204774134
valid,200891968
valid,203042394
valid,201713436
valid,203821816
valid,203051304
valid,201264036
valid,197446140
valid,202451358
valid,204467632
valid,200376330
valid,206633110
valid,201021262
valid,203717942
valid,205812498
valid,204606128
valid,210675124
valid,203872684
valid,205989534
valid,206560018
valid,212144892
valid,207510230
valid,204019692
valid,204183700
valid,202155994
valid,204035700
valid,203719672
valid,204500234
valid,205401826
valid,206431636
valid,203501964
valid,204889894
valid,205611876
valid,199647356
valid,205606772
valid,206400578
valid,207298172
valid,203781770
valid,203097828
valid,205864996
valid,202766366
valid,207656134
valid,207970650
valid,207573086
valid,207900762
valid,207689136
valid,206237914
valid,205901178
valid,207036766
valid,206168588
valid,208234004
valid,207743190
valid,206420970
valid,207929788
valid,208057070
valid,206541512
valid,206188098
valid,208975530
valid,206144092
valid,207284506
valid,206049580
valid,205363228
valid,207866372
valid,206323758
valid,209306016
valid,208632166
valid,207221930
valid,205455386
valid,206659536
valid,207892078
valid,206342858
valid,205474148
valid,206029462
valid,206030642
valid,206959372
valid,210012810
valid,206653544
valid,206577754
valid,205102162
valid,205321834
valid,207377526
valid,208123220
valid,205660496
valid,204918272
valid,205847744
valid,205091390
valid,205570122
valid,205610284
valid,207567164
valid,205835250
valid,202510296
valid,203753882
valid,207251628
