class,cycles
corrupted,44609854
corrupted,44886150
corrupted,44324836
corrupted,44442352
corrupted,44424064
corrupted,44426390
corrupted,44400868
corrupted,44996800
corrupted,44124674
corrupted,44320084
corrupted,44459416
corrupted,43921568
corrupted,42979738
corrupted,43404178
corrupted,44499370
corrupted,44244768
corrupted,43377752
corrupted,44371206
corrupted,43891046
corrupted,43307264
corrupted,42001336
corrupted,44403456
corrupted,43898524
corrupted,44292744
corrupted,44024948
corrupted,44461926
corrupted,44341744
corrupted,45316880
corrupted,44602340
corrupted,44834384
corrupted,44993642
corrupted,45585220
corrupted,44546940
corrupted,44614682
corrupted,44254334
corrupted,44172748
corrupted,43856912
corrupted,44628904
corrupted,44877778
corrupted,44426478
corrupted,43626194
corrupted,44295230
corrupted,44538048
corrupted,44728792
corrupted,44574348
corrupted,44809900
corrupted,44733420
corrupted,45043724
corrupted,45629340
corrupted,44856172
corrupted,45075082
corrupted,44749226
corrupted,44807528
corrupted,44807152
corrupted,45635518
corrupted,44960008
corrupted,44937644
corrupted,45085818
corrupted,45392540
corrupted,45235218
corrupted,45183010
corrupted,44723752
corrupted,44602316
corrupted,44578826
corrupted,44693930
corrupted,44684198
corrupted,43530814
corrupted,44448616
corrupted,43645720
corrupted,44520970
corrupted,45238108
corrupted,44579588
corrupted,44700422
corrupted,44643878
corrupted,44750638
corrupted,44861782
corrupted,44624396
corrupted,44994626
corrupted,45487348
corrupted,44927274
corrupted,45110868
corrupted,45685730
corrupted,45505598
corrupted,44583606
corrupted,45291262
corrupted,44848918
corrupted,45127158
corrupted,45195782
corrupted,44801416
corrupted,45291494
corrupted,44830672
corrupted,44801840
corrupted,44644264
corrupted,45056676
corrupted,45244786
corrupted,47057000
corrupted,44417578
corrupted,44344060
corrupted,44827602
corrupted,44386592
corrupted,44415190
corrupted,46689102
corrupted,44685960
corrupted,44456198
corrupted,44745300
corrupted,44419910
corrupted,45008448
corrupted,44718326
corrupted,44383016
corrupted,44535510
corrupted,44549214
corrupted,44347512
corrupted,44349112
corrupted,45220070
corrupted,47050394
corrupted,45444794
corrupted,45191270
corrupted,44707110
corrupted,44773162
corrupted,46047114
corrupted,45580260
corrupted,44643682
corrupted,44543414
corrupted,45023542
corrupted,44875170
corrupted,44642674
corrupted,44954538
corrupted,46573196
corrupted,45415260
corrupted,44623490
corrupted,44950984
corrupted,45450776
corrupted,45430816
corrupted,44805916
corrupted,44852570
corrupted,45733350
corrupted,45916114
corrupted,45161032
corrupted,44489334
corrupted,44122178
corrupted,43645732
corrupted,44660884
corrupted,43941894
corrupted,44825368
corrupted,45891634
corrupted,45253044
corrupted,44861838
corrupted,44837926
corrupted,45477570
corrupted,45442370
corrupted,45422048
corrupted,44390224
corrupted,44469000
corrupted,44574496
corrupted,45193042
corrupted,44539952
corrupted,44262420
corrupted,44019170
corrupted,44281570
corrupted,43687944
corrupted,43997124
corrupted,43867458
corrupted,44246352
corrupted,44202924
corrupted,44431912
corrupted,44276458
corrupted,45168796
corrupted,43959886
corrupted,43182870
corrupted,44219590
corrupted,43981186
corrupted,43812164
corrupted,43599046
corrupted,43996208
corrupted,42604374
corrupted,44030802
corrupted,43848758
corrupted,47109028
corrupted,43429448
corrupted,43934974
corrupted,43834746
corrupted,43453476
corrupted,43753694
corrupted,43146580
corrupted,43984044
corrupted,42495616
corrupted,43850160
corrupted,42626128
corrupted,43421670
corrupted,43589790
corrupted,43979710
corrupted,43947376
corrupted,43510384
corrupted,47020590
corrupted,43435700
corrupted,44132818
corrupted,44077172
corrupted,43755004
corrupted,43588614
corrupted,43682014
corrupted,43988250
corrupted,43381298
corrupted,43168968
corrupted,44710038
corrupted,43261638
corrupted,46650946
corrupted,44181412
corrupted,43994514
corrupted,43655118
corrupted,44477378
corrupted,42946224
corrupted,43648922
corrupted,43609494
corrupted,43731264
corrupted,43358996
corrupted,43731770
corrupted,42946852
corrupted,46432020
corrupted,43206018
corrupted,43746312
corrupted,42279572
corrupted,44373148
corrupted,42792932
corrupted,44931752
corrupted,43768384
corrupted,43799222
corrupted,43773990
corrupted,44647032
corrupted,42762584
corrupted,41967506
corrupted,43972706
corrupted,44243980
corrupted,44576600
corrupted,43086752
corrupted,43259144
corrupted,43522910
corrupted,43256888
corrupted,43113496
corrupted,42907482
corrupted,44093076
corrupted,44049518
corrupted,44148056
corrupted,44883328
corrupted,44557766
corrupted,44058088
corrupted,44231064
corrupted,43527704
corrupted,42746166
corrupted,43400266
corrupted,44474574
corrupted,44471834
corrupted,44048412
corrupted,43434848
corrupted,41951118
corrupted,43207516
corrupted,42916228
corrupted,44208098
corrupted,44142610
corrupted,45006780
corrupted,44405300
corrupted,43531626
corrupted,43547414
corrupted,43986110
corrupted,43948380
corrupted,42823246
corrupted,42660676
corrupted,43220082
corrupted,44379984
corrupted,46213682
corrupted,43466042
corrupted,44223678
corrupted,43457606
corrupted,43191466
corrupted,43828124
corrupted,43208676
corrupted,43385146
corrupted,44056822
corrupted,43876626
corrupted,43932244
corrupted,43821408
corrupted,43687412
corrupted,43372060
corrupted,44299742
corrupted,45651592
corrupted,44251802
corrupted,43648234
corrupted,43842912
corrupted,43933272
corrupted,43892032
corrupted,47328984
corrupted,43364444
corrupted,43206434
corrupted,44119578
corrupted,43183730
corrupted,43406654
corrupted,43468862
corrupted,43144664
corrupted,44389800
corrupted,44110170
corrupted,42924332
corrupted,43485146
corrupted,43874104
corrupted,43521464
corrupted,43305146
corrupted,45107238
corrupted,43404124
corrupted,43771404
corrupted,42720492
corrupted,43034192
corrupted,44785868
corrupted,44704640
corrupted,43571732
corrupted,43236306
corrupted,43343368
corrupted,44138544
corrupted,42701362
corrupted,44227320
corrupted,43721852
corrupted,43246298
corrupted,44277754
corrupted,44255382
corrupted,43400994
corrupted,42744068
corrupted,47949310
corrupted,44004948
corrupted,43433562
corrupted,41768352
corrupted,44344066
corrupted,44157858
corrupted,43913156
corrupted,43124504
corrupted,43721788
corrupted,44401148
corrupted,43915020
corrupted,43826776
corrupted,43754556
corrupted,46525488
corrupted,43932574
corrupted,43313272
corrupted,43363646
corrupted,43447794
corrupted,43744390
corrupted,44024498
corrupted,43331848
corrupted,43809488
corrupted,45259462
corrupted,43407178
corrupted,43721972
corrupted,43757312
corrupted,43195686
corrupted,43566330
corrupted,44402964
corrupted,42851492
corrupted,44524314
corrupted,43875738
corrupted,44210512
corrupted,43648546
corrupted,42808628
corrupted,43206466
corrupted,43383378
corrupted,44854312
corrupted,44526250
corrupted,43819224
corrupted,43900150
corrupted,43836838
corrupted,45759066
corrupted,44186606
corrupted,43362720
corrupted,44271640
corrupted,42976838
corrupted,45272562
corrupted,44536492
corrupted,44337004
corrupted,44263304
corrupted,43629750
corrupted,43816672
corrupted,42619482
corrupted,42413112
corrupted,43815064
corrupted,44251898
corrupted,44381458
corrupted,44124820
corrupted,42071014
corrupted,43788398
corrupted,42010322
corrupted,43826784
corrupted,43747622
corrupted,41663922
corrupted,43471300
corrupted,43161618
corrupted,42313214
corrupted,42706642
corrupted,42994896
corrupted,42964732
corrupted,42026672
corrupted,42897022
corrupted,43441664
corrupted,43776538
corrupted,42663090
corrupted,42189174
corrupted,44016460
corrupted,42977366
corrupted,43731520
corrupted,43998752
corrupted,44102256
corrupted,42987972
corrupted,44128352
corrupted,44121494
corrupted,43634714
corrupted,43864716
corrupted,43698752
corrupted,42620486
corrupted,43299468
corrupted,43653260
corrupted,44179440
corrupted,42887694
corrupted,43227064
corrupted,42617540
corrupted,43111778
corrupted,43983486
corrupted,44012970
corrupted,43511004
corrupted,43297200
corrupted,43029890
corrupted,43361918
corrupted,43533722
corrupted,43768764
corrupted,42609632
corrupted,43277182
corrupted,43532922
corrupted,44361582
corrupted,43963986
corrupted,44049570
corrupted,43160002
corrupted,43499338
corrupted,42833466
corrupted,43733842
corrupted,43182052
corrupted,44298020
corrupted,43806738
corrupted,43523522
corrupted,44230956
corrupted,44034470
corrupted,43508268
corrupted,44453680
corrupted,43632704
corrupted,43963362
corrupted,45406048
corrupted,43850698
corrupted,44409202
corrupted,43033280
corrupted,44094630
corrupted,44261950
corrupted,44294434
corrupted,43516238
corrupted,44066854
corrupted,42889600
corrupted,44306760
corrupted,42961612
corrupted,42533786
corrupted,43304252
corrupted,43660048
corrupted,44152286
corrupted,43362490
corrupted,43344600
corrupted,42008304
corrupted,43295084
corrupted,43160154
corrupted,43955884
corrupted,42587254
corrupted,43873168
corrupted,43247274
corrupted,43685346
corrupted,44233278
corrupted,43013186
corrupted,42696828
corrupted,43980382
corrupted,43826946
corrupted,44259864
corrupted,43296222
corrupted,44705514
corrupted,44418664
corrupted,43543556
corrupted,43714200
corrupted,43831730
corrupted,43240810
corrupted,43188462
corrupted,43693542
corrupted,42426570
corrupted,43435430
corrupted,43303060
corrupted,43874388
corrupted,44554030
corrupted,42905962
corrupted,43525940
corrupted,44560670
corrupted,43320756
corrupted,42728458
corrupted,44121566
corrupted,43977188
corrupted,43900500
corrupted,43987238
corrupted,44266640
corrupted,43862960
corrupted,44801648
corrupted,44569912
corrupted,44272546
corrupted,44411576
corrupted,43827408
corrupted,46331444
corrupted,43941866
corrupted,44455962
corrupted,43100236
corrupted,43974658
corrupted,44257394
corrupted,45341264
corrupted,44031644
corrupted,44099490
corrupted,44373490
corrupted,43538402
corrupted,43214066
corrupted,45709904
corrupted,43874842
corrupted,43785838
corrupted,43878242
corrupted,43557416
corrupted,44451358
corrupted,43377642
corrupted,43836562
corrupted,44152794
corrupted,43875858
corrupted,44322106
corrupted,43831268
corrupted,42964992
corrupted,44765252
corrupted,43628528
corrupted,44127754
corrupted,44217196
corrupted,44071148
corrupted,45182660
corrupted,44031000
corrupted,44073326
corrupted,43766120
corrupted,43813014
corrupted,43529688
corrupted,43853868
corrupted,42914948
corrupted,44001702
corrupted,43860242
corrupted,44000270
corrupted,44142492
corrupted,43345656
corrupted,42254528
corrupted,44246924
corrupted,44002242
corrupted,43031018
corrupted,43407270
corrupted,42317508
corrupted,43419744
corrupted,44723708
corrupted,45294814
corrupted,43737032
corrupted,42552606
corrupted,43959374
corrupted,43863086
corrupted,43890900
corrupted,43229876
corrupted,44018708
corrupted,42370576
corrupted,42491258
corrupted,43948288
corrupted,44904440
corrupted,43251214
corrupted,43667546
corrupted,43686076
corrupted,43685328
corrupted,48189514
corrupted,44417776
corrupted,44442444
corrupted,44055110
corrupted,43334616
corrupted,44122216
corrupted,43508046
corrupted,43784046
corrupted,44035200
corrupted,43651528
corrupted,43988420
corrupted,43936992
corrupted,43398310
corrupted,43690698
corrupted,43965930
corrupted,44181440
corrupted,43515546
corrupted,42883992
corrupted,43769460
corrupted,43472200
corrupted,44105782
corrupted,43827902
corrupted,43731918
corrupted,43470676
corrupted,44072860
corrupted,43961262
corrupted,43296238
corrupted,43621046
corrupted,44130026
corrupted,44732940
corrupted,43951444
corrupted,44203114
corrupted,44379958
corrupted,44274124
corrupted,43673760
corrupted,53650992
corrupted,44860852
corrupted,43118436
corrupted,43390766
corrupted,42417314
corrupted,44216408
corrupted,43754534
corrupted,43802188
corrupted,44615666
corrupted,43492584
corrupted,44502796
corrupted,43590894
corrupted,44506032
corrupted,43671068
corrupted,42929188
corrupted,45019588
corrupted,43713602
corrupted,44325816
corrupted,43963228
corrupted,44286228
corrupted,44746004
corrupted,44962870
corrupted,44414502
corrupted,43353438
corrupted,44746546
corrupted,47024836
corrupted,43611864
corrupted,44146864
corrupted,43103988
corrupted,43669332
corrupted,47136096
corrupted,44151002
corrupted,44280470
corrupted,45446794
corrupted,44286508
corrupted,43977320
corrupted,44266892
corrupted,44788310
corrupted,45440042
corrupted,43901262
corrupted,44430576
corrupted,43393008
corrupted,45458460
corrupted,42856020
corrupted,43104888
corrupted,44304156
corrupted,44248306
corrupted,45917722
corrupted,43827810
corrupted,44222198
corrupted,42828760
corrupted,43738274
corrupted,43428144
corrupted,45195392
corrupted,44500350
corrupted,43862518
corrupted,44437138
corrupted,44805870
corrupted,42996118
corrupted,42593418
corrupted,46152566
corrupted,43633310
corrupted,43685136
corrupted,44211426
corrupted,42871328
corrupted,44070682
corrupted,45446248
corrupted,43567472
corrupted,43685278
corrupted,42647878
corrupted,43066056
corrupted,43393664
corrupted,42582192
corrupted,43682752
corrupted,42040740
corrupted,43468650
corrupted,44009100
corrupted,43120652
corrupted,43234424
corrupted,42218542
corrupted,43236058
corrupted,43351690
corrupted,43023364
corrupted,43358636
corrupted,43668076
corrupted,42889126
corrupted,43839856
corrupted,44131874
corrupted,43114210
corrupted,43589440
corrupted,42982760
corrupted,43090858
corrupted,42847938
corrupted,46760364
corrupted,43655344
corrupted,42840326
corrupted,43523756
corrupted,44063554
corrupted,43234412
corrupted,42472132
corrupted,43795860
corrupted,44112236
corrupted,43754114
corrupted,44362278
corrupted,43763518
corrupted,43519504
corrupted,44098304
corrupted,43455608
corrupted,44528188
corrupted,43883974
corrupted,45264574
corrupted,43554990
corrupted,43759768
corrupted,43946878
corrupted,43747952
corrupted,43191304
corrupted,44045422
corrupted,43429496
corrupted,43341980
corrupted,42799438
corrupted,43054352
corrupted,43728014
corrupted,42621270
corrupted,42897628
corrupted,43214826
corrupted,43343944
corrupted,43214902
corrupted,42820032
corrupted,44417520
corrupted,43797890
corrupted,44177164
corrupted,42878744
corrupted,44131858
corrupted,43579748
corrupted,43499980
corrupted,43228524
corrupted,43031278
corrupted,43719552
corrupted,43538874
corrupted,42893532
corrupted,43942966
corrupted,43542548
corrupted,43482220
corrupted,43540730
corrupted,43210006
corrupted,43976780
corrupted,46592416
corrupted,43996100
corrupted,44351570
corrupted,43069694
corrupted,44546018
corrupted,44328920
corrupted,43264894
corrupted,43952494
corrupted,44365748
corrupted,43300174
corrupted,43517636
corrupted,43811358
corrupted,43650524
corrupted,43533992
corrupted,43348094
corrupted,43392044
corrupted,44493888
corrupted,44503850
corrupted,44159400
corrupted,43229008
corrupted,43897922
corrupted,43882914
corrupted,43908086
corrupted,43914682
corrupted,43052334
corrupted,45712804
corrupted,43536506
corrupted,44178950
corrupted,43352852
corrupted,44279326
corrupted,42830426
corrupted,43992634
corrupted,43131702
corrupted,44088414
corrupted,43203302
corrupted,42718558
corrupted,43142300
corrupted,43038560
corrupted,43441216
corrupted,43423092
corrupted,43363398
corrupted,43307864
corrupted,43732086
corrupted,42400530
corrupted,43364364
corrupted,44414402
corrupted,44369432
corrupted,43609038
corrupted,42816244
corrupted,43272484
corrupted,44520994
corrupted,42299192
corrupted,43538198
corrupted,43618378
corrupted,43295828
corrupted,42538398
corrupted,43446852
corrupted,42793892
corrupted,43601380
corrupted,43227812
corrupted,43259320
corrupted,42499424
corrupted,43417924
corrupted,43856550
corrupted,43639686
corrupted,44199040
corrupted,42850336
corrupted,43451874
corrupted,43024112
corrupted,43820478
corrupted,42327180
corrupted,42964448
corrupted,43412284
corrupted,43317542
corrupted,43922944
corrupted,43756634
corrupted,42999884
corrupted,43281508
corrupted,43272310
corrupted,44808974
corrupted,43403386
corrupted,43561576
corrupted,43327686
corrupted,42845996
corrupted,43840226
corrupted,43131384
corrupted,42075022
corrupted,44176332
corrupted,44079166
corrupted,42281534
corrupted,43016522
corrupted,42971118
corrupted,43003730
corrupted,43023502
corrupted,42396430
corrupted,42400004
corrupted,43033040
corrupted,43649790
corrupted,42999462
corrupted,43278562
corrupted,43922494
corrupted,44253274
corrupted,43876262
corrupted,43388912
corrupted,44029404
corrupted,44396752
corrupted,43939340
corrupted,44108402
corrupted,44115132
corrupted,44476756
corrupted,42880868
corrupted,44540858
corrupted,43938580
corrupted,44240568
corrupted,43521816
corrupted,43342914
corrupted,44298288
corrupted,43253612
corrupted,43347450
corrupted,44902668
corrupted,46372144
corrupted,46209658
corrupted,43157614
corrupted,43478444
corrupted,45207410
corrupted,45359510
corrupted,46529766
corrupted,45202844
corrupted,45255812
corrupted,45762180
corrupted,44165642
corrupted,43941362
corrupted,43560586
corrupted,44045634
corrupted,43738006
corrupted,45740558
corrupted,44536076
corrupted,43467130
corrupted,43651922
corrupted,45921666
corrupted,45549878
corrupted,45066486
corrupted,46014852
corrupted,45551702
corrupted,45074226
corrupted,44700508
corrupted,45756694
corrupted,46700598
corrupted,46311564
corrupted,45737870
corrupted,47488326
corrupted,44055586
corrupted,43239528
corrupted,43539316
corrupted,43529142
corrupted,43715094
corrupted,47130524
corrupted,43804480
corrupted,44158734
corrupted,43911376
corrupted,46590244
corrupted,45336288
corrupted,42519532
corrupted,42916042
corrupted,44373832
corrupted,46664372
corrupted,44682994
corrupted,48547024
corrupted,46765438
corrupted,48147720
corrupted,47048068
corrupted,48514106
corrupted,48664948
corrupted,43871696
corrupted,44082136
corrupted,43843176
corrupted,44028366
corrupted,46191760
corrupted,44142494
corrupted,43587400
corrupted,43219684
corrupted,43698206
corrupted,44716362
corrupted,45116162
corrupted,44850258
corrupted,45074446
corrupted,45007190
corrupted,44762190
corrupted,46934686
corrupted,44852176
corrupted,44671798
corrupted,44898588
corrupted,45054010
corrupted,45584574
corrupted,45566088
corrupted,44915664
corrupted,45072958
corrupted,44519046
corrupted,44935912
corrupted,44665898
corrupted,44381920
corrupted,44404120
corrupted,44836060
corrupted,45413738
corrupted,45994314
corrupted,44431656
corrupted,44591694
corrupted,44365340
corrupted,44326192
corrupted,44440652
corrupted,43657782
corrupted,44432752
corrupted,44685932
corrupted,45169596
corrupted,44687216
corrupted,44526304
corrupted,44740528
corrupted,44550426
corrupted,44751394
corrupted,44312084
corrupted,44752822
corrupted,44542536
corrupted,44728282
corrupted,44558396
corrupted,44701168
corrupted,44429882
corrupted,45276522
corrupted,44848460
corrupted,44358932
corrupted,46606586
corrupted,44750970
corrupted,44641084
corrupted,44830214
corrupted,44543900
corrupted,44557634
corrupted,44449748
corrupted,44548644
corrupted,45097358
corrupted,44944086
corrupted,45137518
corrupted,44598104
corrupted,44996182
corrupted,45217600
corrupted,44637754
corrupted,44717156
corrupted,44630238
corrupted,44431220
corrupted,44932860
corrupted,44448816
corrupted,44479858
corrupted,44415346
corrupted,44333888
corrupted,45049428
corrupted,44324700
corrupted,45148614
corrupted,44575178
corrupted,45030616
corrupted,44570466
corrupted,44568188
corrupted,44794482
corrupted,44852226
corrupted,44405822
corrupted,44470044
corrupted,44395286
corrupted,44568070
corrupted,44818790
corrupted,44579538
corrupted,44551330
corrupted,44641710
corrupted,44651330
corrupted,44814078
corrupted,45086996
corrupted,46703774
corrupted,44919282
corrupted,44906624
corrupted,45085194
corrupted,45276098
corrupted,44713178
corrupted,44862380
corrupted,44344134
corrupted,44564140
corrupted,44900320
corrupted,46435824
corrupted,44521922
corrupted,44373278
corrupted,44527318
corrupted,44529064
corrupted,45042406
corrupted,44866240
corrupted,44603106
corrupted,44996538
corrupted,44907874
corrupted,44476098
corrupted,44684188
corrupted,44866528
corrupted,44879238
corrupted,44570514
corrupted,44357434
corrupted,44523452
corrupted,44602762
corrupted,44262254
corrupted,44971230
corrupted,44891024
corrupted,44611820
corrupted,46968264
corrupted,44585044
corrupted,44668350
corrupted,44514082
corrupted,44392526
corrupted,43861072
corrupted,44063220
corrupted,45193790
corrupted,44594480
corrupted,44560140
corrupted,44745524
corrupted,44376622
corrupted,44023016
corrupted,45722954
corrupted,43840776
corrupted,44554548
corrupted,43825020
corrupted,43558930
corrupted,44565350
corrupted,57698248
corrupted,43675080
corrupted,43948734
corrupted,43264504
corrupted,43574726
corrupted,42353518
corrupted,42791518
corrupted,44454044
corrupted,43917002
corrupted,43656760
corrupted,43867784
corrupted,43540134
corrupted,42816012
corrupted,42516066
corrupted,43433634
corrupted,43373778
corrupted,42821548
corrupted,42394400
corrupted,42757536
corrupted,43779488
corrupted,43919234
corrupted,43953928
corrupted,42512104
corrupted,44160366
corrupted,44356200
corrupted,47009100
corrupted,43476602
corrupted,44415878
corrupted,44463302
corrupted,44118066
corrupted,43893840
corrupted,43179330
corrupted,43005488
corrupted,43337964
corrupted,43357822
corrupted,43258136
corrupted,43077302
corrupted,43216994
corrupted,43195146
corrupted,43458300
corrupted,43790674
corrupted,44484056
corrupted,42916832
corrupted,43589360
corrupted,44111240
corrupted,42906344
corrupted,42263998
corrupted,42711420
corrupted,43423156
corrupted,44165938
corrupted,42354900
corrupted,42419194
corrupted,41840188
corrupted,43005312
corrupted,42532426
corrupted,47048688
corrupted,42963042
corrupted,42809952
corrupted,41317054
corrupted,42596136
corrupted,42644484
corrupted,42720608
corrupted,44969550
corrupted,43154950
corrupted,44017420
corrupted,42671110
corrupted,43399244
corrupted,42504076
corrupted,43005692
corrupted,43854822
corrupted,43456078
corrupted,41607878
corrupted,43033872
corrupted,42530344
corrupted,42678618
corrupted,43779868
corrupted,43332310
corrupted,41883514
corrupted,43407320
corrupted,42422602
corrupted,42993922
corrupted,43117064
corrupted,41790346
corrupted,42696736
corrupted,42874222
corrupted,43727660
corrupted,44318428
corrupted,43459310
corrupted,43472984
corrupted,42240268
corrupted,42810932
corrupted,42999728
corrupted,45829192
corrupted,43821954
corrupted,43726564
corrupted,43014912
corrupted,43937030
corrupted,42684072
corrupted,43036668
corrupted,43947746
corrupted,42097756
corrupted,46522172
corrupted,43412712
corrupted,43022534
corrupted,43617212
corrupted,43663726
corrupted,42925246
corrupted,43376768
corrupted,43964902
corrupted,42329298
corrupted,45681164
corrupted,42231066
corrupted,43557558
corrupted,44378830
corrupted,43438700
corrupted,42690060
corrupted,43379972
corrupted,42095092
corrupted,42357684
corrupted,43542410
corrupted,44266166
corrupted,42280992
corrupted,42503790
corrupted,42182350
corrupted,43963196
corrupted,43472004
corrupted,42276266
corrupted,42668314
corrupted,43157028
corrupted,43553252
corrupted,43846306
corrupted,43848050
corrupted,43025514
corrupted,44561064
corrupted,43120898
corrupted,42447876
corrupted,42818586
corrupted,42727562
corrupted,42944232
corrupted,44541014
corrupted,43294942
corrupted,42964794
corrupted,43082958
corrupted,42837044
corrupted,44354422
corrupted,42558200
corrupted,43462124
corrupted,43785732
corrupted,42624880
corrupted,42407382
corrupted,42431792
corrupted,42802444
corrupted,43771986
corrupted,43899104
corrupted,43764702
corrupted,43666172
corrupted,43326140
corrupted,43799026
corrupted,43064240
corrupted,42973640
corrupted,42525622
corrupted,43354786
corrupted,43517008
corrupted,43885356
corrupted,44527282
corrupted,42401246
corrupted,43050750
corrupted,44041348
corrupted,44550846
corrupted,43807542
corrupted,43420648
corrupted,43382854
corrupted,42370392
corrupted,43305832
corrupted,44547142
corrupted,44465266
corrupted,44148120
corrupted,44223720
corrupted,43720486
corrupted,44482238
corrupted,44439922
corrupted,43210832
corrupted,44608930
corrupted,44548552
corrupted,43798420
corrupted,43998512
corrupted,43659472
corrupted,44282940
corrupted,43523610
corrupted,43715550
corrupted,43007982
corrupted,44566076
corrupted,42945202
corrupted,44255980
corrupted,44557272
corrupted,44583870
corrupted,44617814
corrupted,44097562
corrupted,43898590
corrupted,44138558
corrupted,44407172
corrupted,44270110
corrupted,44066632
corrupted,43404084
corrupted,44430514
corrupted,43783854
corrupted,43907634
corrupted,44604812
corrupted,43911366
corrupted,43092264
corrupted,44337986
corrupted,43464536
corrupted,43512306
corrupted,42974788
corrupted,44445574
corrupted,43777786
corrupted,43703286
corrupted,44357888
corrupted,44141792
corrupted,44770054
corrupted,44287452
corrupted,43039226
corrupted,43290618
corrupted,43723394
corrupted,43254380
corrupted,44436534
corrupted,44259596
corrupted,44127864
corrupted,44700592
corrupted,43849470
corrupted,44362440
corrupted,43840782
corrupted,44444668
corrupted,44510380
corrupted,44573596
corrupted,44530532
corrupted,46420552
corrupted,44369506
corrupted,44467382
corrupted,44441986
corrupted,44290768
corrupted,44154320
corrupted,44379422
corrupted,44530834
corrupted,44390258
corrupted,44724496
corrupted,44502042
corrupted,44253364
corrupted,44475774
corrupted,43883190
corrupted,43041110
corrupted,44303900
corrupted,44366572
corrupted,44296584
corrupted,46368192
corrupted,44490472
corrupted,44113244
corrupted,44219936
corrupted,44380756
corrupted,44437526
corrupted,44613024
corrupted,44284682
corrupted,44355042
corrupted,44159706
corrupted,43962704
corrupted,44501048
corrupted,44335586
corrupted,44181392
corrupted,44352764
corrupted,44562278
corrupted,44498810
corrupted,45029068
corrupted,44481712
corrupted,44348526
corrupted,44158780
corrupted,43971934
corrupted,44663636
corrupted,44106686
corrupted,44180666
corrupted,44449408
corrupted,44619140
corrupted,44062882
corrupted,44008102
corrupted,44475128
corrupted,43875258
corrupted,44737832
corrupted,44437096
corrupted,44329266
corrupted,44007190
corrupted,43909302
corrupted,44554992
corrupted,44431736
corrupted,44124852
corrupted,44912804
corrupted,44372714
corrupted,44515988
corrupted,44489022
corrupted,44399960
corrupted,43912784
corrupted,44169662
corrupted,44098250
corrupted,44464670
corrupted,44338256
corrupted,44071842
corrupted,44151502
corrupted,44151380
corrupted,44276758
corrupted,44529360
corrupted,45266292
corrupted,44192472
corrupted,44296554
corrupted,44472624
corrupted,44536940
corrupted,44430508
corrupted,44130628
corrupted,44578286
corrupted,44534080
corrupted,44529168
corrupted,44327252
corrupted,44398878
corrupted,44327596
corrupted,44233454
corrupted,44307270
corrupted,44364702
corrupted,44249630
corrupted,47777424
corrupted,44177978
corrupted,44430218
corrupted,44157902
corrupted,43500672
corrupted,44445584
corrupted,44317648
corrupted,44335848
corrupted,44434966
corrupted,43868852
corrupted,45070180
corrupted,43752260
corrupted,43419506
corrupted,44035406
corrupted,43836800
corrupted,43101296
corrupted,43386316
corrupted,44382000
corrupted,44225766
corrupted,46428158
corrupted,44907080
corrupted,44166984
corrupted,43641876
corrupted,42991854
corrupted,43850886
corrupted,43878122
corrupted,44320256
corrupted,44233666
corrupted,44545334
corrupted,43600910
corrupted,43593742
corrupted,43691312
corrupted,44203650
corrupted,43748618
corrupted,44432460
corrupted,44829886
corrupted,43342994
corrupted,44300102
corrupted,44508354
corrupted,43995040
corrupted,44370926
corrupted,44267108
corrupted,44637610
corrupted,46064980
corrupted,43781308
corrupted,44415720
corrupted,43918806
corrupted,42976134
corrupted,45788938
corrupted,44221508
corrupted,44832106
corrupted,44379216
corrupted,44055400
corrupted,43734850
corrupted,44431198
corrupted,44124502
corrupted,44664010
corrupted,44701312
corrupted,43970722
corrupted,42848430
corrupted,43950610
corrupted,46896252
corrupted,44378328
corrupted,43659322
corrupted,44230316
corrupted,43235930
corrupted,44463920
corrupted,42788032
corrupted,44424698
corrupted,43973526
corrupted,44229484
corrupted,43521178
corrupted,44149116
corrupted,43168500
corrupted,43674428
corrupted,44132772
corrupted,43811150
corrupted,44440206
corrupted,46863120
corrupted,43778266
corrupted,43096842
corrupted,43337590
corrupted,43755136
corrupted,43540506
corrupted,43544954
corrupted,42274112
corrupted,43729702
corrupted,43523732
corrupted,44172808
corrupted,44037782
corrupted,44346100
corrupted,44093508
corrupted,43971832
corrupted,44229902
corrupted,44148130
corrupted,44491486
corrupted,43823672
corrupted,44700144
corrupted,44115546
corrupted,44511934
corrupted,44703886
corrupted,43390404
corrupted,44546124
corrupted,43809728
corrupted,44207352
corrupted,44059864
corrupted,43826030
corrupted,43596286
corrupted,43967402
corrupted,43661392
corrupted,43219046
corrupted,43602490
corrupted,43788512
corrupted,44836068
corrupted,43908858
corrupted,43725130
corrupted,44109424
corrupted,44231872
corrupted,44108922
corrupted,44249746
corrupted,44873638
corrupted,44208424
corrupted,44114292
corrupted,44349646
corrupted,43770206
corrupted,44175678
corrupted,43639496
corrupted,44550506
corrupted,44031564
corrupted,44260768
corrupted,44094584
corrupted,43957714
corrupted,44080096
corrupted,43867848
corrupted,44299990
corrupted,43634468
corrupted,44319154
corrupted,44310922
corrupted,44249564
corrupted,44137968
corrupted,42892778
corrupted,43324198
corrupted,43865804
corrupted,43905520
corrupted,43335438
corrupted,43714726
corrupted,44285166
corrupted,44236850
corrupted,43656084
