class,cycles
corrupted,199776926
corrupted,199965754
corrupted,200202996
corrupted,199233764
corrupted,199350412
corrupted,202623246
corrupted,199961004
corrupted,199480934
corrupted,202308344
corrupted,200436204
corrupted,198069054
corrupted,197510244
corrupted,199356510
corrupted,200273276
corrupted,199099754
corrupted,197072282
corrupted,196509616
corrupted,198788968
corrupted,195563116
corrupted,193844634
corrupted,199050422
corrupted,200689108
corrupted,197409168
corrupted,198298508
corrupted,195736964
corrupted,191001686
corrupted,191961930
corrupted,189242602
corrupted,194348884
corrupted,193699560
corrupted,193947534
corrupted,194953624
corrupted,193792984
corrupted,194710554
corrupted,193805750
corrupted,195933846
corrupted,198850272
corrupted,195638434
corrupted,191749750
corrupted,196430104
corrupted,195107092
corrupted,196383564
corrupted,196135436
corrupted,194941520
corrupted,199067628
corrupted,195043518
corrupted,191514182
corrupted,193724316
corrupted,195314614
corrupted,195832740
corrupted,195343790
corrupted,197396724
corrupted,194378142
corrupted,194287180
corrupted,196121548
corrupted,199093624
corrupted,195733954
corrupted,196685658
corrupted,199822402
corrupted,198873242
corrupted,198184242
corrupted,196271366
corrupted,195475882
corrupted,195635000
corrupted,193067402
corrupted,196210936
corrupted,197983672
corrupted,197273368
corrupted,195666166
corrupted,194908078
corrupted,195564610
corrupted,194144266
corrupted,198474338
corrupted,194515678
corrupted,195507420
corrupted,198302054
corrupted,191132418
corrupted,194011628
corrupted,197013178
corrupted,195760310
corrupted,193659526
corrupted,192264872
corrupted,192627854
corrupted,193863178
corrupted,194404728
corrupted,194033658
corrupted,200074522
corrupted,196491842
corrupted,195300094
corrupted,194024760
corrupted,198090430
corrupted,194409624
corrupted,196338968
corrupted,197633756
corrupted,195680470
corrupted,195153926
corrupted,198059834
corrupted,195546350
corrupted,196360010
corrupted,193765984
corrupted,195530570
corrupted,192530464
corrupted,195395806
corrupted,195131828
corrupted,195354008
corrupted,192260786
corrupted,193976776
corrupted,195139812
corrupted,196078308
corrupted,196475602
corrupted,191278080
corrupted,194570138
corrupted,192701420
corrupted,193643984
corrupted,196173418
corrupted,193668844
corrupted,191382196
corrupted,197562422
corrupted,193056806
corrupted,196619672
corrupted,193894846
corrupted,194245570
corrupted,193240162
corrupted,196793506
corrupted,193115950
corrupted,196302144
corrupted,192650052
corrupted,198974470
corrupted,195386338
corrupted,194361626
corrupted,199423252
corrupted,195161180
corrupted,192724072
corrupted,199560212
corrupted,197810846
corrupted,196319670
corrupted,194351402
corrupted,193247244
corrupted,191500818
corrupted,195974106
corrupted,192195288
corrupted,192968294
corrupted,193998782
corrupted,195134216
corrupted,193268628
corrupted,193980812
corrupted,193709206
corrupted,196028088
corrupted,193682094
corrupted,194355882
corrupted,195827598
corrupted,194660518
corrupted,194865900
corrupted,193873948
corrupted,195048118
corrupted,195634200
corrupted,194168926
corrupted,192444808
corrupted,194257260
corrupted,194164292
corrupted,195533050
corrupted,191921514
corrupted,193888792
corrupted,193968552
corrupted,193427842
corrupted,192941044
corrupted,193048144
corrupted,196686988
corrupted,194124262
corrupted,195292014
corrupted,195135434
corrupted,195342560
corrupted,192900348
corrupted,193052568
corrupted,195482544
corrupted,194704198
corrupted,193029790
corrupted,192108546
corrupted,192472412
corrupted,193161460
corrupted,194941464
corrupted,193089786
corrupted,193425452
corrupted,195097202
corrupted,193224484
corrupted,193240250
corrupted,192778168
corrupted,194036858
corrupted,195032462
corrupted,195070240
corrupted,194573914
corrupted,195162702
corrupted,195555702
corrupted,192128264
corrupted,194417608
corrupted,201146976
corrupted,194760516
corrupted,195125252
corrupted,192272996
corrupted,198114994
corrupted,195464830
corrupted,196950658
corrupted,198111210
corrupted,195241298
corrupted,195771064
corrupted,195856856
corrupted,196461994
corrupted,199304196
corrupted,196594068
corrupted,193192692
corrupted,193058636
corrupted,192338682
corrupted,193223276
corrupted,195093572
corrupted,194812700
corrupted,198457320
corrupted,194349740
corrupted,191671610
corrupted,198915550
corrupted,196452366
corrupted,194861240
corrupted,194502354
corrupted,196571938
corrupted,193081934
corrupted,193437256
corrupted,192525586
corrupted,201547754
corrupted,195987248
corrupted,192548310
corrupted,199404898
corrupted,194952334
corrupted,190911632
corrupted,194238600
corrupted,198507468
corrupted,193040296
corrupted,194881456
corrupted,198033126
corrupted,193366912
corrupted,196227094
corrupted,194677064
corrupted,200691868
corrupted,194294096
corrupted,190734074
corrupted,191818536
corrupted,197686398
corrupted,196687704
corrupted,191977990
corrupted,192146162
corrupted,195473024
corrupted,196763498
corrupted,192963274
corrupted,191871498
corrupted,191517272
corrupted,191528080
corrupted,197224740
corrupted,191620514
corrupted,195779890
corrupted,191996052
corrupted,195637544
corrupted,198541096
corrupted,195232094
corrupted,192742172
corrupted,191180136
corrupted,193439752
corrupted,198574294
corrupted,193414460
corrupted,190199970
corrupted,191987618
corrupted,193093814
corrupted,198700608
corrupted,192680770
corrupted,196378520
corrupted,194320094
corrupted,193981550
corrupted,197352226
corrupted,193236492
corrupted,195591692
corrupted,197285682
corrupted,193969992
corrupted,197875202
corrupted,195558084
corrupted,196517136
corrupted,195851748
corrupted,194934940
corrupted,193380774
corrupted,192726746
corrupted,192180168
corrupted,201062152
corrupted,197224154
corrupted,200470746
corrupted,194432500
corrupted,197405128
corrupted,197298706
corrupted,195461662
corrupted,197753294
corrupted,200381640
corrupted,196299874
corrupted,199819046
corrupted,204283954
corrupted,195135924
corrupted,199420282
corrupted,198945040
corrupted,197131504
corrupted,202446286
corrupted,198860762
corrupted,193572510
corrupted,200949616
corrupted,195631632
corrupted,202275364
corrupted,199793152
corrupted,197291470
corrupted,199029570
corrupted,200095856
corrupted,199486480
corrupted,202715114
corrupted,199104100
corrupted,195266762
corrupted,196282896
corrupted,199070228
corrupted,195869290
corrupted,204407694
corrupted,199176430
corrupted,199266700
corrupted,200711122
corrupted,199922226
corrupted,199325672
corrupted,207413826
corrupted,229084614
corrupted,219685490
corrupted,198921840
corrupted,195505434
corrupted,202113290
corrupted,198912062
corrupted,198875014
corrupted,203188460
corrupted,199585478
corrupted,199340418
corrupted,200860718
corrupted,200156752
corrupted,198696744
corrupted,198276926
corrupted,202307424
corrupted,203100246
corrupted,199206502
corrupted,200654108
corrupted,200877668
corrupted,199547714
corrupted,199801202
corrupted,199472708
corrupted,199346256
corrupted,200846062
corrupted,199930984
corrupted,200443276
corrupted,199137630
corrupted,198620432
corrupted,197762506
corrupted,202156566
corrupted,202161510
corrupted,202407372
corrupted,199646896
corrupted,196589918
corrupted,196323164
corrupted,199163620
corrupted,202803938
corrupted,200143968
corrupted,199366962
corrupted,196339422
corrupted,198198202
corrupted,192182044
corrupted,194434412
corrupted,192328200
corrupted,195682410
corrupted,195536920
corrupted,194128168
corrupted,193565898
corrupted,193759584
corrupted,193716988
corrupted,197595204
corrupted,195287126
corrupted,197070658
corrupted,193153766
corrupted,194902038
corrupted,197143596
corrupted,192848706
corrupted,193923120
corrupted,194599860
corrupted,193011176
corrupted,193381954
corrupted,193573128
corrupted,198064558
corrupted,196783834
corrupted,197435292
corrupted,194497592
corrupted,193656390
corrupted,195299428
corrupted,195679870
corrupted,196059304
corrupted,195378702
corrupted,196265654
corrupted,198111796
corrupted,195953398
corrupted,191823698
corrupted,194379792
corrupted,196022304
corrupted,195911334
corrupted,195157496
corrupted,195167640
corrupted,193050590
corrupted,196632336
corrupted,197993170
corrupted,195504588
corrupted,195342868
corrupted,195468298
corrupted,194555644
corrupted,195869366
corrupted,197235108
corrupted,197712786
corrupted,195222366
corrupted,195317634
corrupted,194394394
corrupted,193879640
corrupted,193847886
corrupted,192930104
corrupted,197197940
corrupted,194755780
corrupted,194954396
corrupted,196944774
corrupted,192086278
corrupted,191714300
corrupted,196280546
corrupted,191685124
corrupted,192922542
corrupted,193255114
corrupted,194922364
corrupted,194228620
corrupted,194865672
corrupted,190215990
corrupted,194049564
corrupted,192096192
corrupted,197202340
corrupted,194945052
corrupted,191424032
corrupted,193710248
corrupted,193929818
corrupted,192769912
corrupted,196380628
corrupted,194547866
corrupted,193435698
corrupted,197653518
corrupted,191787568
corrupted,196830052
corrupted,198727812
corrupted,195430148
corrupted,195592340
corrupted,195033472
corrupted,195642224
corrupted,196175146
corrupted,193475892
corrupted,197423056
corrupted,195408622
corrupted,195375588
corrupted,196692582
corrupted,194488074
corrupted,197639838
corrupted,194357934
corrupted,195895060
corrupted,192267726
corrupted,195814420
corrupted,194416694
corrupted,195331166
corrupted,193566022
corrupted,195741878
corrupted,194945732
corrupted,195749962
corrupted,194105408
corrupted,194589264
corrupted,195367660
corrupted,196441890
corrupted,194225656
corrupted,196075272
corrupted,194840666
corrupted,194102330
corrupted,194539338
corrupted,193585158
corrupted,196352796
corrupted,196309074
corrupted,198327004
corrupted,197774852
corrupted,198226176
corrupted,196868634
corrupted,199811252
corrupted,198565016
corrupted,198211922
corrupted,197929332
corrupted,197146470
corrupted,200255288
corrupted,199211444
corrupted,194867122
corrupted,196695972
corrupted,197960236
corrupted,195601792
corrupted,196965290
corrupted,196099596
corrupted,194938442
corrupted,196837934
corrupted,195977590
corrupted,196758324
corrupted,200348990
corrupted,196987678
corrupted,196183636
corrupted,195519666
corrupted,197169404
corrupted,194745776
corrupted,194484716
corrupted,194388406
corrupted,195929244
corrupted,197107968
corrupted,196949180
corrupted,198640778
corrupted,199455794
corrupted,195661134
corrupted,199178904
corrupted,197320004
corrupted,197541950
corrupted,195668792
corrupted,199677508
corrupted,196863164
corrupted,195530882
corrupted,194922186
corrupted,195998178
corrupted,199803770
corrupted,200015902
corrupted,202453662
corrupted,198933670
corrupted,197199032
corrupted,200123516
corrupted,200797860
corrupted,201054874
corrupted,196876868
corrupted,194431892
corrupted,198799016
corrupted,197738180
corrupted,198084544
corrupted,198996484
corrupted,197058150
corrupted,196748240
corrupted,195844038
corrupted,197057498
corrupted,197511936
corrupted,197267186
corrupted,194911606
corrupted,197032960
corrupted,197219798
corrupted,199563560
corrupted,198577114
corrupted,196969942
corrupted,198077364
corrupted,197824740
corrupted,197913396
corrupted,197071590
corrupted,195933850
corrupted,196716806
corrupted,196119002
corrupted,198023350
corrupted,196065216
corrupted,197142432
corrupted,200662366
corrupted,196960216
corrupted,196715936
corrupted,196834366
corrupted,199235054
corrupted,197678112
corrupted,197123068
corrupted,196628080
corrupted,197408000
corrupted,197082124
corrupted,196670584
corrupted,196412384
corrupted,201277386
corrupted,198898060
corrupted,195800376
corrupted,196401562
corrupted,196986196
corrupted,195759508
corrupted,195250652
corrupted,206682788
corrupted,201937412
corrupted,202845426
corrupted,203824246
corrupted,194316194
corrupted,194825544
corrupted,193761000
corrupted,194844052
corrupted,195932140
corrupted,192640736
corrupted,200438630
corrupted,196724998
corrupted,195121248
corrupted,190533634
corrupted,195383750
corrupted,195238394
corrupted,193970736
corrupted,194865896
corrupted,195057972
corrupted,191637870
corrupted,195294376
corrupted,195024378
corrupted,190615286
corrupted,197656370
corrupted,195008340
corrupted,197083710
corrupted,195366346
corrupted,192635432
corrupted,193373962
corrupted,198397436
corrupted,200155608
corrupted,190236280
corrupted,192672876
corrupted,194771866
corrupted,195257030
corrupted,192910860
corrupted,193539800
corrupted,193470088
corrupted,199311542
corrupted,198042940
corrupted,194082600
corrupted,199857196
corrupted,191171956
corrupted,191383092
corrupted,194687944
corrupted,198549982
corrupted,192840254
corrupted,194543556
corrupted,194559234
corrupted,194183232
corrupted,196111104
corrupted,193114626
corrupted,193841592
corrupted,191443512
corrupted,194395788
corrupted,193006634
corrupted,193835770
corrupted,193078822
corrupted,193008248
corrupted,194493438
corrupted,197331872
corrupted,195471228
corrupted,198646354
corrupted,197265336
corrupted,196314468
corrupted,197312764
corrupted,196153074
corrupted,193929018
corrupted,195833760
corrupted,198245698
corrupted,198702756
corrupted,195034044
corrupted,195987638
corrupted,196537522
corrupted,199828264
corrupted,195861474
corrupted,195873180
corrupted,199705850
corrupted,197517326
corrupted,197639526
corrupted,201908212
corrupted,195108548
corrupted,198228938
corrupted,196814938
corrupted,195995670
corrupted,198837194
corrupted,197881656
corrupted,196319982
corrupted,197802084
corrupted,199385754
corrupted,195740148
corrupted,197722150
corrupted,196569082
corrupted,194789554
corrupted,198937760
corrupted,201252040
corrupted,199316966
corrupted,200023162
corrupted,199374642
corrupted,199494376
corrupted,201437352
corrupted,199603268
corrupted,198650494
corrupted,199311960
corrupted,200204826
corrupted,199628322
corrupted,196341348
corrupted,202697138
corrupted,199179804
corrupted,198550122
corrupted,200350986
corrupted,202354980
corrupted,198468838
corrupted,199393508
corrupted,201402736
corrupted,200317370
corrupted,200539632
corrupted,199087060
corrupted,199846580
corrupted,198921956
corrupted,199804906
corrupted,198113692
corrupted,198595924
corrupted,199629260
corrupted,199127320
corrupted,201107960
corrupted,199503724
corrupted,199055188
corrupted,199935172
corrupted,199329794
corrupted,200284528
corrupted,199455768
corrupted,200849210
corrupted,200810542
corrupted,198546272
corrupted,201383402
corrupted,198598796
corrupted,200491258
corrupted,198803012
corrupted,198650222
corrupted,200661210
corrupted,203057270
corrupted,201186822
corrupted,196767970
corrupted,197120218
corrupted,199120410
corrupted,197227534
corrupted,198034534
corrupted,199358166
corrupted,200883780
corrupted,197886284
corrupted,193646100
corrupted,192861150
corrupted,194227140
corrupted,192912842
corrupted,192759876
corrupted,191356114
corrupted,193893328
corrupted,194147656
corrupted,193314720
corrupted,196595468
corrupted,195358734
corrupted,190725504
corrupted,192855534
corrupted,193427716
corrupted,194410570
corrupted,194892550
corrupted,194136124
corrupted,196239440
corrupted,192896092
corrupted,195421050
corrupted,190001770
corrupted,194646856
corrupted,191088994
corrupted,191941104
corrupted,194115282
corrupted,196933994
corrupted,194936120
corrupted,192602516
corrupted,193722468
corrupted,192652096
corrupted,192805792
corrupted,192484716
corrupted,195270726
corrupted,192549022
corrupted,194081450
corrupted,195140672
corrupted,197506374
corrupted,193559538
corrupted,195149816
corrupted,195056518
corrupted,194578580
corrupted,196597648
corrupted,194284724
corrupted,193767842
corrupted,195930446
corrupted,194744348
corrupted,195033868
corrupted,196716936
corrupted,194832212
corrupted,193516224
corrupted,196763706
corrupted,195472042
corrupted,198289592
corrupted,195734654
corrupted,197115886
corrupted,193012872
corrupted,195013166
corrupted,194159234
corrupted,194096246
corrupted,193705456
corrupted,193947808
corrupted,196013704
corrupted,194373588
corrupted,195923332
corrupted,193228942
corrupted,196120180
corrupted,195949312
corrupted,195399828
corrupted,194531732
corrupted,192833470
corrupted,196198302
corrupted,195410174
corrupted,197276384
corrupted,194734476
corrupted,196639680
corrupted,195155390
corrupted,193519084
corrupted,196404790
corrupted,196094004
corrupted,195073254
corrupted,196616014
corrupted,199123808
corrupted,194263570
corrupted,196144388
corrupted,199500332
corrupted,196014826
corrupted,197467254
corrupted,194167496
corrupted,192481650
corrupted,192361828
corrupted,194531594
corrupted,195307922
corrupted,196078968
corrupted,195916232
corrupted,201021006
corrupted,195541258
corrupted,193007140
corrupted,202574760
corrupted,196810582
corrupted,197527952
corrupted,196553298
corrupted,194533656
corrupted,192825780
corrupted,192482008
corrupted,199485886
corrupted,195028584
corrupted,194584708
corrupted,199601204
corrupted,194870888
corrupted,197993266
corrupted,200749788
corrupted,194702852
corrupted,194563882
corrupted,194276720
corrupted,201016920
corrupted,196695762
corrupted,194505912
corrupted,195031380
corrupted,194036784
corrupted,195682102
corrupted,194761758
corrupted,194492080
corrupted,193354128
corrupted,198298678
corrupted,198104090
corrupted,196882662
corrupted,199030818
corrupted,195422298
corrupted,193179172
corrupted,194247764
corrupted,196871442
corrupted,195463350
corrupted,194652434
corrupted,195274222
corrupted,193520274
corrupted,193617104
corrupted,195057722
corrupted,196537878
corrupted,196037294
corrupted,197679660
corrupted,194039228
corrupted,193561498
corrupted,197061300
corrupted,193298624
corrupted,191517302
corrupted,195354918
corrupted,193236170
corrupted,193082814
corrupted,194635074
corrupted,193118636
corrupted,191885084
corrupted,193766674
corrupted,195679698
corrupted,194221142
corrupted,196146190
corrupted,194268340
corrupted,193970984
corrupted,195153270
corrupted,194725786
corrupted,193983358
corrupted,195003978
corrupted,196060278
corrupted,194716040
corrupted,195812364
corrupted,197041934
corrupted,197967900
corrupted,199501678
corrupted,195055436
corrupted,194208272
corrupted,196844414
corrupted,194750552
corrupted,195040768
corrupted,196231702
corrupted,195426374
corrupted,195042318
corrupted,194881386
corrupted,195389328
corrupted,192359854
corrupted,196553162
corrupted,197099892
corrupted,197312998
corrupted,195764378
corrupted,194303592
corrupted,195106598
corrupted,197624666
corrupted,196805272
corrupted,194255218
corrupted,196862586
corrupted,192093842
corrupted,195743812
corrupted,194818356
corrupted,195126054
corrupted,195392686
corrupted,194990784
corrupted,196117492
corrupted,194339044
corrupted,194418468
corrupted,193953044
corrupted,196902986
corrupted,195751518
corrupted,196740782
corrupted,196107456
corrupted,195684804
corrupted,195465502
corrupted,201145872
corrupted,199215484
corrupted,198949122
corrupted,195936808
corrupted,199583936
corrupted,198073642
corrupted,201196198
corrupted,197830040
corrupted,198498792
corrupted,199723566
corrupted,198277216
corrupted,197976066
corrupted,194768618
corrupted,192381172
corrupted,195442442
corrupted,194500256
corrupted,194495406
corrupted,193319856
corrupted,194954168
corrupted,196454842
corrupted,195703678
corrupted,194212216
corrupted,196516702
corrupted,196690490
corrupted,198840072
corrupted,196211410
corrupted,193225714
corrupted,196742676
corrupted,194461228
corrupted,194951862
corrupted,194388910
corrupted,197261936
corrupted,196723544
corrupted,194608638
corrupted,198269190
corrupted,195853192
corrupted,198419516
corrupted,200058680
corrupted,195950768
corrupted,195637600
corrupted,194064924
corrupted,196221074
corrupted,191441524
corrupted,194836324
corrupted,194166754
corrupted,194652178
corrupted,194396210
corrupted,194998404
corrupted,195775532
corrupted,194081162
corrupted,194705386
corrupted,194502188
corrupted,193753752
corrupted,192311760
corrupted,195903226
corrupted,198118330
corrupted,200597270
corrupted,193126592
corrupted,199078144
corrupted,196216508
corrupted,194947638
corrupted,198327746
corrupted,193017058
corrupted,193810976
corrupted,193206758
corrupted,193036816
corrupted,195685086
corrupted,194979168
corrupted,198799978
corrupted,198410494
corrupted,198281642
corrupted,203532274
corrupted,200401056
corrupted,197221002
corrupted,195766114
corrupted,198889646
corrupted,199155778
corrupted,198237638
corrupted,195219658
corrupted,196843354
corrupted,227749410
corrupted,197436190
corrupted,199255904
corrupted,201232008
corrupted,199230448
corrupted,198197950
corrupted,200031888
corrupted,197506840
corrupted,199098322
corrupted,199415436
corrupted,200732674
corrupted,200400076
corrupted,200040318
corrupted,202093776
corrupted,197631976
corrupted,195864574
corrupted,198577118
corrupted,198760312
corrupted,198778430
corrupted,198640050
corrupted,199218184
corrupted,199831848
corrupted,199249400
corrupted,199963766
corrupted,197619710
corrupted,198716256
corrupted,202679796
corrupted,200345056
corrupted,201022898
corrupted,199226134
corrupted,200299758
corrupted,224293782
corrupted,199663690
corrupted,199198050
corrupted,200323932
corrupted,200090618
corrupted,200101104
corrupted,202734508
corrupted,200298302
corrupted,199876348
corrupted,201392318
corrupted,200173010
corrupted,199022314
corrupted,198959682
corrupted,200483608
corrupted,200599542
corrupted,199624810
corrupted,199924560
corrupted,199450508
corrupted,199564592
corrupted,199605012
corrupted,201071704
corrupted,199726082
corrupted,199641842
corrupted,200183218
corrupted,199981506
corrupted,199719102
corrupted,200402282
corrupted,196438786
corrupted,197715082
corrupted,228269176
corrupted,200976986
corrupted,199527358
corrupted,202862400
corrupted,199150458
corrupted,196960112
corrupted,200705286
corrupted,196682770
corrupted,196024348
corrupted,196978486
corrupted,199743066
corrupted,197668752
corrupted,196741572
corrupted,194396852
corrupted,195056304
corrupted,194698316
corrupted,195285302
corrupted,196772122
corrupted,193590182
corrupted,193721810
corrupted,195972186
corrupted,194378040
corrupted,195694128
corrupted,194359686
corrupted,195123574
corrupted,195429962
corrupted,195199170
corrupted,194180538
corrupted,195142480
corrupted,193257392
corrupted,195201094
corrupted,192757444
corrupted,194425932
corrupted,196080982
corrupted,194088444
corrupted,195480528
corrupted,194576004
corrupted,194613076
corrupted,194042240
corrupted,195556096
corrupted,196013098
corrupted,196193094
corrupted,194796720
corrupted,196176928
corrupted,193369898
corrupted,195658796
corrupted,195284946
corrupted,196159310
corrupted,196630742
corrupted,193796106
corrupted,196073200
corrupted,194251590
corrupted,196150538
corrupted,202977600
corrupted,194001676
corrupted,196316164
corrupted,196598542
corrupted,196412114
corrupted,194431464
corrupted,195910246
corrupted,196543916
corrupted,192372962
corrupted,194471974
corrupted,193469880
corrupted,192128258
corrupted,194427314
corrupted,198439698
corrupted,195880172
corrupted,193585594
corrupted,194118518
corrupted,196153272
corrupted,198862260
corrupted,196932464
corrupted,195392218
corrupted,202885672
corrupted,199722332
corrupted,196560020
corrupted,195544418
corrupted,195440884
corrupted,196605088
corrupted,195846386
corrupted,196508526
corrupted,195447056
corrupted,194691848
corrupted,194693078
corrupted,197075536
corrupted,193478358
corrupted,196422436
corrupted,195707238
corrupted,199318102
corrupted,194884804
corrupted,193963036
corrupted,193715974
corrupted,194193618
corrupted,195335370
corrupted,196864456
corrupted,196812714
corrupted,195172244
corrupted,195747042
corrupted,195093012
corrupted,196693902
corrupted,194065566
corrupted,196909352
corrupted,195486306
corrupted,195468458
corrupted,196853930
corrupted,197097244
corrupted,194430962
corrupted,195971234
corrupted,197198792
corrupted,197551496
corrupted,195911378
corrupted,197130106
corrupted,194664368
corrupted,194639406
corrupted,195039674
corrupted,196144050
corrupted,197098154
corrupted,197369358
corrupted,197194458
corrupted,193760784
corrupted,194494766
corrupted,194262964
corrupted,194147898
corrupted,195882438
corrupted,195386956
corrupted,198849626
corrupted,196669022
corrupted,194858964
corrupted,195036894
corrupted,195211462
corrupted,193911880
corrupted,196398178
corrupted,200717878
corrupted,194386102
corrupted,196613720
corrupted,194212844
corrupted,194490964
corrupted,201024820
corrupted,195749124
corrupted,193103340
corrupted,195856216
corrupted,199923514
corrupted,198320832
corrupted,198402552
corrupted,194921374
corrupted,194047186
corrupted,197692826
corrupted,195087874
corrupted,201140880
corrupted,196062858
corrupted,195105724
corrupted,196804460
corrupted,196816870
corrupted,195072034
corrupted,199761878
corrupted,196346168
corrupted,193803028
corrupted,195453674
corrupted,196263648
corrupted,193842770
corrupted,195050400
corrupted,193581110
corrupted,194161118
corrupted,195845906
corrupted,196133536
corrupted,194879952
corrupted,193561044
corrupted,195767026
corrupted,194447524
corrupted,196406456
corrupted,196915396
corrupted,195586812
corrupted,199167866
corrupted,194268116
corrupted,196618316
corrupted,197126516
corrupted,196076180
corrupted,198035934
corrupted,196396564
corrupted,196137382
corrupted,197431458
corrupted,197124340
corrupted,196758646
corrupted,195302016
corrupted,196495062
corrupted,202301348
corrupted,197238152
corrupted,197875296
corrupted,214428974
corrupted,201418526
corrupted,200265100
corrupted,194664026
corrupted,195515876
corrupted,196735202
corrupted,197108084
corrupted,196527498
corrupted,195671172
corrupted,196886514
corrupted,196611818
corrupted,197282148
corrupted,196529604
corrupted,196261710
corrupted,195775192
corrupted,197178404
corrupted,193910146
corrupted,197763922
corrupted,196295664
corrupted,197070280
corrupted,195401878
corrupted,197073166
corrupted,196507006
corrupted,195927452
corrupted,194185208
corrupted,197940624
corrupted,197547556
corrupted,196561904
corrupted,197665082
corrupted,197051744
corrupted,198025282
corrupted,198454542
corrupted,197363544
corrupted,198346576
corrupted,198362296
corrupted,197653574
corrupted,197486612
corrupted,197503352
corrupted,196456546
corrupted,196535370
corrupted,197527422
corrupted,197768026
corrupted,196000712
corrupted,197018552
corrupted,194727880
corrupted,195336942
corrupted,195638198
corrupted,196741990
corrupted,196698284
corrupted,196239442
corrupted,196481808
corrupted,196104348
corrupted,196257534
corrupted,195039824
corrupted,195760140
corrupted,195675368
corrupted,197252894
corrupted,196536912
corrupted,197672572
corrupted,194131746
corrupted,196703254
corrupted,194706454
corrupted,197321950
corrupted,198717606
corrupted,197252800
corrupted,198613158
corrupted,197912314
corrupted,196966032
corrupted,197829768
corrupted,196374460
corrupted,195759072
corrupted,196964068
corrupted,197177678
corrupted,197499998
corrupted,195363498
corrupted,193510018
corrupted,196449508
corrupted,196890252
corrupted,195094310
corrupted,196010208
corrupted,196113444
corrupted,194910792
corrupted,196480438
corrupted,195140726
corrupted,198352480
corrupted,198611156
corrupted,197041210
corrupted,197713210
corrupted,198207774
corrupted,199622286
corrupted,200936072
corrupted,201429082
corrupted,201157444
corrupted,199974632
corrupted,199722584
corrupted,200921796
corrupted,200012554
corrupted,198099308
corrupted,198274614
corrupted,199301726
corrupted,199175342
corrupted,197963632
corrupted,199324858
corrupted,200863040
corrupted,202374956
corrupted,197329462
corrupted,197326862
corrupted,198034418
corrupted,200399414
corrupted,199377446
corrupted,197442980
corrupted,199264008
corrupted,199316434
corrupted,199992670
corrupted,200966264
corrupted,194993084
corrupted,197059176
corrupted,199138624
corrupted,204615212
corrupted,200999514
corrupted,201876802
corrupted,199640320
corrupted,199419230
corrupted,199424980
corrupted,199703532
corrupted,198119032
corrupted,202946050
corrupted,198931172
corrupted,200431252
corrupted,200254174
corrupted,198763516
corrupted,201781540
corrupted,200383222
corrupted,201956266
corrupted,198986868
corrupted,199763478
corrupted,199443962
corrupted,199167534
corrupted,201754718
corrupted,198917156
corrupted,199042652
corrupted,200023674
corrupted,201256700
corrupted,200003824
corrupted,200334790
corrupted,199525524
corrupted,199244038
corrupted,198222208
corrupted,197052918
corrupted,195263918
corrupted,198851460
corrupted,201032808
corrupted,198177900
corrupted,195880464
corrupted,197986140
corrupted,197766012
corrupted,197960794
corrupted,198263780
corrupted,196638182
corrupted,197261852
corrupted,194418132
corrupted,194229376
corrupted,194578270
corrupted,195771096
corrupted,194202712
corrupted,196285224
corrupted,196360770
corrupted,195388704
corrupted,196720592
corrupted,192305600
corrupted,193428384
corrupted,202607374
corrupted,193954502
corrupted,196684742
corrupted,195922804
corrupted,195514288
corrupted,199838836
corrupted,194366288
corrupted,195216694
corrupted,194954450
corrupted,200027988
corrupted,194692632
corrupted,196559886
corrupted,194987916
corrupted,196643674
corrupted,199154878
corrupted,193383972
corrupted,193477124
corrupted,194500796
corrupted,197437992
corrupted,195841822
corrupted,197882822
corrupted,193393952
corrupted,195037066
corrupted,199554984
corrupted,195621710
corrupted,198283942
corrupted,195651304
corrupted,195626434
corrupted,197738344
corrupted,196928152
corrupted,197424376
corrupted,195201622
corrupted,194839230
corrupted,195522086
corrupted,195904416
corrupted,195364468
corrupted,197324412
corrupted,194942526
corrupted,196307958
corrupted,197033098
corrupted,195186556
corrupted,198643764
corrupted,196009048
corrupted,197351478
corrupted,195931186
corrupted,200010578
corrupted,196704870
corrupted,198843704
corrupted,194905266
corrupted,196304934
corrupted,197001838
corrupted,192984380
corrupted,195846148
corrupted,192974282
corrupted,196208836
corrupted,196036786
corrupted,194785706
corrupted,193928320
corrupted,192780884
corrupted,194387568
corrupted,193451900
corrupted,196768648
corrupted,193115038
corrupted,196456402
corrupted,195293312
corrupted,195504778
corrupted,197083276
corrupted,196199308
corrupted,195232268
corrupted,195979148
corrupted,195801338
corrupted,195916058
corrupted,197437504
corrupted,191523782
corrupted,194145940
corrupted,193635752
corrupted,194638284
corrupted,196890744
corrupted,195394698
corrupted,197454492
corrupted,193606012
corrupted,196196954
corrupted,198944240
corrupted,195323936
corrupted,197176724
corrupted,199148296
corrupted,195971620
corrupted,194660548
corrupted,192797888
corrupted,194003362
corrupted,195160156
corrupted,195252838
corrupted,194903272
corrupted,194917956
corrupted,195439328
corrupted,194200382
corrupted,197288008
corrupted,199128016
corrupted,196618858
corrupted,192592822
corrupted,194398824
corrupted,191996964
corrupted,192893994
corrupted,191433642
corrupted,192836034
corrupted,192593770
corrupted,195600338
corrupted,196383266
corrupted,195300838
corrupted,193500776
corrupted,195311378
corrupted,194809110
corrupted,194677696
corrupted,196158100
