class,cycles
corrupted,52055928
corrupted,52248398
corrupted,52678368
corrupted,53025362
corrupted,51646090
corrupted,52494182
corrupted,53230482
corrupted,57346564
corrupted,51145084
corrupted,51560402
corrupted,51921264
corrupted,52512284
corrupted,52074056
corrupted,53541470
corrupted,52004726
corrupted,51843352
corrupted,52373424
corrupted,52393302
corrupted,54811590
corrupted,51502248
corrupted,51531988
corrupted,52268428
corrupted,52020452
corrupted,52654710
corrupted,52700426
corrupted,52437830
corrupted,52913436
corrupted,52951152
corrupted,52717446
corrupted,52395948
corrupted,51819870
corrupted,53521754
corrupted,53836378
corrupted,52068184
corrupted,51617144
corrupted,52493710
corrupted,51139352
corrupted,51711898
corrupted,50173672
corrupted,51771266
corrupted,51995668
corrupted,52012670
corrupted,51925194
corrupted,50879616
corrupted,52628016
corrupted,54631818
corrupted,52658248
corrupted,52024522
corrupted,52957022
corrupted,52641030
corrupted,53049362
corrupted,52728614
corrupted,51208318
corrupted,52846912
corrupted,51697126
corrupted,53021374
corrupted,53913262
corrupted,53715558
corrupted,52391270
corrupted,52861552
corrupted,51264082
corrupted,51122286
corrupted,51277404
corrupted,50480794
corrupted,51967762
corrupted,52586488
corrupted,52358980
corrupted,52889136
corrupted,53097866
corrupted,54884912
corrupted,51977872
corrupted,52168776
corrupted,52858404
corrupted,52602182
corrupted,51713700
corrupted,51789826
corrupted,52289182
corrupted,53002342
corrupted,52455318
corrupted,52347016
corrupted,52020738
corrupted,51835446
corrupted,52430186
corrupted,51422092
corrupted,51312192
corrupted,51345692
corrupted,52723646
corrupted,52130050
corrupted,51862154
corrupted,52865194
corrupted,52860302
corrupted,53048418
corrupted,52163130
corrupted,52383462
corrupted,52282656
corrupted,52969408
corrupted,52853696
corrupted,52611948
corrupted,52888370
corrupted,52564144
corrupted,52575374
corrupted,52997532
corrupted,52947636
corrupted,52936700
corrupted,52899740
corrupted,52779022
corrupted,52144758
corrupted,52048554
corrupted,51820038
corrupted,51073112
corrupted,51650550
corrupted,52553250
corrupted,52644718
corrupted,52692532
corrupted,54795144
corrupted,53023496
corrupted,52719828
corrupted,52653958
corrupted,51578366
corrupted,52134624
corrupted,52786662
corrupted,52514642
corrupted,52732116
corrupted,52790884
corrupted,52696804
corrupted,52435822
corrupted,52628700
corrupted,52059140
corrupted,52675544
corrupted,53211136
corrupted,52291972
corrupted,53093900
corrupted,52263972
corrupted,51934762
corrupted,52535154
corrupted,52322338
corrupted,52063342
corrupted,51865988
corrupted,52492360
corrupted,52790770
corrupted,52653930
corrupted,52669486
corrupted,52626966
corrupted,52432456
corrupted,52700388
corrupted,52929382
corrupted,52995652
corrupted,51917282
corrupted,52771930
corrupted,52767280
corrupted,52550194
corrupted,52345634
corrupted,50794772
corrupted,52253230
corrupted,51403830
corrupted,55045542
corrupted,53046834
corrupted,52729404
corrupted,52532766
corrupted,51743092
corrupted,51768306
corrupted,52504622
corrupted,53256052
corrupted,53058052
corrupted,54454712
corrupted,52652414
corrupted,53009400
corrupted,52835864
corrupted,51795796
corrupted,53036494
corrupted,53128968
corrupted,52870596
corrupted,52443536
corrupted,52562666
corrupted,51456710
corrupted,52529602
corrupted,52588262
corrupted,53605860
corrupted,53180736
corrupted,52315058
corrupted,52556544
corrupted,52778508
corrupted,52349056
corrupted,52804372
corrupted,52668770
corrupted,51664968
corrupted,52244758
corrupted,53087938
corrupted,53240106
corrupted,52748892
corrupted,52720458
corrupted,52301202
corrupted,53111602
corrupted,52152442
corrupted,52614616
corrupted,52529160
corrupted,52627508
corrupted,52186484
corrupted,52132352
corrupted,51599078
corrupted,52494948
corrupted,51839546
corrupted,52919156
corrupted,52033442
corrupted,52955316
corrupted,52566274
corrupted,51831848
corrupted,51768702
corrupted,52034244
corrupted,52269738
corrupted,51506938
corrupted,52593102
corrupted,52565740
corrupted,51684062
corrupted,53888964
corrupted,53514970
corrupted,52090648
corrupted,51278624
corrupted,51891078
corrupted,52539592
corrupted,52267926
corrupted,52122828
corrupted,53045754
corrupted,52383652
corrupted,52751460
corrupted,54162198
corrupted,52457342
corrupted,52332590
corrupted,53004488
corrupted,52974918
corrupted,52451136
corrupted,52705114
corrupted,51848296
corrupted,52140186
corrupted,51181630
corrupted,51272892
corrupted,52108020
corrupted,55126400
corrupted,53765730
corrupted,52383366
corrupted,52442960
corrupted,52844994
corrupted,52352190
corrupted,52397984
corrupted,52597394
corrupted,53698686
corrupted,51911680
corrupted,50929542
corrupted,52255662
corrupted,52301930
corrupted,52397468
corrupted,52046082
corrupted,52484308
corrupted,52692804
corrupted,52187896
corrupted,52234416
corrupted,52763368
corrupted,53065492
corrupted,52667618
corrupted,51766698
corrupted,52504536
corrupted,52070280
corrupted,50938370
corrupted,52562318
corrupted,51696720
corrupted,51536686
corrupted,52329808
corrupted,52718090
corrupted,51881434
corrupted,52399266
corrupted,52751564
corrupted,52844880
corrupted,52300262
corrupted,55088590
corrupted,51382600
corrupted,51511290
corrupted,52651466
corrupted,53529136
corrupted,53266022
corrupted,52767690
corrupted,52472624
corrupted,52530084
corrupted,52214672
corrupted,52222162
corrupted,52165452
corrupted,52326886
corrupted,52132164
corrupted,51578048
corrupted,52251050
corrupted,51972062
corrupted,51690738
corrupted,51962472
corrupted,51608010
corrupted,53111844
corrupted,52898160
corrupted,53616886
corrupted,52785358
corrupted,51810032
corrupted,52276654
corrupted,51442994
corrupted,51374678
corrupted,53213026
corrupted,51834906
corrupted,51659462
corrupted,52694032
corrupted,51555406
corrupted,51264106
corrupted,52526458
corrupted,53321442
corrupted,51240998
corrupted,52676710
corrupted,52198314
corrupted,51918962
corrupted,52471424
corrupted,52795850
corrupted,52637822
corrupted,51411122
corrupted,51955254
corrupted,51350960
corrupted,51616966
corrupted,52194072
corrupted,52309608
corrupted,52942802
corrupted,52754414
corrupted,51589972
corrupted,52704384
corrupted,52306648
corrupted,52319646
corrupted,52438504
corrupted,52211812
corrupted,51730052
corrupted,51601476
corrupted,52835756
corrupted,51655640
corrupted,52230098
corrupted,52137674
corrupted,51441696
corrupted,52730064
corrupted,52344136
corrupted,52303324
corrupted,52782174
corrupted,52500034
corrupted,54138418
corrupted,52405662
corrupted,52718302
corrupted,52915122
corrupted,52520090
corrupted,50861690
corrupted,51527856
corrupted,52401372
corrupted,51995072
corrupted,51801834
corrupted,51812184
corrupted,51729858
corrupted,51947890
corrupted,51634568
corrupted,51129498
corrupted,52216518
corrupted,53384986
corrupted,52353016
corrupted,52751246
corrupted,52154108
corrupted,52406688
corrupted,51877256
corrupted,50232506
corrupted,51146206
corrupted,51272758
corrupted,52558826
corrupted,51735456
corrupted,51820458
corrupted,51725600
corrupted,53030294
corrupted,52613146
corrupted,51447784
corrupted,52350216
corrupted,51230452
corrupted,51322296
corrupted,51233986
corrupted,52313806
corrupted,52882642
corrupted,52768318
corrupted,52215962
corrupted,53382984
corrupted,51621142
corrupted,51231706
corrupted,52082174
corrupted,51620632
corrupted,52664892
corrupted,52404428
corrupted,51998642
corrupted,52995136
corrupted,52387346
corrupted,53323520
corrupted,52651588
corrupted,52664556
corrupted,51421298
corrupted,51545298
corrupted,52418422
corrupted,52205464
corrupted,52688594
corrupted,52073812
corrupted,53847094
corrupted,52373964
corrupted,52667944
corrupted,51776142
corrupted,52667622
corrupted,52686580
corrupted,52585448
corrupted,51964664
corrupted,52179046
corrupted,52433560
corrupted,52612922
corrupted,52419540
corrupted,54071548
corrupted,53210522
corrupted,53003700
corrupted,51544236
corrupted,51950124
corrupted,52020498
corrupted,52714880
corrupted,52704082
corrupted,52269878
corrupted,51931370
corrupted,52515268
corrupted,53055522
corrupted,50732140
corrupted,53206638
corrupted,52800186
corrupted,50349398
corrupted,51739754
corrupted,52512894
corrupted,52412426
corrupted,51639380
corrupted,50934596
corrupted,50944328
corrupted,51328942
corrupted,51540506
corrupted,51436852
corrupted,50910436
corrupted,52528810
corrupted,52953778
corrupted,53054456
corrupted,53002050
corrupted,51893960
corrupted,52889210
corrupted,52785834
corrupted,52131494
corrupted,51990310
corrupted,51564370
corrupted,51732556
corrupted,52286252
corrupted,51921146
corrupted,52322786
corrupted,52950928
corrupted,51916952
corrupted,51732688
corrupted,52546218
corrupted,52020514
corrupted,51885190
corrupted,52735028
corrupted,52865872
corrupted,52571226
corrupted,52955610
corrupted,53071346
corrupted,52171168
corrupted,51907794
corrupted,50835346
corrupted,52048292
corrupted,53820590
corrupted,53231928
corrupted,51944536
corrupted,51960418
corrupted,51995378
corrupted,51695944
corrupted,51461176
corrupted,51162410
corrupted,52036346
corrupted,52496786
corrupted,53053082
corrupted,51796354
corrupted,56288560
corrupted,52797832
corrupted,52211098
corrupted,52376736
corrupted,52120006
corrupted,50995534
corrupted,52432746
corrupted,52314212
corrupted,51564538
corrupted,51712122
corrupted,52005934
corrupted,53728992
corrupted,53329994
corrupted,52531688
corrupted,52538598
corrupted,51851362
corrupted,51354910
corrupted,51517336
corrupted,52354484
corrupted,51925346
corrupted,52598442
corrupted,52698956
corrupted,51863048
corrupted,52831906
corrupted,51558368
corrupted,51926222
corrupted,51962260
corrupted,51688572
corrupted,52069320
corrupted,51834888
corrupted,52171320
corrupted,50847016
corrupted,51308720
corrupted,52061824
corrupted,51092518
corrupted,51699240
corrupted,53441704
corrupted,51952550
corrupted,53257848
corrupted,52318266
corrupted,51303684
corrupted,51826116
corrupted,51826746
corrupted,52477174
corrupted,52251740
corrupted,52318974
corrupted,51592898
corrupted,52523660
corrupted,53012928
corrupted,51193046
corrupted,52216718
corrupted,51018926
corrupted,50690078
corrupted,52266364
corrupted,52394010
corrupted,51943628
corrupted,52570780
corrupted,52039882
corrupted,51690196
corrupted,52527488
corrupted,54899018
corrupted,51430804
corrupted,51928250
corrupted,51607410
corrupted,52321018
corrupted,52138730
corrupted,52759746
corrupted,52716738
corrupted,51980688
corrupted,52128720
corrupted,53014860
corrupted,54370108
corrupted,51522776
corrupted,51836124
corrupted,51102374
corrupted,51821248
corrupted,52195024
corrupted,52544904
corrupted,52456924
corrupted,52148032
corrupted,52541450
corrupted,52129212
corrupted,52263262
corrupted,52813712
corrupted,52753706
corrupted,52593418
corrupted,52534234
corrupted,52163524
corrupted,52026930
corrupted,52167710
corrupted,50902252
corrupted,50846706
corrupted,52251566
corrupted,51396722
corrupted,52327396
corrupted,51285754
corrupted,52799018
corrupted,53126626
corrupted,54232886
corrupted,52648096
corrupted,52251254
corrupted,52405670
corrupted,52390650
corrupted,51642488
corrupted,52876070
corrupted,53166672
corrupted,52735324
corrupted,52623530
corrupted,51625682
corrupted,54640012
corrupted,53320068
corrupted,52722464
corrupted,52220272
corrupted,52080238
corrupted,52306168
corrupted,51026132
corrupted,51637458
corrupted,50395716
corrupted,52409920
corrupted,52199588
corrupted,52436100
corrupted,52782924
corrupted,51297174
corrupted,51862634
corrupted,53166314
corrupted,53114758
corrupted,52511836
corrupted,52871208
corrupted,52018752
corrupted,52114870
corrupted,54870208
corrupted,51284710
corrupted,52347046
corrupted,52431796
corrupted,53025596
corrupted,52260270
corrupted,51794580
corrupted,51620436
corrupted,52137488
corrupted,57740170
corrupted,54761440
corrupted,52982244
corrupted,52103060
corrupted,52086354
corrupted,52576070
corrupted,52837020
corrupted,51838706
corrupted,52214092
corrupted,52697806
corrupted,52085154
corrupted,52763756
corrupted,51435106
corrupted,51265422
corrupted,51085236
corrupted,50511568
corrupted,52744260
corrupted,52655536
corrupted,51203960
corrupted,52363776
corrupted,51793226
corrupted,52321756
corrupted,52044262
corrupted,51416150
corrupted,51506974
corrupted,51701266
corrupted,52168370
corrupted,52449990
corrupted,52149046
corrupted,51709312
corrupted,52096724
corrupted,52322488
corrupted,52913716
corrupted,53999564
corrupted,52030666
corrupted,51410900
corrupted,51717326
corrupted,52753294
corrupted,52455832
corrupted,52503448
corrupted,52127876
corrupted,52100794
corrupted,52534694
corrupted,54723670
corrupted,52793148
corrupted,53071426
corrupted,53648208
corrupted,51759392
corrupted,52386060
corrupted,51692506
corrupted,52159178
corrupted,52082122
corrupted,51954952
corrupted,52103046
corrupted,51983628
corrupted,52579690
corrupted,54553540
corrupted,52750524
corrupted,51530704
corrupted,51590226
corrupted,51244268
corrupted,52898796
corrupted,52210180
corrupted,51786322
corrupted,53069758
corrupted,52216930
corrupted,53465354
corrupted,56012710
corrupted,51788196
corrupted,52794432
corrupted,53112272
corrupted,51962310
corrupted,51667586
corrupted,52067906
corrupted,53042290
corrupted,51636200
corrupted,52295944
corrupted,51994210
corrupted,52597308
corrupted,51830112
corrupted,52444864
corrupted,53061318
corrupted,52915072
corrupted,52071252
corrupted,53201100
corrupted,51788446
corrupted,53318618
corrupted,52510330
corrupted,52989926
corrupted,52845614
corrupted,52848754
corrupted,53219716
corrupted,52993150
corrupted,53164328
corrupted,53046704
corrupted,54628782
corrupted,52982400
corrupted,52930558
corrupted,53015620
corrupted,52543434
corrupted,52686354
corrupted,52917080
corrupted,53105450
corrupted,53131836
corrupted,52701876
corrupted,52092692
corrupted,52621726
corrupted,52976420
corrupted,52916458
corrupted,56457102
corrupted,52672826
corrupted,52548758
corrupted,51957448
corrupted,52864588
corrupted,51905048
corrupted,52256406
corrupted,52033456
corrupted,51615858
corrupted,54341650
corrupted,51103268
corrupted,51793742
corrupted,52543020
corrupted,51870122
corrupted,51682916
corrupted,51629036
corrupted,50573794
corrupted,56008246
corrupted,53522896
corrupted,52099682
corrupted,52400776
corrupted,51951754
corrupted,52120930
corrupted,52100398
corrupted,52893774
corrupted,52765004
corrupted,52948928
corrupted,52597714
corrupted,52886844
corrupted,52757172
corrupted,52176282
corrupted,52643450
corrupted,51515554
corrupted,51208592
corrupted,51694594
corrupted,51895878
corrupted,51913976
corrupted,51935080
corrupted,51917454
corrupted,52131206
corrupted,53342818
corrupted,55594020
corrupted,52932584
corrupted,52225334
corrupted,51550980
corrupted,52545004
corrupted,51583348
corrupted,52689740
corrupted,52568504
corrupted,52716508
corrupted,52728840
corrupted,52019374
corrupted,52383928
corrupted,52810166
corrupted,52637006
corrupted,54201796
corrupted,53688548
corrupted,52565566
corrupted,52124146
corrupted,51638486
corrupted,51972030
corrupted,52027016
corrupted,52490478
corrupted,52361978
corrupted,52034496
corrupted,53944424
corrupted,54012926
corrupted,52815804
corrupted,52931742
corrupted,52567450
corrupted,52606524
corrupted,51283474
corrupted,51998860
corrupted,52192860
corrupted,50798384
corrupted,52585630
corrupted,52771362
corrupted,52628870
corrupted,52178134
corrupted,52193406
corrupted,52196108
corrupted,51427130
corrupted,52384426
corrupted,52956818
corrupted,52335276
corrupted,51332078
corrupted,52032928
corrupted,51858408
corrupted,52219378
corrupted,52281356
corrupted,52111876
corrupted,52424826
corrupted,53056676
corrupted,52546730
corrupted,53250622
corrupted,52704556
corrupted,52444092
corrupted,53084286
corrupted,52726546
corrupted,52894370
corrupted,54216928
corrupted,54041468
corrupted,53048662
corrupted,52952306
corrupted,51824526
corrupted,51721698
corrupted,53118432
corrupted,52442708
corrupted,52731920
corrupted,52718360
corrupted,53203060
corrupted,52655344
corrupted,52906980
corrupted,52895436
corrupted,56014188
corrupted,53001206
corrupted,53291862
corrupted,52714032
corrupted,52831624
corrupted,53457624
corrupted,53578024
corrupted,53502488
corrupted,53081276
corrupted,53333374
corrupted,53699864
corrupted,53520960
corrupted,53744162
corrupted,53891932
corrupted,53046388
corrupted,53342808
corrupted,52779884
corrupted,52846710
corrupted,53067658
corrupted,54192028
corrupted,53234256
corrupted,53185936
corrupted,53859364
corrupted,53548838
corrupted,53758726
corrupted,52795884
corrupted,53141350
corrupted,52138966
corrupted,52848714
corrupted,52717104
corrupted,53711228
corrupted,55081752
corrupted,53174694
corrupted,53088832
corrupted,53002980
corrupted,52871942
corrupted,53076712
corrupted,52677250
corrupted,53120442
corrupted,53552012
corrupted,53311760
corrupted,53268628
corrupted,52651830
corrupted,53061328
corrupted,52927612
corrupted,54238496
corrupted,53201128
corrupted,54358220
corrupted,52968554
corrupted,53040942
corrupted,53131350
corrupted,53700780
corrupted,53443822
corrupted,53298472
corrupted,52885552
corrupted,53044360
corrupted,52838504
corrupted,52589852
corrupted,52400520
corrupted,52935634
corrupted,53303440
corrupted,52748324
corrupted,52699230
corrupted,57765872
corrupted,53019394
corrupted,52962180
corrupted,53584128
corrupted,53259642
corrupted,53152898
corrupted,53292410
corrupted,53455100
corrupted,53378530
corrupted,53723624
corrupted,53138718
corrupted,53009464
corrupted,53293582
corrupted,53337272
corrupted,53430660
corrupted,54155630
corrupted,52894158
corrupted,53335806
corrupted,53262034
corrupted,54449394
corrupted,53513576
corrupted,52959586
corrupted,53361122
corrupted,53084570
corrupted,53711518
corrupted,53659062
corrupted,52373960
corrupted,52871482
corrupted,52304046
corrupted,52648332
corrupted,53400118
corrupted,53170796
corrupted,53232928
corrupted,52569302
corrupted,52568226
corrupted,53051068
corrupted,52985490
corrupted,53507924
corrupted,52967142
corrupted,53195968
corrupted,53979522
corrupted,53165248
corrupted,53285694
corrupted,54080300
corrupted,53570568
corrupted,53288856
corrupted,53384194
corrupted,53244436
corrupted,55067148
corrupted,55583220
corrupted,53167526
corrupted,53443056
corrupted,53123362
corrupted,53241688
corrupted,53187324
corrupted,53170518
corrupted,53223094
corrupted,53157592
corrupted,53533764
corrupted,53045760
corrupted,53206416
corrupted,52971228
corrupted,56157462
corrupted,54307344
corrupted,53470846
corrupted,52700444
corrupted,52490706
corrupted,52900476
corrupted,52881342
corrupted,52921826
corrupted,52344956
corrupted,54248458
corrupted,55207500
corrupted,54075530
corrupted,53535066
corrupted,53694390
corrupted,53708482
corrupted,53868606
corrupted,53141420
corrupted,53516936
corrupted,53578422
corrupted,53164836
corrupted,53071224
corrupted,55965726
corrupted,53516256
corrupted,53163728
corrupted,53173912
corrupted,53229258
corrupted,53135100
corrupted,54877026
corrupted,53356368
corrupted,53086110
corrupted,53207478
corrupted,53302182
corrupted,53055986
corrupted,54613844
corrupted,53505184
corrupted,53328490
corrupted,53305404
corrupted,53631326
corrupted,53435286
corrupted,53636816
corrupted,53613134
corrupted,53989774
corrupted,53533866
corrupted,53630928
corrupted,53305582
corrupted,53404764
corrupted,53548662
corrupted,53382980
corrupted,53383676
corrupted,53010106
corrupted,53114790
corrupted,54697166
corrupted,53264752
corrupted,53035322
corrupted,53014270
corrupted,53217846
corrupted,54103690
corrupted,53800612
corrupted,53325450
corrupted,53327826
corrupted,52959706
corrupted,53035752
corrupted,54854218
corrupted,52966456
corrupted,53643190
corrupted,53223626
corrupted,53185004
corrupted,53602118
corrupted,53359754
corrupted,53157208
corrupted,53064670
corrupted,53109822
corrupted,53251946
corrupted,54060800
corrupted,52963296
corrupted,53175634
corrupted,53093488
corrupted,53696844
corrupted,53232630
corrupted,53083292
corrupted,53087962
corrupted,53113620
corrupted,53884126
corrupted,53203424
corrupted,53300186
corrupted,54040232
corrupted,53790316
corrupted,53137032
corrupted,53136234
corrupted,53172610
corrupted,53689976
corrupted,53063522
corrupted,53306282
corrupted,53153608
corrupted,53539922
corrupted,53072470
corrupted,53030852
corrupted,53411480
corrupted,53557456
corrupted,53685910
corrupted,53232446
corrupted,53277394
corrupted,53368622
corrupted,54684730
corrupted,53542314
corrupted,53546974
corrupted,53030116
corrupted,52166740
corrupted,52832656
corrupted,52741138
corrupted,52928242
corrupted,52527588
corrupted,52557856
corrupted,52599028
corrupted,52639586
corrupted,53100048
corrupted,53512142
corrupted,53024552
corrupted,52969034
corrupted,55260300
corrupted,53227614
corrupted,52968232
corrupted,52949850
corrupted,53386292
corrupted,53020160
corrupted,53089270
corrupted,53039698
corrupted,53410946
corrupted,53269658
corrupted,52356142
corrupted,52128818
corrupted,52238670
corrupted,52991262
corrupted,52864282
corrupted,53103766
corrupted,52942664
corrupted,53684494
corrupted,53027842
corrupted,53134396
corrupted,53291852
corrupted,53379770
corrupted,53032258
corrupted,52845348
corrupted,52357606
corrupted,52645458
corrupted,52465282
corrupted,52421582
corrupted,52034366
corrupted,52447194
corrupted,52887786
corrupted,51940784
corrupted,52848078
corrupted,53510934
corrupted,53028716
corrupted,53008264
corrupted,52635802
corrupted,52977908
corrupted,52500842
corrupted,52650312
corrupted,51847836
corrupted,51984068
corrupted,52202544
corrupted,52656810
corrupted,52367824
corrupted,52511564
corrupted,52377282
corrupted,50908298
corrupted,53552546
corrupted,52619792
corrupted,51766488
corrupted,51168424
corrupted,52022256
corrupted,52091222
corrupted,52920124
corrupted,52801262
corrupted,52489570
corrupted,52871516
corrupted,52794014
corrupted,53509708
corrupted,54793360
corrupted,53049552
corrupted,52151710
corrupted,52757294
corrupted,53246214
corrupted,52332916
corrupted,52743434
corrupted,52662382
corrupted,52394008
corrupted,52694684
corrupted,53164650
corrupted,52752904
corrupted,52427368
corrupted,52133058
corrupted,52631018
corrupted,53402938
corrupted,52485698
corrupted,52768758
corrupted,52620590
corrupted,52378932
corrupted,52691960
corrupted,54659982
corrupted,51125482
corrupted,52543880
corrupted,52608784
corrupted,52581258
corrupted,51812180
corrupted,51055294
corrupted,52878988
corrupted,52348634
corrupted,51459828
corrupted,53117712
corrupted,53007236
corrupted,54731688
corrupted,53068194
corrupted,52400294
corrupted,52538580
corrupted,51865618
corrupted,54119740
corrupted,53028076
corrupted,51722692
corrupted,51692894
corrupted,51831498
corrupted,51893144
corrupted,52611154
corrupted,51948722
corrupted,52560174
corrupted,52508052
corrupted,52300272
corrupted,54886914
corrupted,53183164
corrupted,52778748
corrupted,51497640
corrupted,52020690
corrupted,51589734
corrupted,52204022
corrupted,51310546
corrupted,51518670
corrupted,52576966
corrupted,52995870
corrupted,52564024
corrupted,52712972
corrupted,52277106
corrupted,52528588
corrupted,52070024
corrupted,52315894
corrupted,52883968
corrupted,52642050
corrupted,52322332
corrupted,51849044
corrupted,51586884
corrupted,52645592
corrupted,52154104
corrupted,53114770
corrupted,53045132
corrupted,52041428
corrupted,53086178
corrupted,52143208
corrupted,51782748
corrupted,52947420
corrupted,52992116
corrupted,52374540
corrupted,51900222
corrupted,52216796
corrupted,52031738
corrupted,51513600
corrupted,52628890
corrupted,53153832
corrupted,52279204
corrupted,51841518
corrupted,52075740
corrupted,52491368
corrupted,52468938
corrupted,53180626
corrupted,52246986
corrupted,52861976
corrupted,52424436
corrupted,52099226
corrupted,52713262
corrupted,50980666
corrupted,51629096
corrupted,52251218
corrupted,52445988
corrupted,52800132
corrupted,51764156
corrupted,51758248
corrupted,52286398
corrupted,52330146
corrupted,51294292
corrupted,53090504
corrupted,52975786
corrupted,52289634
corrupted,52890262
corrupted,52733412
corrupted,52111948
corrupted,52914742
corrupted,52529866
corrupted,52466330
corrupted,51936836
corrupted,52004264
corrupted,54680120
corrupted,51540326
corrupted,52023082
corrupted,53912670
corrupted,52279294
corrupted,52186620
corrupted,51396814
corrupted,52282304
corrupted,51988554
corrupted,52819708
corrupted,52799216
corrupted,52629302
corrupted,51596258
corrupted,52152018
corrupted,51790624
corrupted,52033002
corrupted,54935972
corrupted,51968718
corrupted,51743328
corrupted,51594652
corrupted,51836538
corrupted,52817266
corrupted,52765616
corrupted,53024094
corrupted,52473768
corrupted,53031156
corrupted,52879608
corrupted,52508418
corrupted,52770490
corrupted,52712436
corrupted,52048130
corrupted,52412422
corrupted,52169874
corrupted,52220808
corrupted,51625520
corrupted,52303912
corrupted,53020858
corrupted,51983058
corrupted,51744164
corrupted,51580296
corrupted,53954972
corrupted,52356766
corrupted,52579552
corrupted,51530408
corrupted,52543824
corrupted,53085166
corrupted,52982360
corrupted,52750970
corrupted,52984104
corrupted,52204382
corrupted,52117138
corrupted,51966190
corrupted,51609082
corrupted,52351308
corrupted,51918174
corrupted,52511768
corrupted,51742308
corrupted,52113972
corrupted,52664850
corrupted,52496198
corrupted,53367732
corrupted,51968382
corrupted,52913818
corrupted,53024106
corrupted,52313464
corrupted,52551280
corrupted,52255616
corrupted,52830064
corrupted,52756696
corrupted,50958326
corrupted,52083946
corrupted,51385334
corrupted,52453272
corrupted,52277952
corrupted,52749926
corrupted,52019270
corrupted,52271220
corrupted,51640274
corrupted,51912838
corrupted,52184932
corrupted,52518390
corrupted,50741464
corrupted,54332672
corrupted,52768040
corrupted,52189872
corrupted,52552734
corrupted,51981128
corrupted,52515456
corrupted,50843382
corrupted,52824514
corrupted,52033298
corrupted,50879672
corrupted,50402206
corrupted,51283826
corrupted,54749452
corrupted,52240204
corrupted,51708096
corrupted,52919464
corrupted,51574814
corrupted,52064442
corrupted,52811864
corrupted,53057356
corrupted,54398872
corrupted,52572638
corrupted,54693952
corrupted,52890630
corrupted,52048908
corrupted,52864840
corrupted,52130684
corrupted,52857814
corrupted,52494890
corrupted,53017738
corrupted,52690174
corrupted,53140630
corrupted,54256942
corrupted,52754502
corrupted,50537016
corrupted,51939586
corrupted,52332932
corrupted,53292606
corrupted,52955804
corrupted,52574124
corrupted,52859982
corrupted,53602360
corrupted,52385260
corrupted,52618454
corrupted,52455814
corrupted,52366222
corrupted,52234694
corrupted,52408220
corrupted,52495948
corrupted,52111730
corrupted,52665606
corrupted,52787068
corrupted,51992914
corrupted,51789078
corrupted,52247648
corrupted,53073432
corrupted,52115306
corrupted,51600730
corrupted,52437388
corrupted,53015822
corrupted,55243562
corrupted,52573776
corrupted,52958180
corrupted,53006982
corrupted,52909914
corrupted,52545868
corrupted,52805518
corrupted,52471248
corrupted,52427660
corrupted,51968494
corrupted,52336428
corrupted,51493854
corrupted,54874540
corrupted,53179322
corrupted,52413870
corrupted,52725922
corrupted,51578506
corrupted,53095830
corrupted,52976734
corrupted,52977650
corrupted,53001882
corrupted,52874442
corrupted,53117740
corrupted,52614458
corrupted,51897150
corrupted,52437768
corrupted,52484624
corrupted,52125382
corrupted,52597608
corrupted,52083394
corrupted,52792826
corrupted,52740502
corrupted,52714434
corrupted,53351784
corrupted,55757938
corrupted,55398090
corrupted,73436686
corrupted,58294886
corrupted,52063308
corrupted,52207742
corrupted,52797532
corrupted,52345604
corrupted,50617964
corrupted,52880444
corrupted,52948800
corrupted,51842584
corrupted,52176612
corrupted,55871988
corrupted,52917940
corrupted,53177490
corrupted,53158482
corrupted,52758162
corrupted,52439228
corrupted,52572576
corrupted,63247360
corrupted,51703844
corrupted,51053320
corrupted,53446702
corrupted,51887728
corrupted,52289644
corrupted,50695610
corrupted,52087934
corrupted,51023758
corrupted,51115208
corrupted,52483358
corrupted,51488446
corrupted,52217556
corrupted,53044956
corrupted,53789526
corrupted,52314272
corrupted,53093770
corrupted,52316704
corrupted,51922894
corrupted,51286746
corrupted,52666790
corrupted,51350360
corrupted,53054570
corrupted,53530972
corrupted,52445998
corrupted,53198130
corrupted,51983432
corrupted,52414154
corrupted,52401546
corrupted,51696744
corrupted,54605122
corrupted,52729064
corrupted,52679182
corrupted,53709762
corrupted,51940886
corrupted,53116622
corrupted,52362694
corrupted,52319058
corrupted,52144148
corrupted,52376158
corrupted,52973710
corrupted,52768012
corrupted,51932880
corrupted,52779610
corrupted,52483272
corrupted,55023574
corrupted,52912486
corrupted,52045902
corrupted,52395908
corrupted,52676232
corrupted,51866128
corrupted,51656722
corrupted,50720658
corrupted,51236040
corrupted,52653008
corrupted,53146370
corrupted,53279806
corrupted,53225112
corrupted,50898858
corrupted,54544428
corrupted,53014768
corrupted,51207650
corrupted,52054984
corrupted,51986754
corrupted,52022220
corrupted,52481108
corrupted,51549098
corrupted,53035106
corrupted,53835510
corrupted,53707044
corrupted,53296550
corrupted,52619650
corrupted,53069370
corrupted,51763716
corrupted,52420744
corrupted,51134388
corrupted,52280832
corrupted,51168932
corrupted,52510198
corrupted,52714968
corrupted,51820816
corrupted,52913926
corrupted,53247478
corrupted,52053332
corrupted,51603134
corrupted,52292944
corrupted,52428994
corrupted,53176330
corrupted,52946276
corrupted,53138384
corrupted,52270626
corrupted,53260614
