class,cycles
corrupted,104629696
corrupted,102533468
corrupted,106025642
corrupted,104316818
corrupted,105266814
corrupted,104299146
corrupted,104275620
corrupted,104504932
corrupted,103758404
corrupted,103346800
corrupted,105211278
corrupted,105303168
corrupted,103298238
corrupted,103388170
corrupted,104668704
corrupted,104805150
corrupted,105922798
corrupted,108467118
corrupted,105758432
corrupted,105886460
corrupted,105169590
corrupted,105308402
corrupted,104354088
corrupted,105164984
corrupted,101948344
corrupted,102001682
corrupted,103871992
corrupted,104618442
corrupted,105759568
corrupted,104488554
corrupted,104782446
corrupted,102672870
corrupted,104261696
corrupted,104565926
corrupted,102607658
corrupted,103929784
corrupted,103300140
corrupted,106047788
corrupted,102010758
corrupted,103882278
corrupted,102029112
corrupted,103087018
corrupted,104677972
corrupted,104623952
corrupted,107130726
corrupted,106228404
corrupted,104822542
corrupted,104211790
corrupted,104375030
corrupted,105326204
corrupted,107884934
corrupted,106821978
corrupted,102520584
corrupted,103679032
corrupted,106334424
corrupted,107536300
corrupted,106509256
corrupted,107091606
corrupted,107436444
corrupted,104730152
corrupted,104957056
corrupted,105462884
corrupted,104270954
corrupted,103919522
corrupted,105895858
corrupted,108821080
corrupted,106621490
corrupted,105539420
corrupted,111366576
corrupted,103955426
corrupted,103872426
corrupted,102538994
corrupted,104061270
corrupted,104229392
corrupted,104850636
corrupted,104694400
corrupted,103833130
corrupted,103778026
corrupted,105807962
corrupted,105016464
corrupted,106724646
corrupted,103741960
corrupted,103889132
corrupted,104926686
corrupted,105108612
corrupted,105331072
corrupted,105157062
corrupted,105227626
corrupted,105284682
corrupted,104320606
corrupted,105490356
corrupted,105908980
corrupted,105471524
corrupted,105426516
corrupted,104870896
corrupted,103219406
corrupted,104419660
corrupted,105885418
corrupted,104777742
corrupted,106082736
corrupted,105515598
corrupted,104432174
corrupted,103589390
corrupted,104778452
corrupted,104014556
corrupted,104915976
corrupted,105114394
corrupted,104687380
corrupted,104329014
corrupted,104875148
corrupted,105626750
corrupted,105014002
corrupted,103537172
corrupted,103271916
corrupted,102752232
corrupted,102525282
corrupted,102743272
corrupted,103399232
corrupted,104684306
corrupted,103007416
corrupted,104421148
corrupted,104940788
corrupted,104922542
corrupted,105020054
corrupted,105955284
corrupted,102824020
corrupted,103991502
corrupted,104864642
corrupted,103920852
corrupted,103791322
corrupted,105148490
corrupted,104514644
corrupted,104403422
corrupted,104150140
corrupted,104366722
corrupted,104035418
corrupted,103295938
corrupted,103992776
corrupted,104515120
corrupted,105712482
corrupted,103198850
corrupted,102311860
corrupted,103723908
corrupted,104323708
corrupted,104166724
corrupted,104788482
corrupted,103479396
corrupted,104020570
corrupted,104549636
corrupted,104238210
corrupted,104949208
corrupted,104747812
corrupted,104166306
corrupted,103749960
corrupted,104067188
corrupted,106677714
corrupted,105907262
corrupted,104212344
corrupted,103583620
corrupted,104811204
corrupted,103029034
corrupted,104345796
corrupted,104848852
corrupted,104290816
corrupted,107094872
corrupted,106338664
corrupted,105856564
corrupted,109292358
corrupted,107984394
corrupted,106740828
corrupted,107173136
corrupted,105706596
corrupted,107005150
corrupted,105861936
corrupted,105440656
corrupted,105846456
corrupted,106792280
corrupted,107925848
corrupted,107077232
corrupted,105685254
corrupted,106194436
corrupted,107179708
corrupted,107187026
corrupted,107221246
corrupted,107523856
corrupted,107226596
corrupted,107778894
corrupted,108526704
corrupted,105987284
corrupted,106913706
corrupted,107801736
corrupted,105197076
corrupted,106531062
corrupted,105839764
corrupted,105725240
corrupted,105894698
corrupted,107177262
corrupted,107510934
corrupted,107887554
corrupted,106376556
corrupted,105269536
corrupted,106401548
corrupted,105152818
corrupted,105932706
corrupted,104618240
corrupted,107111112
corrupted,107164608
corrupted,107729922
corrupted,106708662
corrupted,107667880
corrupted,106692782
corrupted,106258406
corrupted,106474398
corrupted,107524190
corrupted,108851158
corrupted,107059406
corrupted,108367726
corrupted,107820370
corrupted,107088924
corrupted,106460776
corrupted,105655378
corrupted,105619676
corrupted,105525352
corrupted,107053376
corrupted,105877038
corrupted,107004224
corrupted,107354892
corrupted,108639882
corrupted,107410798
corrupted,107298744
corrupted,107628572
corrupted,107838414
corrupted,107038648
corrupted,107491500
corrupted,108287856
corrupted,106909560
corrupted,107618166
corrupted,107256022
corrupted,107339656
corrupted,107749896
corrupted,110222168
corrupted,107326234
corrupted,107818844
corrupted,106896446
corrupted,109011092
corrupted,107428156
corrupted,106326984
corrupted,107313866
corrupted,107018494
corrupted,108057278
corrupted,108117138
corrupted,107777244
corrupted,107360726
corrupted,107597314
corrupted,107697096
corrupted,109292878
corrupted,107454348
corrupted,107383900
corrupted,108053846
corrupted,108884322
corrupted,108745318
corrupted,108759342
corrupted,108311032
corrupted,107419452
corrupted,107315464
corrupted,107388530
corrupted,107248840
corrupted,107868966
corrupted,107418852
corrupted,107956670
corrupted,107138426
corrupted,106918952
corrupted,106901578
corrupted,107401916
corrupted,106860612
corrupted,107683614
corrupted,107835378
corrupted,108449242
corrupted,108241778
corrupted,107451012
corrupted,107174008
corrupted,107440452
corrupted,107457120
corrupted,107128466
corrupted,106904426
corrupted,106771554
corrupted,106800002
corrupted,107095502
corrupted,107043050
corrupted,107120644
corrupted,107702704
corrupted,107036940
corrupted,106863826
corrupted,107034312
corrupted,107450840
corrupted,107138568
corrupted,107606018
corrupted,108816642
corrupted,107399384
corrupted,107163582
corrupted,107367174
corrupted,107305998
corrupted,107873042
corrupted,107224252
corrupted,107247948
corrupted,107483328
corrupted,107081688
corrupted,107311324
corrupted,108944356
corrupted,107072090
corrupted,105839308
corrupted,105541930
corrupted,106373658
corrupted,106478658
corrupted,106114418
corrupted,106494364
corrupted,107670130
corrupted,107204384
corrupted,107803346
corrupted,105558522
corrupted,104966708
corrupted,105203908
corrupted,109392674
corrupted,106570156
corrupted,107017920
corrupted,105912172
corrupted,106284442
corrupted,106438964
corrupted,102690664
corrupted,107781012
corrupted,103992556
corrupted,103809216
corrupted,103742384
corrupted,104019906
corrupted,104496924
corrupted,103875528
corrupted,104491460
corrupted,105900834
corrupted,105426550
corrupted,104202406
corrupted,104490610
corrupted,103388062
corrupted,103659402
corrupted,103130108
corrupted,105098686
corrupted,103355502
corrupted,105715328
corrupted,105024674
corrupted,103854964
corrupted,104604192
corrupted,102427496
corrupted,104404336
corrupted,107259430
corrupted,108323200
corrupted,103055028
corrupted,109699452
corrupted,103386382
corrupted,104793094
corrupted,105045798
corrupted,103928956
corrupted,105324614
corrupted,103029624
corrupted,103407912
corrupted,104148406
corrupted,102703370
corrupted,105544940
corrupted,108255676
corrupted,103454096
corrupted,103657540
corrupted,104445436
corrupted,104717386
corrupted,104425580
corrupted,106801310
corrupted,102578140
corrupted,102352584
corrupted,103744562
corrupted,101729244
corrupted,107706124
corrupted,103936248
corrupted,103334146
corrupted,102815212
corrupted,103693596
corrupted,105445250
corrupted,107021922
corrupted,105955802
corrupted,103582932
corrupted,102960418
corrupted,103064190
corrupted,105992688
corrupted,104537502
corrupted,102129552
corrupted,103313352
corrupted,101286616
corrupted,104690858
corrupted,102735110
corrupted,103205498
corrupted,105429492
corrupted,103978204
corrupted,102982366
corrupted,101241092
corrupted,104526072
corrupted,105062442
corrupted,101537174
corrupted,103331038
corrupted,102744634
corrupted,104711788
corrupted,105878832
corrupted,104246108
corrupted,105378776
corrupted,103169060
corrupted,103622570
corrupted,104468198
corrupted,110560392
corrupted,104661104
corrupted,105063878
corrupted,105317232
corrupted,105679110
corrupted,105398002
corrupted,105148310
corrupted,111811564
corrupted,102125974
corrupted,103364496
corrupted,103179022
corrupted,104618818
corrupted,103607258
corrupted,104792662
corrupted,103550456
corrupted,106945300
corrupted,103730292
corrupted,103050624
corrupted,103755546
corrupted,107982688
corrupted,100484124
corrupted,102988184
corrupted,101857550
corrupted,105124840
corrupted,103367890
corrupted,103151328
corrupted,103854174
corrupted,103102770
corrupted,102881056
corrupted,101764470
corrupted,103219288
corrupted,104918402
corrupted,108280600
corrupted,103998086
corrupted,103080492
corrupted,102867630
corrupted,101200814
corrupted,103416142
corrupted,106390564
corrupted,101455130
corrupted,103734598
corrupted,102829964
corrupted,104961656
corrupted,102378720
corrupted,101532760
corrupted,103244828
corrupted,104282728
corrupted,103659694
corrupted,101166434
corrupted,102962214
corrupted,102909620
corrupted,103127254
corrupted,102404256
corrupted,104735002
corrupted,101961534
corrupted,103017572
corrupted,103200230
corrupted,101895704
corrupted,101186152
corrupted,106644848
corrupted,103525718
corrupted,103590012
corrupted,102560590
corrupted,106383360
corrupted,101545250
corrupted,105781378
corrupted,100431486
corrupted,100764838
corrupted,103903288
corrupted,101793982
corrupted,104214420
corrupted,106262108
corrupted,103769426
corrupted,101040544
corrupted,104056216
corrupted,103389270
corrupted,101483224
corrupted,101142772
corrupted,102257962
corrupted,102117514
corrupted,102345178
corrupted,102191242
corrupted,102731206
corrupted,101634452
corrupted,103668130
corrupted,104747796
corrupted,102647146
corrupted,102477860
corrupted,101647230
corrupted,102148462
corrupted,101489084
corrupted,101983448
corrupted,101645344
corrupted,104127380
corrupted,104039252
corrupted,102608954
corrupted,102213998
corrupted,100508954
corrupted,102501682
corrupted,103684502
corrupted,104028030
corrupted,103520788
corrupted,103976936
corrupted,102794722
corrupted,102628168
corrupted,102170628
corrupted,101237174
corrupted,103020208
corrupted,102205140
corrupted,102521468
corrupted,101191996
corrupted,102120956
corrupted,104937810
corrupted,103771454
corrupted,102753240
corrupted,102351512
corrupted,101686940
corrupted,103863938
corrupted,103999818
corrupted,106418498
corrupted,105414302
corrupted,102702010
corrupted,102862626
corrupted,105549682
corrupted,104323402
corrupted,103432466
corrupted,106370154
corrupted,104104102
corrupted,103233588
corrupted,104026064
corrupted,104000644
corrupted,104558288
corrupted,103664724
corrupted,104037960
corrupted,103330264
corrupted,100879714
corrupted,103794520
corrupted,105742736
corrupted,101246404
corrupted,103139238
corrupted,104687264
corrupted,105953682
corrupted,103192126
corrupted,108239912
corrupted,104940548
corrupted,104184682
corrupted,106023436
corrupted,105691372
corrupted,104452714
corrupted,103268536
corrupted,109518314
corrupted,104475208
corrupted,102782606
corrupted,102275302
corrupted,104566144
corrupted,104539538
corrupted,106258836
corrupted,106128068
corrupted,105736196
corrupted,105974962
corrupted,105602452
corrupted,104631208
corrupted,102843336
corrupted,104522846
corrupted,102998742
corrupted,104505346
corrupted,104004522
corrupted,106394154
corrupted,104137248
corrupted,103805748
corrupted,103940902
corrupted,105754004
corrupted,107718822
corrupted,105051694
corrupted,106088198
corrupted,104908144
corrupted,105234146
corrupted,105227394
corrupted,103620734
corrupted,104949508
corrupted,104523916
corrupted,104341600
corrupted,103959454
corrupted,106105972
corrupted,104458254
corrupted,105013262
corrupted,101819176
corrupted,101444882
corrupted,102969244
corrupted,104086134
corrupted,102824526
corrupted,103788672
corrupted,104871858
corrupted,104706040
corrupted,104220662
corrupted,104598626
corrupted,102542508
corrupted,104771490
corrupted,103747474
corrupted,103316740
corrupted,102711256
corrupted,102782170
corrupted,105960230
corrupted,104564162
corrupted,104749012
corrupted,104558582
corrupted,104827748
corrupted,103505968
corrupted,104733626
corrupted,102988190
corrupted,103968548
corrupted,106457502
corrupted,104359780
corrupted,102520252
corrupted,102766102
corrupted,102741094
corrupted,106610950
corrupted,104830100
corrupted,104869358
corrupted,104916466
corrupted,101904972
corrupted,103562276
corrupted,103600366
corrupted,103091350
corrupted,104636338
corrupted,106505792
corrupted,104256268
corrupted,106668234
corrupted,106531000
corrupted,104345770
corrupted,105194080
corrupted,102678176
corrupted,102106234
corrupted,103745022
corrupted,103906264
corrupted,104802328
corrupted,105461020
corrupted,103148446
corrupted,102881774
corrupted,105295892
corrupted,104155028
corrupted,104671116
corrupted,103618342
corrupted,107454178
corrupted,105666376
corrupted,103618830
corrupted,104738060
corrupted,106136594
corrupted,104589688
corrupted,103866406
corrupted,105061344
corrupted,103996754
corrupted,102829660
corrupted,105634748
corrupted,104971032
corrupted,108756920
corrupted,107016530
corrupted,105305128
corrupted,104879744
corrupted,104761760
corrupted,108229976
corrupted,105326522
corrupted,105623864
corrupted,105688062
corrupted,105173430
corrupted,107032028
corrupted,105700672
corrupted,106573738
corrupted,105361446
corrupted,105239510
corrupted,104307274
corrupted,104507814
corrupted,103656992
corrupted,103636764
corrupted,106964780
corrupted,103914892
corrupted,102785348
corrupted,104914752
corrupted,105879138
corrupted,106457548
corrupted,110040418
corrupted,105110204
corrupted,103249438
corrupted,104986542
corrupted,103079080
corrupted,101554944
corrupted,105326274
corrupted,103724194
corrupted,103167450
corrupted,102968724
corrupted,102051372
corrupted,100910508
corrupted,102680542
corrupted,101156668
corrupted,100851228
corrupted,102181366
corrupted,102341082
corrupted,102339364
corrupted,103282692
corrupted,107048948
corrupted,106860476
corrupted,101789600
corrupted,105787190
corrupted,106985388
corrupted,100739588
corrupted,102297012
corrupted,102730896
corrupted,101898960
corrupted,105191766
corrupted,102926200
corrupted,102412340
corrupted,105832280
corrupted,103527346
corrupted,103570262
corrupted,102173742
corrupted,102206132
corrupted,103390256
corrupted,102042578
corrupted,103695838
corrupted,103340214
corrupted,102536972
corrupted,103889212
corrupted,104347912
corrupted,104116862
corrupted,102203208
corrupted,103465904
corrupted,103102914
corrupted,102971262
corrupted,104092632
corrupted,104202486
corrupted,105216060
corrupted,103860176
corrupted,106854330
corrupted,104262304
corrupted,105329332
corrupted,103493006
corrupted,105560276
corrupted,105720462
corrupted,106224694
corrupted,105309732
corrupted,105318074
corrupted,105053386
corrupted,104851480
corrupted,105351182
corrupted,105121508
corrupted,106111560
corrupted,104582850
corrupted,104590684
corrupted,105152798
corrupted,104812810
corrupted,104616884
corrupted,105519438
corrupted,106094074
corrupted,105564720
corrupted,105493810
corrupted,106086446
corrupted,104809926
corrupted,105940276
corrupted,104712006
corrupted,101908916
corrupted,105065234
corrupted,105865010
corrupted,104001090
corrupted,105300238
corrupted,105105718
corrupted,106754600
corrupted,104880604
corrupted,105149580
corrupted,105313180
corrupted,105058614
corrupted,105462390
corrupted,104727000
corrupted,105891344
corrupted,106936926
corrupted,105906196
corrupted,107162174
corrupted,106245806
corrupted,103950700
corrupted,103343512
corrupted,104319984
corrupted,103940964
corrupted,103837126
corrupted,104770894
corrupted,105966062
corrupted,104314238
corrupted,101901512
corrupted,106026308
corrupted,104686428
corrupted,104143982
corrupted,105387426
corrupted,103480668
corrupted,105646278
corrupted,107226996
corrupted,109600430
corrupted,104223744
corrupted,105837622
corrupted,105065536
corrupted,107751544
corrupted,103884022
corrupted,104062066
corrupted,103973204
corrupted,103568362
corrupted,102512382
corrupted,102071808
corrupted,106768198
corrupted,105868882
corrupted,105561452
corrupted,106255356
corrupted,106054484
corrupted,105775632
corrupted,106141580
corrupted,102978196
corrupted,110915042
corrupted,105299426
corrupted,103413800
corrupted,103866968
corrupted,107358160
corrupted,106427824
corrupted,106580574
corrupted,105012384
corrupted,104172002
corrupted,104940754
corrupted,103869534
corrupted,103802890
corrupted,106751128
corrupted,108646180
corrupted,106174278
corrupted,107374506
corrupted,110259112
corrupted,115457384
corrupted,107643574
corrupted,105522526
corrupted,105427652
corrupted,106746476
corrupted,106689408
corrupted,105867250
corrupted,104961546
corrupted,103585770
corrupted,102775832
corrupted,108147376
corrupted,108507478
corrupted,108618322
corrupted,109399234
corrupted,107312080
corrupted,104828744
corrupted,104316164
corrupted,108474060
corrupted,107540878
corrupted,106693264
corrupted,110229488
corrupted,109953062
corrupted,105340044
corrupted,104486980
corrupted,108264778
corrupted,107056980
corrupted,107885262
corrupted,106935090
corrupted,106129126
corrupted,105773522
corrupted,106654448
corrupted,108336392
corrupted,108238886
corrupted,107666536
corrupted,106759724
corrupted,105861514
corrupted,107027600
corrupted,104681074
corrupted,104028710
corrupted,107872126
corrupted,106418816
corrupted,107160130
corrupted,106033876
corrupted,106776494
corrupted,108125022
corrupted,106970762
corrupted,107783074
corrupted,107623110
corrupted,107444306
corrupted,107931936
corrupted,107048482
corrupted,109417568
corrupted,106481812
corrupted,106027204
corrupted,107474410
corrupted,107227676
corrupted,110447096
corrupted,107724128
corrupted,107097706
corrupted,107736256
corrupted,106881614
corrupted,107508526
corrupted,109034350
corrupted,107018830
corrupted,108569636
corrupted,107415044
corrupted,108330504
corrupted,107605214
corrupted,107005674
corrupted,107447214
corrupted,107914640
corrupted,107006996
corrupted,107122176
corrupted,108170356
corrupted,113202412
corrupted,112036706
corrupted,110970966
corrupted,108520066
corrupted,107730438
corrupted,107393214
corrupted,107266646
corrupted,107266930
corrupted,106858298
corrupted,107372734
corrupted,107888622
corrupted,106879646
corrupted,107006476
corrupted,107077886
corrupted,106909740
corrupted,110371098
corrupted,110201022
corrupted,107087488
corrupted,106901272
corrupted,107490624
corrupted,107259028
corrupted,106883760
corrupted,106873414
corrupted,108152310
corrupted,107196158
corrupted,108176386
corrupted,110069470
corrupted,107507250
corrupted,107724874
corrupted,106846396
corrupted,106952816
corrupted,110095484
corrupted,108930114
corrupted,106896394
corrupted,107106330
corrupted,107523004
corrupted,107598470
corrupted,107340290
corrupted,110123950
corrupted,109040322
corrupted,108096242
corrupted,107096534
corrupted,108190784
corrupted,108556766
corrupted,107294206
corrupted,124484206
corrupted,136708430
corrupted,107544666
corrupted,106863468
corrupted,110783932
corrupted,107153652
corrupted,107323272
corrupted,108131208
corrupted,108356592
corrupted,107208094
corrupted,107389506
corrupted,106843924
corrupted,107908408
corrupted,106568718
corrupted,109292268
corrupted,104761938
corrupted,105237062
corrupted,103469108
corrupted,108776446
corrupted,107292104
corrupted,110821410
corrupted,107286348
corrupted,106582110
corrupted,106275624
corrupted,107197848
corrupted,107791504
corrupted,107584118
corrupted,106404110
corrupted,107898730
corrupted,106058176
corrupted,104779574
corrupted,107201422
corrupted,105320664
corrupted,108517592
corrupted,103273718
corrupted,103352252
corrupted,103284108
corrupted,104542856
corrupted,105000276
corrupted,104537940
corrupted,104019246
corrupted,103512240
corrupted,102413008
corrupted,104912454
corrupted,109527788
corrupted,104991176
corrupted,104806524
corrupted,103184676
corrupted,105176812
corrupted,104650476
corrupted,105117396
corrupted,107738834
corrupted,104047666
corrupted,103791332
corrupted,102848594
corrupted,103967892
corrupted,104508548
corrupted,103048628
corrupted,102851588
corrupted,102976732
corrupted,103566744
corrupted,108346384
corrupted,104199280
corrupted,105264968
corrupted,103407328
corrupted,105000796
corrupted,109900552
corrupted,104045492
corrupted,104757218
corrupted,103242950
corrupted,104136174
corrupted,102624820
corrupted,103605562
corrupted,104122010
corrupted,106370696
corrupted,104787798
corrupted,104213552
corrupted,103603344
corrupted,107306358
corrupted,108534936
corrupted,105341058
corrupted,106860414
corrupted,107119720
corrupted,105224146
corrupted,104590398
corrupted,104561032
corrupted,103513342
corrupted,104965198
corrupted,105380322
corrupted,106495286
corrupted,106505730
corrupted,106301128
corrupted,109889284
corrupted,105158196
corrupted,104171816
corrupted,102727296
corrupted,105056870
corrupted,104678014
corrupted,103453814
corrupted,104909412
corrupted,105242088
corrupted,104074370
corrupted,105159534
corrupted,104253500
corrupted,107177382
corrupted,104525040
corrupted,104615630
corrupted,104446282
corrupted,107519822
corrupted,105876364
corrupted,104619384
corrupted,105033096
corrupted,104511408
corrupted,104657794
corrupted,105802016
corrupted,107046140
corrupted,105374812
corrupted,105890150
corrupted,108685380
corrupted,103648386
corrupted,103823598
corrupted,104351160
corrupted,103887170
corrupted,102488030
corrupted,104013796
corrupted,109061722
corrupted,104310960
corrupted,102477988
corrupted,103788640
corrupted,101864260
corrupted,106724870
corrupted,109187808
corrupted,103573836
corrupted,102820122
corrupted,105105002
corrupted,106253204
corrupted,106178456
corrupted,107743836
corrupted,106288806
corrupted,104886598
corrupted,106334736
corrupted,106088728
corrupted,105514494
corrupted,103682558
corrupted,102331058
corrupted,106074158
corrupted,104532672
corrupted,103595786
corrupted,104156996
corrupted,104690442
corrupted,104394090
corrupted,104353434
corrupted,106700562
corrupted,105469482
corrupted,105633834
corrupted,105458534
corrupted,105124878
corrupted,105033834
corrupted,105100738
corrupted,105587388
corrupted,103074688
corrupted,103949160
corrupted,102615202
corrupted,102244300
corrupted,104031102
corrupted,107130096
corrupted,104913342
corrupted,103786204
corrupted,104892288
corrupted,104861538
corrupted,103744166
corrupted,103481508
corrupted,104173256
corrupted,104620312
corrupted,105862382
corrupted,104505094
corrupted,103926022
corrupted,104692906
corrupted,105789190
corrupted,103360392
corrupted,103200282
corrupted,102381680
corrupted,102018278
corrupted,134445422
corrupted,106088352
corrupted,102924388
corrupted,103674246
corrupted,104465594
corrupted,105920318
corrupted,103372918
corrupted,103205824
corrupted,104139994
corrupted,107089000
corrupted,100469710
corrupted,102608914
corrupted,100745202
corrupted,103375348
corrupted,102569198
corrupted,103576762
corrupted,104302386
corrupted,103515192
corrupted,104104632
corrupted,104182160
corrupted,103677570
corrupted,102170332
corrupted,104537822
corrupted,105174390
corrupted,107913034
corrupted,106079380
corrupted,104506038
corrupted,106492254
corrupted,105105380
corrupted,105905088
corrupted,106345922
corrupted,104020642
corrupted,102766236
corrupted,107073114
corrupted,105466340
corrupted,104084868
corrupted,108290376
corrupted,104850062
corrupted,101730536
corrupted,103658786
corrupted,104331324
corrupted,106328324
corrupted,104088742
corrupted,102504976
corrupted,101942666
corrupted,106049922
corrupted,104085098
corrupted,106014120
corrupted,103330880
corrupted,107018388
corrupted,105847178
corrupted,103599224
corrupted,103568694
corrupted,102350998
corrupted,103825132
corrupted,102670810
corrupted,103770814
corrupted,105482302
corrupted,106985718
corrupted,104449130
corrupted,103409792
corrupted,105157704
corrupted,103327658
corrupted,103202492
corrupted,102110918
corrupted,101136834
corrupted,101957146
corrupted,101830498
corrupted,106532610
corrupted,109230392
corrupted,102258656
corrupted,99816006
corrupted,102183806
corrupted,105733306
corrupted,104948828
corrupted,103674644
corrupted,103944226
corrupted,104817908
corrupted,105421256
corrupted,103928884
corrupted,106610900
corrupted,105057942
corrupted,101920636
corrupted,105317806
corrupted,105867240
corrupted,104372796
corrupted,101409546
corrupted,102258388
corrupted,103888456
corrupted,104959454
corrupted,105430752
corrupted,103964278
corrupted,104453390
corrupted,104414820
corrupted,104781478
corrupted,104534806
corrupted,102764472
corrupted,104700030
corrupted,106232896
corrupted,103066942
corrupted,105068876
corrupted,108268606
corrupted,103552062
corrupted,101736320
corrupted,103542454
corrupted,100973604
corrupted,102761508
corrupted,102750380
corrupted,102465326
corrupted,101206514
corrupted,104654720
corrupted,103580390
corrupted,102910944
corrupted,101510734
corrupted,100418784
corrupted,101866956
corrupted,106428886
corrupted,101802324
corrupted,100774182
corrupted,104337184
corrupted,105808322
corrupted,105906718
corrupted,109596878
corrupted,104330764
corrupted,104757410
corrupted,103704986
corrupted,103182400
corrupted,107281180
corrupted,105655478
corrupted,106229376
corrupted,106434742
corrupted,105646564
corrupted,104374388
corrupted,110025624
corrupted,110521646
corrupted,104136954
corrupted,105145140
corrupted,104810438
corrupted,106025000
corrupted,106035624
corrupted,103853308
corrupted,102847346
corrupted,103400088
corrupted,105098762
corrupted,111300184
corrupted,102789236
corrupted,102196412
corrupted,100862808
corrupted,100328740
corrupted,99862686
corrupted,102962176
corrupted,102547634
corrupted,104402162
corrupted,101592840
corrupted,103822996
corrupted,105379410
corrupted,102635790
corrupted,103805970
corrupted,103734396
corrupted,109381812
corrupted,101902316
corrupted,100784266
corrupted,107347712
corrupted,101736984
corrupted,103821360
corrupted,103287104
corrupted,105595456
corrupted,106689580
corrupted,106359808
corrupted,102974116
corrupted,103726732
corrupted,103750974
corrupted,102828284
corrupted,104632868
corrupted,105892562
corrupted,104528832
corrupted,102103692
corrupted,105185310
corrupted,106905468
corrupted,105101850
corrupted,105765518
corrupted,104843326
corrupted,104716116
corrupted,102746164
corrupted,104352862
corrupted,102044026
corrupted,103547748
corrupted,103947634
corrupted,103357700
corrupted,103641980
corrupted,105214942
corrupted,104619310
corrupted,107388368
corrupted,103028096
corrupted,105927286
corrupted,103480924
corrupted,107054828
corrupted,105118414
corrupted,103910574
corrupted,104025366
corrupted,106698810
corrupted,109111090
corrupted,106108044
corrupted,101600952
corrupted,103419650
corrupted,104507820
corrupted,101947718
corrupted,103817782
corrupted,106376722
corrupted,105835834
corrupted,103973940
corrupted,104104964
corrupted,103428682
corrupted,103696080
corrupted,104111632
corrupted,104292806
corrupted,104743168
corrupted,104203860
corrupted,107059758
corrupted,105632178
corrupted,103211050
corrupted,101417184
corrupted,105359998
corrupted,103802062
corrupted,106234228
corrupted,103411968
corrupted,104167124
corrupted,104009964
corrupted,104712494
corrupted,104495552
corrupted,103820644
corrupted,103289132
corrupted,103223610
corrupted,102482180
corrupted,101158020
corrupted,105755774
corrupted,103596190
corrupted,103405612
corrupted,103564354
corrupted,107204920
corrupted,107386674
corrupted,105772436
corrupted,108510736
corrupted,104153846
corrupted,105026408
corrupted,106550230
corrupted,101343974
corrupted,105366914
corrupted,105592410
corrupted,107896240
corrupted,105544494
corrupted,105432884
corrupted,103922028
corrupted,105606786
corrupted,103585976
corrupted,104266622
corrupted,104030606
corrupted,103535730
corrupted,102740818
corrupted,103719136
corrupted,104346232
corrupted,103709778
corrupted,104430910
corrupted,105191540
corrupted,105544362
corrupted,103640996
corrupted,103237332
corrupted,104526782
corrupted,104631986
corrupted,102803230
corrupted,103222922
corrupted,104613084
corrupted,103887542
corrupted,104003452
corrupted,102225326
corrupted,106164478
corrupted,105411358
corrupted,106482294
corrupted,105763956
corrupted,103575424
corrupted,104273912
corrupted,104665266
corrupted,102902158
corrupted,103757508
corrupted,104528260
corrupted,109742858
corrupted,104182198
corrupted,104204368
corrupted,105363952
corrupted,104808830
corrupted,105944906
corrupted,107279406
corrupted,104782824
corrupted,104934714
corrupted,104930016
corrupted,106660412
corrupted,105085808
corrupted,103084728
corrupted,104243398
corrupted,106853968
corrupted,104640900
corrupted,104466592
corrupted,103779428
corrupted,106305898
corrupted,105692364
corrupted,107141000
corrupted,104603228
corrupted,104938938
corrupted,102784406
corrupted,103335486
corrupted,104366810
corrupted,105025540
corrupted,104165278
corrupted,106344028
corrupted,105814540
corrupted,105732448
corrupted,105720862
corrupted,104063384
corrupted,103881386
corrupted,104758548
corrupted,105805472
corrupted,105113566
corrupted,104228136
corrupted,104055270
corrupted,103563414
corrupted,104473452
corrupted,104761312
corrupted,104408528
corrupted,104708866
corrupted,104940136
corrupted,104994258
corrupted,105939934
corrupted,104944540
corrupted,104352206
corrupted,102451668
corrupted,102758934
corrupted,105088150
corrupted,103802930
corrupted,103392786
corrupted,104636112
corrupted,106187280
corrupted,103804764
corrupted,104234986
corrupted,105205718
corrupted,104292304
corrupted,103637390
corrupted,106359888
corrupted,103309410
corrupted,103571554
corrupted,104469398
corrupted,103748552
corrupted,105045328
corrupted,106311212
corrupted,105087396
corrupted,105130134
corrupted,105005484
corrupted,106010998
corrupted,105982056
corrupted,106414752
corrupted,106444930
corrupted,104389914
corrupted,102738986
corrupted,104396904
corrupted,104756170
corrupted,105341618
corrupted,107153178
corrupted,103814498
corrupted,105821964
corrupted,104901210
corrupted,102638954
corrupted,105574758
corrupted,104874756
corrupted,105366766
corrupted,111444844
corrupted,103797208
corrupted,103058930
corrupted,101805324
corrupted,101879772
corrupted,104004806
corrupted,101896228
corrupted,103956516
corrupted,106342138
corrupted,107590514
corrupted,104535910
corrupted,103204572
corrupted,106483772
corrupted,105656242
corrupted,106167446
corrupted,108779110
corrupted,103931278
corrupted,106318880
corrupted,106178746
corrupted,106045114
corrupted,111652676
corrupted,104892850
corrupted,106629998
corrupted,107140554
corrupted,107784824
corrupted,111334536
corrupted,106774528
corrupted,106129346
corrupted,107326156
corrupted,108040378
corrupted,109408104
corrupted,113170416
corrupted,108060054
corrupted,107162244
corrupted,107102220
corrupted,106934900
corrupted,107441652
corrupted,107216902
