class,cycles
corrupted,24346790
corrupted,25874218
corrupted,24074416
corrupted,24117164
corrupted,23704212
corrupted,23774666
corrupted,24005664
corrupted,23839500
corrupted,24349766
corrupted,23846050
corrupted,23759632
corrupted,23710934
corrupted,23723548
corrupted,25569270
corrupted,26747650
corrupted,24353700
corrupted,23997362
corrupted,23807342
corrupted,23810222
corrupted,23738914
corrupted,23856338
corrupted,23775364
corrupted,24141284
corrupted,23728178
corrupted,23637188
corrupted,23716882
corrupted,23870504
corrupted,23812632
corrupted,23780076
corrupted,23692414
corrupted,23801982
corrupted,23675756
corrupted,23758854
corrupted,23699362
corrupted,24227268
corrupted,23752046
corrupted,23660000
corrupted,23704486
corrupted,23685946
corrupted,23738610
corrupted,24032908
corrupted,23840150
corrupted,23947470
corrupted,23874024
corrupted,23689610
corrupted,23833844
corrupted,24195896
corrupted,23789914
corrupted,23704208
corrupted,23750652
corrupted,23674610
corrupted,23879194
corrupted,23811210
corrupted,23695336
corrupted,23770646
corrupted,23683522
corrupted,23732890
corrupted,23983402
corrupted,23901132
corrupted,23642724
corrupted,23739610
corrupted,23609270
corrupted,23810704
corrupted,23724924
corrupted,23918904
corrupted,23767540
corrupted,23865186
corrupted,24313654
corrupted,23803282
corrupted,23750324
corrupted,23707026
corrupted,23851274
corrupted,23665676
corrupted,23636638
corrupted,24493300
corrupted,23946122
corrupted,23660214
corrupted,23744218
corrupted,23752034
corrupted,23615774
corrupted,23723330
corrupted,23721526
corrupted,23874082
corrupted,23937022
corrupted,23912584
corrupted,24031260
corrupted,23758540
corrupted,25521486
corrupted,23717024
corrupted,23613180
corrupted,23642752
corrupted,23761110
corrupted,23591098
corrupted,23740052
corrupted,23777622
corrupted,23835676
corrupted,23588362
corrupted,23624284
corrupted,23606120
corrupted,23648472
corrupted,24036214
corrupted,23639354
corrupted,23762176
corrupted,23758560
corrupted,23844712
corrupted,23704404
corrupted,23623948
corrupted,23654444
corrupted,23666700
corrupted,23593488
corrupted,23622942
corrupted,24141322
corrupted,23629854
corrupted,23685380
corrupted,23614408
corrupted,23635742
corrupted,25728384
corrupted,24096106
corrupted,23685902
corrupted,23723416
corrupted,23863668
corrupted,23612314
corrupted,23610562
corrupted,23646226
corrupted,23935564
corrupted,23655612
corrupted,23654324
corrupted,23821656
corrupted,23723048
corrupted,24158666
corrupted,23693262
corrupted,23898688
corrupted,23901298
corrupted,23565292
corrupted,23597320
corrupted,23660624
corrupted,23729708
corrupted,24181774
corrupted,24251798
corrupted,23772962
corrupted,23606402
corrupted,23644652
corrupted,26180848
corrupted,23816356
corrupted,23369700
corrupted,23356940
corrupted,23561710
corrupted,23306602
corrupted,23632426
corrupted,23449222
corrupted,23727570
corrupted,23605632
corrupted,23647276
corrupted,23929000
corrupted,23841328
corrupted,23622156
corrupted,23644080
corrupted,23656962
corrupted,23795692
corrupted,23791824
corrupted,23661476
corrupted,23646318
corrupted,23719044
corrupted,24105910
corrupted,23976100
corrupted,23621258
corrupted,23592114
corrupted,23716994
corrupted,23666000
corrupted,23641100
corrupted,23380992
corrupted,23662664
corrupted,23619106
corrupted,23301182
corrupted,23736576
corrupted,23653862
corrupted,23875522
corrupted,24104978
corrupted,23889974
corrupted,23834034
corrupted,24104124
corrupted,23599102
corrupted,23585584
corrupted,23608114
corrupted,23082402
corrupted,22882820
corrupted,23266036
corrupted,23550726
corrupted,23421556
corrupted,23438442
corrupted,22860018
corrupted,23350538
corrupted,23124720
corrupted,23548726
corrupted,23412748
corrupted,24901490
corrupted,23628578
corrupted,23306958
corrupted,23579444
corrupted,23198756
corrupted,23668528
corrupted,23593418
corrupted,24133038
corrupted,22612924
corrupted,23539844
corrupted,23653094
corrupted,22925262
corrupted,23303428
corrupted,23182844
corrupted,23072956
corrupted,23080176
corrupted,23491126
corrupted,23732400
corrupted,23471860
corrupted,23295954
corrupted,23175328
corrupted,23397942
corrupted,23854490
corrupted,23408102
corrupted,22647570
corrupted,23012902
corrupted,22750570
corrupted,23812094
corrupted,23718356
corrupted,23179774
corrupted,22874730
corrupted,23659972
corrupted,23424712
corrupted,22219786
corrupted,23255302
corrupted,22749248
corrupted,23066256
corrupted,23687212
corrupted,23670538
corrupted,23007280
corrupted,22188114
corrupted,22899598
corrupted,22952458
corrupted,22837552
corrupted,23266978
corrupted,23010090
corrupted,22610016
corrupted,23180358
corrupted,22676120
corrupted,23473546
corrupted,22460942
corrupted,22983508
corrupted,23075616
corrupted,23110322
corrupted,22482676
corrupted,23191980
corrupted,22663342
corrupted,23582660
corrupted,22171440
corrupted,23628796
corrupted,23337544
corrupted,23093176
corrupted,23183516
corrupted,23258962
corrupted,23227286
corrupted,22934852
corrupted,23413542
corrupted,23246558
corrupted,22924312
corrupted,23882736
corrupted,25221862
corrupted,23088284
corrupted,23299830
corrupted,23097348
corrupted,22969420
corrupted,23073948
corrupted,23187378
corrupted,23206268
corrupted,23452064
corrupted,22691980
corrupted,22464180
corrupted,23258614
corrupted,23188520
corrupted,23047356
corrupted,23330198
corrupted,23627268
corrupted,23263270
corrupted,23403104
corrupted,24457008
corrupted,22560400
corrupted,23117382
corrupted,23581988
corrupted,23691964
corrupted,23014796
corrupted,23401512
corrupted,23687764
corrupted,23092070
corrupted,23149284
corrupted,23095646
corrupted,23710130
corrupted,23577818
corrupted,23433828
corrupted,24634212
corrupted,23623088
corrupted,23237066
corrupted,23384950
corrupted,23037222
corrupted,22709850
corrupted,22998630
corrupted,23692016
corrupted,23439932
corrupted,22578658
corrupted,23300016
corrupted,22791422
corrupted,22859320
corrupted,22818562
corrupted,22976110
corrupted,22646334
corrupted,23092480
corrupted,23246470
corrupted,23420024
corrupted,25083250
corrupted,23529922
corrupted,22587530
corrupted,23221750
corrupted,23043152
corrupted,23010934
corrupted,22673796
corrupted,22867942
corrupted,22104264
corrupted,23507998
corrupted,22249542
corrupted,22636104
corrupted,22774766
corrupted,22667496
corrupted,25171818
corrupted,23470248
corrupted,22568098
corrupted,22207880
corrupted,22611948
corrupted,22822840
corrupted,22803680
corrupted,22997488
corrupted,22878200
corrupted,22619082
corrupted,22298112
corrupted,22881576
corrupted,23617468
corrupted,23517374
corrupted,23706288
corrupted,23789462
corrupted,23615358
corrupted,23572030
corrupted,23634290
corrupted,23276668
corrupted,24112526
corrupted,22771136
corrupted,22751270
corrupted,22556056
corrupted,23831506
corrupted,23280674
corrupted,23645656
corrupted,23686476
corrupted,23320288
corrupted,23413850
corrupted,23132806
corrupted,23638220
corrupted,23556604
corrupted,22733430
corrupted,23027206
corrupted,22115068
corrupted,22791642
corrupted,22982316
corrupted,24436940
corrupted,22962900
corrupted,22148438
corrupted,22911956
corrupted,22307732
corrupted,22582212
corrupted,22349408
corrupted,23074236
corrupted,23250082
corrupted,21812550
corrupted,23258538
corrupted,22838708
corrupted,22548882
corrupted,22755716
corrupted,22971922
corrupted,24970510
corrupted,23560232
corrupted,22732404
corrupted,22419694
corrupted,22505624
corrupted,22645540
corrupted,22980774
corrupted,23008290
corrupted,22306408
corrupted,23437298
corrupted,22234270
corrupted,22718540
corrupted,22870780
corrupted,22786934
corrupted,22222920
corrupted,23710398
corrupted,23314442
corrupted,22851240
corrupted,22762096
corrupted,22889448
corrupted,23430918
corrupted,22955050
corrupted,22786796
corrupted,23560570
corrupted,22110916
corrupted,22182918
corrupted,23027382
corrupted,23716088
corrupted,22205956
corrupted,23537550
corrupted,24829544
corrupted,23227894
corrupted,22973910
corrupted,23526628
corrupted,23316996
corrupted,23605032
corrupted,22655220
corrupted,22678880
corrupted,22772508
corrupted,22221162
corrupted,21803214
corrupted,21882430
corrupted,22085528
corrupted,21974078
corrupted,22073668
corrupted,23087560
corrupted,22772920
corrupted,21975504
corrupted,25497162
corrupted,23741886
corrupted,22898770
corrupted,23158426
corrupted,22397842
corrupted,22430694
corrupted,22809776
corrupted,23475136
corrupted,22638480
corrupted,23399746
corrupted,23069056
corrupted,22154700
corrupted,22785458
corrupted,22204754
corrupted,22505472
corrupted,22759960
corrupted,23276476
corrupted,23641192
corrupted,23119666
corrupted,23060234
corrupted,23131374
corrupted,22832070
corrupted,22527106
corrupted,22548642
corrupted,22882668
corrupted,22338792
corrupted,23275390
corrupted,22963988
corrupted,23076332
corrupted,22624614
corrupted,22848560
corrupted,23571344
corrupted,23710256
corrupted,23506328
corrupted,23342436
corrupted,22812294
corrupted,22664708
corrupted,23445170
corrupted,22488694
corrupted,23549448
corrupted,22332904
corrupted,23263960
corrupted,22427876
corrupted,23228604
corrupted,22830266
corrupted,22493362
corrupted,23054786
corrupted,22440694
corrupted,23518822
corrupted,23286176
corrupted,22903844
corrupted,22971092
corrupted,22702918
corrupted,22623398
corrupted,23259122
corrupted,23237804
corrupted,23181964
corrupted,23301726
corrupted,22543908
corrupted,22367410
corrupted,23202076
corrupted,22931532
corrupted,23648402
corrupted,21979732
corrupted,23625196
corrupted,23392900
corrupted,22574414
corrupted,23461172
corrupted,22199602
corrupted,23327022
corrupted,22924730
corrupted,23011068
corrupted,23081874
corrupted,22769880
corrupted,22436482
corrupted,22878534
corrupted,22873430
corrupted,23166742
corrupted,23666684
corrupted,23750830
corrupted,23368802
corrupted,22325566
corrupted,23321356
corrupted,22910686
corrupted,22645286
corrupted,23234844
corrupted,23251064
corrupted,22013126
corrupted,23015228
corrupted,22993852
corrupted,23693078
corrupted,22786088
corrupted,22692664
corrupted,22383640
corrupted,25974982
corrupted,23634688
corrupted,22336268
corrupted,22870312
corrupted,23632236
corrupted,23151836
corrupted,21917796
corrupted,22273408
corrupted,22353750
corrupted,22226340
corrupted,22475974
corrupted,22944232
corrupted,23088956
corrupted,23880356
corrupted,22807462
corrupted,22768262
corrupted,22138172
corrupted,23209046
corrupted,22606916
corrupted,22154438
corrupted,21863438
corrupted,23032972
corrupted,22612136
corrupted,22948700
corrupted,22773748
corrupted,22478822
corrupted,23089952
corrupted,22792156
corrupted,22952636
corrupted,22661208
corrupted,23673118
corrupted,22537564
corrupted,22736172
corrupted,23381850
corrupted,22624476
corrupted,22865160
corrupted,23324996
corrupted,22521504
corrupted,23167176
corrupted,22951382
corrupted,22916068
corrupted,22405744
corrupted,23178868
corrupted,22971568
corrupted,23349106
corrupted,22571016
corrupted,22058338
corrupted,23452914
corrupted,22214604
corrupted,23073092
corrupted,23261392
corrupted,22927436
corrupted,22912656
corrupted,22501980
corrupted,22056778
corrupted,23279008
corrupted,22892160
corrupted,22639646
corrupted,22946256
corrupted,22775934
corrupted,22594772
corrupted,22452118
corrupted,22586024
corrupted,22780292
corrupted,22821012
corrupted,21989362
corrupted,23673990
corrupted,23693698
corrupted,23704458
corrupted,23643486
corrupted,22372034
corrupted,22833408
corrupted,22514256
corrupted,22170422
corrupted,22204300
corrupted,22913578
corrupted,22785122
corrupted,21866796
corrupted,23381720
corrupted,21875892
corrupted,22563772
corrupted,22293432
corrupted,22570406
corrupted,23022612
corrupted,22269316
corrupted,22356816
corrupted,22867142
corrupted,22555520
corrupted,23616624
corrupted,22589442
corrupted,23164646
corrupted,23338244
corrupted,22557098
corrupted,22910760
corrupted,22128004
corrupted,22765742
corrupted,23451192
corrupted,22920094
corrupted,22360814
corrupted,23055310
corrupted,22864210
corrupted,22561978
corrupted,23141410
corrupted,22977186
corrupted,22273590
corrupted,22949298
corrupted,23598248
corrupted,23827222
corrupted,23436112
corrupted,23737400
corrupted,23459506
corrupted,22282882
corrupted,23509662
corrupted,23088758
corrupted,22782490
corrupted,22728540
corrupted,22640446
corrupted,22594884
corrupted,23233644
corrupted,22540722
corrupted,23621858
corrupted,23468626
corrupted,23194990
corrupted,23693052
corrupted,23147172
corrupted,23134488
corrupted,22322768
corrupted,22539764
corrupted,23276224
corrupted,22986018
corrupted,23257520
corrupted,22555790
corrupted,23163420
corrupted,23684782
corrupted,22531034
corrupted,22579758
corrupted,23446322
corrupted,22378662
corrupted,22700630
corrupted,21624008
corrupted,22534054
corrupted,21865944
corrupted,22420348
corrupted,22838042
corrupted,23556126
corrupted,22406096
corrupted,22706570
corrupted,22302520
corrupted,22551134
corrupted,22264408
corrupted,23326936
corrupted,22459684
corrupted,22554226
corrupted,23602190
corrupted,22836606
corrupted,22854392
corrupted,22644726
corrupted,22469658
corrupted,22199384
corrupted,22777288
corrupted,22812402
corrupted,23442488
corrupted,23814478
corrupted,23102684
corrupted,23283154
corrupted,21779578
corrupted,22866298
corrupted,23050778
corrupted,23366592
corrupted,22641428
corrupted,23315032
corrupted,22111592
corrupted,22774162
corrupted,21954944
corrupted,22702656
corrupted,22108890
corrupted,22624928
corrupted,23623824
corrupted,23297344
corrupted,22420254
corrupted,23369096
corrupted,22428556
corrupted,23051244
corrupted,22272870
corrupted,23711940
corrupted,22439070
corrupted,23005018
corrupted,21848196
corrupted,22805090
corrupted,23737950
corrupted,23763772
corrupted,22570632
corrupted,21982410
corrupted,23031702
corrupted,22723208
corrupted,23185028
corrupted,22681820
corrupted,23004090
corrupted,22325428
corrupted,23139756
corrupted,23756850
corrupted,22131608
corrupted,22558256
corrupted,22375650
corrupted,22347574
corrupted,23157674
corrupted,22610942
corrupted,23045804
corrupted,22635930
corrupted,22703198
corrupted,22351854
corrupted,22879446
corrupted,22698206
corrupted,22587170
corrupted,23058188
corrupted,22461130
corrupted,22429794
corrupted,22010568
corrupted,23316540
corrupted,22476148
corrupted,22184214
corrupted,22357200
corrupted,23106782
corrupted,23303180
corrupted,22966424
corrupted,22939008
corrupted,22492008
corrupted,22439960
corrupted,23263104
corrupted,23246428
corrupted,22855186
corrupted,21865834
corrupted,22743394
corrupted,22292134
corrupted,22724536
corrupted,22889068
corrupted,23293500
corrupted,21853736
corrupted,22484756
corrupted,23044076
corrupted,22587458
corrupted,22317404
corrupted,22325742
corrupted,23087830
corrupted,22485508
corrupted,22909414
corrupted,22404808
corrupted,22507988
corrupted,22677704
corrupted,23507196
corrupted,23277808
corrupted,22949966
corrupted,22105194
corrupted,22757590
corrupted,22055030
corrupted,22538120
corrupted,22300750
corrupted,23342242
corrupted,22606410
corrupted,22652784
corrupted,22379390
corrupted,23644428
corrupted,22836288
corrupted,22435822
corrupted,23639146
corrupted,22733076
corrupted,23024270
corrupted,23894806
corrupted,23179590
corrupted,23439258
corrupted,22505528
corrupted,22252172
corrupted,23262298
corrupted,21972888
corrupted,22571142
corrupted,22866460
corrupted,23039702
corrupted,22416502
corrupted,22176858
corrupted,22576308
corrupted,23022172
corrupted,22284568
corrupted,23355444
corrupted,22791850
corrupted,22767794
corrupted,22533322
corrupted,22518950
corrupted,23165952
corrupted,23347280
corrupted,23414580
corrupted,22058264
corrupted,21713808
corrupted,21677166
corrupted,22292174
corrupted,22362534
corrupted,23028620
corrupted,22057640
corrupted,22472654
corrupted,22999332
corrupted,23540374
corrupted,22619362
corrupted,22577516
corrupted,22943808
corrupted,22986020
corrupted,23321062
corrupted,22301234
corrupted,23184602
corrupted,23050894
corrupted,23288304
corrupted,22882128
corrupted,22728044
corrupted,22859130
corrupted,23034856
corrupted,23010562
corrupted,22816224
corrupted,23015098
corrupted,23716532
corrupted,23588824
corrupted,23009222
corrupted,22851126
corrupted,22655184
corrupted,23033540
corrupted,22983494
corrupted,22362454
corrupted,23210900
corrupted,23292660
corrupted,22573464
corrupted,22768756
corrupted,22059456
corrupted,22795680
corrupted,22580548
corrupted,22513982
corrupted,21999804
corrupted,22130278
corrupted,23001944
corrupted,22709394
corrupted,21965938
corrupted,22368050
corrupted,22488130
corrupted,22709804
corrupted,22804748
corrupted,22704204
corrupted,22391758
corrupted,22518736
corrupted,22779820
corrupted,22827296
corrupted,22815260
corrupted,21868170
corrupted,22304466
corrupted,23287836
corrupted,22402726
corrupted,23067042
corrupted,22061602
corrupted,22216840
corrupted,22516440
corrupted,23626042
corrupted,23099986
corrupted,22662640
corrupted,23052426
corrupted,23059956
corrupted,23359974
corrupted,23340642
corrupted,23317264
corrupted,23167482
corrupted,22804178
corrupted,23109600
corrupted,22506776
corrupted,22065688
corrupted,22932888
corrupted,22545050
corrupted,22941044
corrupted,22366978
corrupted,22300664
corrupted,23101138
corrupted,22391660
corrupted,23211724
corrupted,22676192
corrupted,22756738
corrupted,23213650
corrupted,25489524
corrupted,23587006
corrupted,22530230
corrupted,22117172
corrupted,22937844
corrupted,22295836
corrupted,21886556
corrupted,22858050
corrupted,23260894
corrupted,22925244
corrupted,22757848
corrupted,25533832
corrupted,23324118
corrupted,22759820
corrupted,22489528
corrupted,23208132
corrupted,22225898
corrupted,22696548
corrupted,23755320
corrupted,23264126
corrupted,22593780
corrupted,22425488
corrupted,23048260
corrupted,22886226
corrupted,23469508
corrupted,23591404
corrupted,22813656
corrupted,22995372
corrupted,22974742
corrupted,23410028
corrupted,22383880
corrupted,23638662
corrupted,22810834
corrupted,23553342
corrupted,24844554
corrupted,23237590
corrupted,23229244
corrupted,22913838
corrupted,22705106
corrupted,23496902
corrupted,22779468
corrupted,22479640
corrupted,22385532
corrupted,22718354
corrupted,23023946
corrupted,23610924
corrupted,22828202
corrupted,23252846
corrupted,23158226
corrupted,22661720
corrupted,22495396
corrupted,22721864
corrupted,23641440
corrupted,24279346
corrupted,23192640
corrupted,22734748
corrupted,23051844
corrupted,22276608
corrupted,22968614
corrupted,22495124
corrupted,22906770
corrupted,22731968
corrupted,23238082
corrupted,23532556
corrupted,23318426
corrupted,22788990
corrupted,23720384
corrupted,22799536
corrupted,23164868
corrupted,23700520
corrupted,23490712
corrupted,23378808
corrupted,22599764
corrupted,22399164
corrupted,23033202
corrupted,23703960
corrupted,22543360
corrupted,22699564
corrupted,23342456
corrupted,23171438
corrupted,22255430
corrupted,23496172
corrupted,25135794
corrupted,22879710
corrupted,23314516
corrupted,22760260
corrupted,22862066
corrupted,22638072
corrupted,23187190
corrupted,22892032
corrupted,23035860
corrupted,22447334
corrupted,23551382
corrupted,23635258
corrupted,23048184
corrupted,22197068
corrupted,22393198
corrupted,22598418
corrupted,23737504
corrupted,23573752
corrupted,22738726
corrupted,22912506
corrupted,22935428
corrupted,22995572
corrupted,23417760
corrupted,22262482
corrupted,22956680
corrupted,23386466
corrupted,22977534
corrupted,22729330
corrupted,23619688
corrupted,23618806
corrupted,23672990
corrupted,23799308
corrupted,24639976
corrupted,22996050
corrupted,22659414
corrupted,22818292
corrupted,22646168
corrupted,22335052
corrupted,22452264
corrupted,22631746
corrupted,22300618
corrupted,23079446
corrupted,23637044
corrupted,23167614
corrupted,23995172
corrupted,22257400
corrupted,22208766
corrupted,26292284
corrupted,23307376
corrupted,22635380
corrupted,22979612
corrupted,23047822
corrupted,23047620
corrupted,22408678
corrupted,22262686
corrupted,22942608
corrupted,22810814
corrupted,23027730
corrupted,22775048
corrupted,23752602
corrupted,22904944
corrupted,23426472
corrupted,23403424
corrupted,23580070
corrupted,23491876
corrupted,23054778
corrupted,22542850
corrupted,22448244
corrupted,23184654
corrupted,22743104
corrupted,22425046
corrupted,22594396
corrupted,22960086
corrupted,22778390
corrupted,23319352
corrupted,23024034
corrupted,23180678
corrupted,22852060
corrupted,22734978
corrupted,22693340
corrupted,23190582
corrupted,22766934
corrupted,23527230
corrupted,22908750
corrupted,23306944
corrupted,23146950
corrupted,22768146
corrupted,23457364
corrupted,24780026
corrupted,22678154
corrupted,22391740
corrupted,22846196
corrupted,22997052
corrupted,22993418
corrupted,23064848
corrupted,23570342
corrupted,22983990
corrupted,22924790
corrupted,22462382
corrupted,22674682
corrupted,22716024
corrupted,24835840
corrupted,23970306
corrupted,23335884
corrupted,22001368
corrupted,23253180
corrupted,23069628
corrupted,23685448
corrupted,22127044
corrupted,23499958
corrupted,22432062
corrupted,22938998
corrupted,23061702
corrupted,22974866
corrupted,22617254
corrupted,22012044
corrupted,21724506
corrupted,22386058
corrupted,23366892
corrupted,23294894
corrupted,22390904
corrupted,22184384
corrupted,22940274
corrupted,23227764
corrupted,22756360
corrupted,23131496
corrupted,22214416
corrupted,23115686
corrupted,23547234
corrupted,23135630
corrupted,22675192
corrupted,23446712
corrupted,22736342
corrupted,22471782
corrupted,22776680
corrupted,22733066
corrupted,23381476
corrupted,23028358
corrupted,23198424
corrupted,22934310
corrupted,22724186
corrupted,23660808
corrupted,22527164
corrupted,22774666
corrupted,23459788
corrupted,22299268
corrupted,22387784
corrupted,22430806
corrupted,22279714
corrupted,22603876
corrupted,23167304
corrupted,22115356
corrupted,23027906
corrupted,22906370
corrupted,22151116
corrupted,22940548
corrupted,22952338
corrupted,22586798
corrupted,24345502
corrupted,23579720
corrupted,22338882
corrupted,22127244
corrupted,22924512
corrupted,23358040
corrupted,22718364
corrupted,22715208
corrupted,22034858
corrupted,22686234
corrupted,22547444
corrupted,22933998
corrupted,22932808
corrupted,22827274
corrupted,22680274
corrupted,22947922
corrupted,23029936
corrupted,23624026
corrupted,23173370
corrupted,23245466
corrupted,22643268
corrupted,23107206
corrupted,22549780
corrupted,22497468
corrupted,23079856
corrupted,22242808
corrupted,22426178
corrupted,22974076
corrupted,23293988
corrupted,23828420
corrupted,23481788
corrupted,22939348
corrupted,22743220
corrupted,22301400
corrupted,22245460
corrupted,22282370
corrupted,23114494
corrupted,22099338
corrupted,22830842
corrupted,23985496
corrupted,22876388
corrupted,23123664
corrupted,22319838
corrupted,22059434
corrupted,23643314
corrupted,22630244
corrupted,21775732
corrupted,21972940
corrupted,22806890
corrupted,23215154
corrupted,23366472
corrupted,23720836
corrupted,23670496
corrupted,23699982
corrupted,23107360
corrupted,23382562
corrupted,23345772
corrupted,23571344
corrupted,23621952
corrupted,23638932
corrupted,23419710
corrupted,22988506
corrupted,22060048
corrupted,22504042
corrupted,22396188
corrupted,23175712
corrupted,23372726
corrupted,23300238
corrupted,23660970
corrupted,23602364
corrupted,23362686
corrupted,23489488
corrupted,23351156
corrupted,23001306
corrupted,23199652
corrupted,23480842
corrupted,22764568
corrupted,22256590
corrupted,22262340
corrupted,22476606
corrupted,25052336
corrupted,22130010
corrupted,22722360
corrupted,23660328
corrupted,23788080
corrupted,23666102
corrupted,22279410
corrupted,22701642
corrupted,23218288
corrupted,22380586
corrupted,22938742
corrupted,22124770
corrupted,23038838
corrupted,23154720
corrupted,23270670
corrupted,22029574
corrupted,23345866
corrupted,22723834
corrupted,23202304
corrupted,22193808
corrupted,23013024
corrupted,22628966
corrupted,23034122
corrupted,22894768
corrupted,22471084
corrupted,23367338
corrupted,22013888
corrupted,23190296
corrupted,23744918
corrupted,23200192
corrupted,23672470
corrupted,22477538
corrupted,22984350
corrupted,22583444
corrupted,22585160
corrupted,22563558
corrupted,23500196
corrupted,22829312
corrupted,23024726
corrupted,22790000
corrupted,23600350
corrupted,22810310
corrupted,22776864
corrupted,22186992
corrupted,22734788
corrupted,22338330
corrupted,22240210
corrupted,22818756
corrupted,23020446
corrupted,22528448
corrupted,22113238
corrupted,24809122
corrupted,23672896
corrupted,23470554
corrupted,23250794
corrupted,23613926
corrupted,23499214
corrupted,22702988
corrupted,23076922
corrupted,23265604
corrupted,22909638
corrupted,22582904
corrupted,23367256
corrupted,22808850
corrupted,22659858
corrupted,22903074
corrupted,24720348
corrupted,24008674
corrupted,22914606
corrupted,22778132
corrupted,22264114
corrupted,22487514
corrupted,22954912
corrupted,22825414
corrupted,23031070
corrupted,22528078
corrupted,23392404
corrupted,22374438
corrupted,22722890
corrupted,22727180
corrupted,22733662
corrupted,23002478
corrupted,23363872
corrupted,22366952
corrupted,22801836
corrupted,24593652
corrupted,23097020
corrupted,22443354
corrupted,23132102
corrupted,23346564
corrupted,23213138
corrupted,23300476
corrupted,22854620
corrupted,23460894
corrupted,22362664
corrupted,22582294
corrupted,22747910
corrupted,22442726
corrupted,22930430
corrupted,22356638
corrupted,23364674
corrupted,21988828
corrupted,23156928
corrupted,22728680
corrupted,22524194
corrupted,22375646
corrupted,22800794
corrupted,22938996
corrupted,23544244
corrupted,23430378
corrupted,22994496
corrupted,23073036
corrupted,22720934
corrupted,22650226
corrupted,22262438
corrupted,22419592
corrupted,22324194
corrupted,22247260
corrupted,22270248
corrupted,22592574
corrupted,22684162
corrupted,23488552
corrupted,23324226
corrupted,22524002
corrupted,23543764
corrupted,22433798
corrupted,23461050
corrupted,22532500
corrupted,22565896
corrupted,22655350
corrupted,22932508
corrupted,23341920
corrupted,23277776
corrupted,22975240
corrupted,22895732
corrupted,22818292
corrupted,22649968
corrupted,23157676
corrupted,22987444
corrupted,22277212
corrupted,22530618
corrupted,22726302
corrupted,22234738
corrupted,22913838
corrupted,23386110
corrupted,22431134
corrupted,22617806
corrupted,22177238
corrupted,22622678
corrupted,22770592
corrupted,24059604
corrupted,22790776
corrupted,21982708
corrupted,22345022
corrupted,21691142
corrupted,22835668
corrupted,23225728
corrupted,22322660
corrupted,23546114
corrupted,22949754
corrupted,22780678
corrupted,22062472
corrupted,22237324
corrupted,22525026
corrupted,22941964
corrupted,22812004
corrupted,22977216
corrupted,22948702
corrupted,22438034
corrupted,23551462
corrupted,22452110
corrupted,22970130
corrupted,22455660
corrupted,22214460
corrupted,22618916
corrupted,23046046
corrupted,23027508
corrupted,23119002
corrupted,22054792
corrupted,22378440
corrupted,22660932
corrupted,22261432
corrupted,22950470
corrupted,22547234
corrupted,22613538
corrupted,23010616
corrupted,21897360
corrupted,23163136
corrupted,22712200
corrupted,23002096
corrupted,22717336
corrupted,23012954
corrupted,22376598
corrupted,22028654
corrupted,22666810
corrupted,23597288
corrupted,23469016
corrupted,22773342
corrupted,22094634
corrupted,22617120
corrupted,22288374
corrupted,23072754
corrupted,22833322
corrupted,22534264
corrupted,22633512
corrupted,22290892
corrupted,22667910
corrupted,21936044
corrupted,22377748
corrupted,22917964
corrupted,23560660
corrupted,22728330
corrupted,22603592
corrupted,23623190
corrupted,23548402
corrupted,23631702
corrupted,23424030
corrupted,22968252
corrupted,23126368
corrupted,23273766
corrupted,22632576
corrupted,23121560
corrupted,23210760
corrupted,22992242
corrupted,22397452
corrupted,23502544
corrupted,22550914
corrupted,23247774
corrupted,23101562
corrupted,23739626
corrupted,23480188
corrupted,23238558
corrupted,22819222
corrupted,23506790
corrupted,23099782
corrupted,23188734
corrupted,21871046
corrupted,21765352
corrupted,22392656
corrupted,22995112
corrupted,23124114
corrupted,23768226
corrupted,23207698
corrupted,23580034
corrupted,22941110
corrupted,23627508
corrupted,23646360
corrupted,23477080
corrupted,23245180
corrupted,22318132
corrupted,22228110
corrupted,22864284
corrupted,22205126
corrupted,22426656
corrupted,23340336
corrupted,22855476
corrupted,22027662
corrupted,23622488
corrupted,23004694
corrupted,25705296
corrupted,22522884
corrupted,23011710
corrupted,22683508
corrupted,22895504
corrupted,22852886
corrupted,23491842
corrupted,22945810
corrupted,23270630
corrupted,25332550
corrupted,23584920
corrupted,23417330
corrupted,22930756
corrupted,22787150
corrupted,23274530
corrupted,22428726
corrupted,23075812
corrupted,22114646
corrupted,21828626
corrupted,23113556
corrupted,22527286
corrupted,21942216
corrupted,23425708
corrupted,22314348
corrupted,22209916
corrupted,22339802
corrupted,22992340
corrupted,26515858
corrupted,23778690
corrupted,22962934
corrupted,23175402
corrupted,22598402
corrupted,23073610
corrupted,22443064
corrupted,23077188
corrupted,23324700
corrupted,22926716
corrupted,22842074
corrupted,22982598
corrupted,22472430
corrupted,23442662
corrupted,23734178
corrupted,23995388
corrupted,23255802
corrupted,23845552
corrupted,22727858
corrupted,23240014
corrupted,23051932
corrupted,23346720
corrupted,23164082
corrupted,22678702
corrupted,23691032
corrupted,23627574
corrupted,23714204
corrupted,23495524
corrupted,24789438
corrupted,22555140
corrupted,22816306
corrupted,23401242
corrupted,22660982
corrupted,23617142
corrupted,23418432
corrupted,22989682
corrupted,23036906
corrupted,23542200
corrupted,23057094
corrupted,23964996
corrupted,25974990
corrupted,23633242
corrupted,23478100
corrupted,23068022
