class,cycles
valid,246378826
valid,247530590
valid,250443144
valid,248931306
valid,247164090
valid,251648908
valid,248511366
valid,245974498
valid,245625812
valid,249628560
valid,250930852
valid,247342134
valid,248408642
valid,244695100
valid,249521008
valid,246095148
valid,247621322
valid,249705408
valid,248472960
valid,246975464
valid,249586162
valid,247205008
valid,247712720
valid,248323732
valid,248921330
valid,250206026
valid,250618784
valid,252315504
valid,249263272
valid,252492556
valid,249712928
valid,253554262
valid,253340110
valid,251299564
valid,251530782
valid,251354376
valid,251035176
valid,251308614
valid,251512450
valid,253954906
valid,255201404
valid,251466004
valid,252653678
valid,252044848
valid,251252300
valid,250618124
valid,255343866
valid,252954572
valid,252750520
valid,251290786
valid,251578698
valid,255231270
valid,255438036
valid,251102922
valid,252678214
valid,253676818
valid,251985894
valid,251797506
valid,252188082
valid,254471444
valid,253922002
valid,254582680
valid,257349276
valid,254744360
valid,253391446
valid,255139636
valid,254321568
valid,252996010
valid,256803690
valid,253612362
valid,250992670
valid,251979686
valid,253497092
valid,256252588
valid,253271342
valid,258065686
valid,254800736
valid,257149546
valid,256707086
valid,255896802
valid,254747358
valid,254165946
valid,255393066
valid,255938488
valid,254618774
valid,255280798
valid,255387246
valid,257869462
valid,255972028
valid,256909158
valid,256714672
valid,257093176
valid,259485276
valid,254360678
valid,250614946
valid,253052150
valid,255568716
valid,254308176
valid,252332038
valid,251407466
valid,249082158
valid,253862080
valid,256992420
valid,251290564
valid,250857878
valid,251594058
valid,247735604
valid,254522646
valid,248100790
valid,248979448
valid,252961864
valid,244987746
valid,246587502
valid,247874282
valid,249416936
valid,245604104
valid,247492292
valid,253342084
valid,247788910
valid,248422772
valid,248273530
valid,246433556
valid,248439448
valid,246425710
valid,246859238
valid,249505898
valid,248625262
valid,251371100
valid,248126310
valid,249780998
valid,245659520
valid,246457802
valid,249412172
valid,247234306
valid,251774170
valid,248122812
valid,249390668
valid,247504212
valid,247800392
valid,253660684
valid,247129540
valid,249589722
valid,253204426
valid,248880220
valid,246822418
valid,249524260
valid,244029962
valid,249047846
valid,247040458
valid,245727938
valid,247096386
valid,249048420
valid,246507474
valid,247261868
valid,246557328
valid,249186894
valid,249363208
valid,247330132
valid,245840798
valid,248367016
valid,246932170
valid,251802878
valid,248223082
valid,245302938
valid,246605756
valid,246852700
valid,248597474
valid,246457142
valid,244966952
valid,247852900
valid,248806312
valid,246655412
valid,248088682
valid,247479682
valid,245612594
valid,247925288
valid,249155212
valid,246623852
valid,247754390
valid,247851898
valid,246453892
valid,248458066
valid,244837226
valid,246753822
valid,248711994
valid,249834724
valid,249845780
valid,251772814
valid,252113330
valid,248141906
valid,247174204
valid,248121934
valid,245162048
valid,247879824
valid,245761906
valid,245085820
valid,247235148
valid,244702810
valid,247184912
valid,246516750
valid,249493768
valid,246546968
valid,247601336
valid,248525784
valid,244589934
valid,244176470
valid,248110500
valid,247891474
valid,246575150
valid,251759646
valid,250557414
valid,247208778
valid,246692332
valid,250694482
valid,246280482
valid,250140398
valid,254876726
valid,249205946
valid,247862564
valid,250351584
valid,248618352
valid,245738074
valid,248721914
valid,251189996
valid,243181460
valid,247774904
valid,249235722
valid,244479436
valid,249771996
valid,249064604
valid,245018280
valid,245170106
valid,245309240
valid,247262470
valid,244467720
valid,247745890
valid,247612436
valid,247358808
valid,252156830
valid,248888724
valid,253535336
valid,246217908
valid,248533390
valid,251261416
valid,249805824
valid,244389778
valid,250862104
valid,247718078
valid,246593938
valid,250121546
valid,250402812
valid,245278430
valid,246773054
valid,245576178
valid,245926850
valid,249716408
valid,249619184
valid,250894356
valid,249465888
valid,247145344
valid,247522856
valid,251872698
valid,249954830
valid,250328654
valid,249166800
valid,246886390
valid,247207886
valid,248520466
valid,247417966
valid,247338384
valid,249097474
valid,245683508
valid,247089064
valid,246373636
valid,248334636
valid,245133688
valid,248473956
valid,245256482
valid,244167172
valid,251067806
valid,244943442
valid,248201826
valid,246468270
valid,249129488
valid,246371800
valid,248071776
valid,249018062
valid,244773842
valid,245645592
valid,246579058
valid,245820246
valid,244769486
valid,250858566
valid,248461350
valid,246782254
valid,249694764
valid,246532456
valid,247737078
valid,246094554
valid,247867372
valid,247139126
valid,248650814
valid,247237826
valid,245827968
valid,247347746
valid,247575386
valid,251466000
valid,243890742
valid,245001194
valid,246790914
valid,248847450
valid,246254968
valid,245125820
valid,249590958
valid,246367532
valid,244730980
valid,244660488
valid,247255004
valid,246444378
valid,246911944
valid,252944210
valid,249309400
valid,251236658
valid,249246020
valid,249462184
valid,250161528
valid,252797766
valid,254806700
valid,256871560
valid,248820624
valid,249507420
valid,253661728
valid,256688584
valid,253629184
valid,249915276
valid,254318658
valid,252442098
valid,256311292
valid,254624010
valid,255176380
valid,256938046
valid,251772024
valid,252605870
valid,253358902
valid,256053442
valid,256606602
valid,252128132
valid,251095382
valid,252273904
valid,256381594
valid,255327214
valid,253982488
valid,255372286
valid,254972356
valid,254852894
valid,249791282
valid,251682516
valid,253930524
valid,255359792
valid,255146034
valid,261806936
valid,254456134
valid,257273448
valid,254865858
valid,254574734
valid,255251118
valid,256243220
valid,254850510
valid,256061488
valid,254038344
valid,258323382
valid,253936938
valid,258056372
valid,257278634
valid,252973132
valid,252887832
valid,252571674
valid,252423392
valid,254000888
valid,251319726
valid,250958904
valid,254377694
valid,252995368
valid,253539188
valid,255095514
valid,248082856
valid,252099618
valid,245941654
valid,252082104
valid,252673574
valid,249239982
valid,250573234
valid,246727940
valid,252164874
valid,248052166
valid,251354176
valid,246964982
valid,245717168
valid,247037196
valid,246622174
valid,249506634
valid,250933188
valid,246966916
valid,247162524
valid,248849174
valid,246963636
valid,247579794
valid,245893580
valid,249307650
valid,243385902
valid,246878228
valid,245393928
valid,252753244
valid,249720530
valid,250461936
valid,247876584
valid,246397218
valid,251387568
valid,250053274
valid,249556188
valid,248471694
valid,247926618
valid,252249116
valid,251105428
valid,243925722
valid,250397804
valid,250582648
valid,251987606
valid,248094736
valid,250443000
valid,245560516
valid,251414728
valid,251051476
valid,255637066
valid,254723510
valid,251751776
valid,253504274
valid,248673710
valid,249705246
valid,244530882
valid,254095098
valid,247437044
valid,251023446
valid,247978678
valid,249599732
valid,248459894
valid,249440482
valid,253245092
valid,249739664
valid,246691142
valid,248583434
valid,247496012
valid,250834180
valid,248424264
valid,249251170
valid,249722672
valid,250161992
valid,248991448
valid,245603968
valid,248360008
valid,246037776
valid,247498916
valid,248466730
valid,250793378
valid,245799432
valid,247286744
valid,249819342
valid,248620720
valid,246647886
valid,246003116
valid,252617950
valid,250403334
valid,249597818
valid,251424366
valid,253295250
valid,250343446
valid,245768110
valid,250363586
valid,249373448
valid,251513928
valid,255343278
valid,252077624
valid,248730194
valid,247877424
valid,247288804
valid,252199602
valid,252530698
valid,252458764
valid,249796120
valid,251873130
valid,250106890
valid,254458582
valid,251628992
valid,255004750
valid,249648348
valid,252952222
valid,249237162
valid,250191728
valid,251838192
valid,249940728
valid,256744958
valid,254609424
valid,254647792
valid,255670638
valid,250659720
valid,250309036
valid,251708716
valid,250012802
valid,254696794
valid,250754532
valid,250051304
valid,251772830
valid,250079720
valid,252024960
valid,269283226
valid,250439158
valid,250334454
valid,248096548
valid,249447056
valid,249259264
valid,252182114
valid,251905370
valid,251316734
valid,252216480
valid,251054832
valid,247466576
valid,250861112
valid,248684476
valid,250818718
valid,250183670
valid,249919848
valid,250471836
valid,251892488
valid,252311730
valid,250427438
valid,252187038
valid,249935820
valid,247741748
valid,249521116
valid,250724214
valid,251147290
valid,250506166
valid,251445022
valid,249539646
valid,253017208
valid,251101220
valid,251625518
valid,250782704
valid,248806476
valid,248069968
valid,249759282
valid,250414290
valid,248676792
valid,252354306
valid,250239406
valid,248121514
valid,253745900
valid,251242128
valid,248887600
valid,247533092
valid,250229000
valid,250126750
valid,245981986
valid,249248238
valid,249608184
valid,249545786
valid,246893294
valid,251930042
valid,250233396
valid,252877884
valid,253833038
valid,251835680
valid,252130422
valid,250827572
valid,250163976
valid,252053896
valid,255886214
valid,250172608
valid,249352592
valid,245789824
valid,250206000
valid,251733568
valid,254301034
valid,253931480
valid,252188660
valid,252568116
valid,256598490
valid,256200724
valid,255785390
valid,262779920
valid,261504428
valid,259427886
valid,253462108
valid,252767982
valid,252370236
valid,251547508
valid,252980844
valid,254397398
valid,254433104
valid,255924604
valid,251215664
valid,250610010
valid,257924626
valid,254631124
valid,255593400
valid,254235466
valid,252985672
valid,254891460
valid,249793710
valid,250148608
valid,254536926
valid,259591076
valid,257287884
valid,256959424
valid,254982230
valid,255013588
valid,253464226
valid,256929714
valid,253626366
valid,257398184
valid,254182194
valid,256318902
valid,254550296
valid,254254746
valid,260307478
valid,255141250
valid,253787794
valid,257253078
valid,259418254
valid,251686744
valid,258613558
valid,254436446
valid,253468588
valid,247726352
valid,250324894
valid,253713294
valid,251841474
valid,255196406
valid,258665268
valid,249842870
valid,246164078
valid,246385000
valid,245210888
valid,251635046
valid,246914630
valid,250526526
valid,252570868
valid,248487284
valid,256080396
valid,249360336
valid,248952144
valid,250309618
valid,246795750
valid,247472140
valid,246687792
valid,248799656
valid,247289098
valid,248299598
valid,250428164
valid,244917280
valid,244347540
valid,249037008
valid,252546838
valid,251293716
valid,252131516
valid,249845408
valid,247250094
valid,248689752
valid,250423240
valid,250761376
valid,246815680
valid,248210646
valid,247429786
valid,250632032
valid,247739690
valid,245581726
valid,250315744
valid,248647714
valid,250898054
valid,249014988
valid,251748744
valid,247856448
valid,249905176
valid,249200864
valid,248165896
valid,246197374
valid,247542458
valid,246812724
valid,251504134
valid,250737266
valid,249762874
valid,254407246
valid,249571188
valid,252577596
valid,250475874
valid,250651046
valid,249145084
valid,251768432
valid,249720528
valid,249440634
valid,247242726
valid,250328326
valid,247468004
valid,248643376
valid,247245898
valid,245998854
valid,251254230
valid,249485152
valid,248504914
valid,248555522
valid,247136234
valid,249598756
valid,246653646
valid,245940536
valid,246872058
valid,248842120
valid,247105512
valid,246260640
valid,242421324
valid,245206942
valid,249237304
valid,243248644
valid,245496392
valid,245070370
valid,246547092
valid,248476574
valid,245512200
valid,246269322
valid,245750346
valid,247843248
valid,244362450
valid,246077618
valid,252479188
valid,247439164
valid,247131970
valid,245594810
valid,242825564
valid,246131088
valid,245986772
valid,248075940
valid,246386948
valid,247306248
valid,248324020
valid,249062536
valid,246309078
valid,246954150
valid,247002000
valid,247196946
valid,250090536
valid,248526124
valid,246961054
valid,246003466
valid,251576898
valid,250800292
valid,247778116
valid,248145952
valid,248103748
valid,246780886
valid,247100976
valid,244972202
valid,247930582
valid,248524868
valid,247942650
valid,243795518
valid,247534256
valid,252829192
valid,250614994
valid,249489740
valid,248058860
valid,245504846
valid,247025612
valid,246793364
valid,250650214
valid,246677770
valid,248577976
valid,246784152
valid,244127404
valid,245505392
valid,251183344
valid,247271004
valid,246867468
valid,247411314
valid,249759580
valid,248163810
valid,249985276
valid,248010414
valid,247647874
valid,244319072
valid,248604278
valid,247899966
valid,245866424
valid,250795292
valid,253490024
valid,245028768
valid,249939714
valid,253178030
valid,249284548
valid,245853556
valid,245759604
valid,244363698
valid,248562322
valid,248706356
valid,247294206
valid,249661532
valid,247200838
valid,247721934
valid,251086264
valid,246142590
valid,247850166
valid,246773422
valid,249352558
valid,246823540
valid,242919212
valid,246722662
