class,cycles
corrupted,102381312
corrupted,103307668
corrupted,104011462
corrupted,103497950
corrupted,110652368
corrupted,102406442
corrupted,104011124
corrupted,102585282
corrupted,106709538
corrupted,103589026
corrupted,107731272
corrupted,105944110
corrupted,104395018
corrupted,106428030
corrupted,105970562
corrupted,104892288
corrupted,105483836
corrupted,104498138
corrupted,103187266
corrupted,103666896
corrupted,105222328
corrupted,105238592
corrupted,104174838
corrupted,104578750
corrupted,103048154
corrupted,104442470
corrupted,104254324
corrupted,103015828
corrupted,103520238
corrupted,104540394
corrupted,104822140
corrupted,104277790
corrupted,103993634
corrupted,104582792
corrupted,104181486
corrupted,103826184
corrupted,106400914
corrupted,103781078
corrupted,103875068
corrupted,103931642
corrupted,104589850
corrupted,104644554
corrupted,104244014
corrupted,103815804
corrupted,105632476
corrupted,105149972
corrupted,104725680
corrupted,105096292
corrupted,104277650
corrupted,104124210
corrupted,103093332
corrupted,107631772
corrupted,104412436
corrupted,104726102
corrupted,104161994
corrupted,105115236
corrupted,108536916
corrupted,105075738
corrupted,103443034
corrupted,103761198
corrupted,105020252
corrupted,103915010
corrupted,107511378
corrupted,105655794
corrupted,105598792
corrupted,104452962
corrupted,105526806
corrupted,107713460
corrupted,103777794
corrupted,105850298
corrupted,104559008
corrupted,105784016
corrupted,106776972
corrupted,106675586
corrupted,104472094
corrupted,108737156
corrupted,105727312
corrupted,104980814
corrupted,105048180
corrupted,106452282
corrupted,103764632
corrupted,105615804
corrupted,105969552
corrupted,106230220
corrupted,105834500
corrupted,105323240
corrupted,106016384
corrupted,105396602
corrupted,103575352
corrupted,106118840
corrupted,106340794
corrupted,105350324
corrupted,106283386
corrupted,107645602
corrupted,107293720
corrupted,105352150
corrupted,105955366
corrupted,106356890
corrupted,106377118
corrupted,106441640
corrupted,106455264
corrupted,106328258
corrupted,106093812
corrupted,105677572
corrupted,105635478
corrupted,105264126
corrupted,104568918
corrupted,104607704
corrupted,103825268
corrupted,106305906
corrupted,105507934
corrupted,104747180
corrupted,105078956
corrupted,104540190
corrupted,105943442
corrupted,105569432
corrupted,105629938
corrupted,104305310
corrupted,104401584
corrupted,105322838
corrupted,106010262
corrupted,105053828
corrupted,105473216
corrupted,107876930
corrupted,103825678
corrupted,104905600
corrupted,103038224
corrupted,106197728
corrupted,104771686
corrupted,103674218
corrupted,104223950
corrupted,105976952
corrupted,105643824
corrupted,105230654
corrupted,104489356
corrupted,103573486
corrupted,104085430
corrupted,104021684
corrupted,102122642
corrupted,102032260
corrupted,102786374
corrupted,104445476
corrupted,101802530
corrupted,107985174
corrupted,105262736
corrupted,103023456
corrupted,109647592
corrupted,103947496
corrupted,104433844
corrupted,104682746
corrupted,104806376
corrupted,104466946
corrupted,105825028
corrupted,103185216
corrupted,103284528
corrupted,104854082
corrupted,103790656
corrupted,106407400
corrupted,108840216
corrupted,104808454
corrupted,105262500
corrupted,104966782
corrupted,105561364
corrupted,104868098
corrupted,105182362
corrupted,105314896
corrupted,104392522
corrupted,104232772
corrupted,106142968
corrupted,106569400
corrupted,103239398
corrupted,119373800
corrupted,140414234
corrupted,106159606
corrupted,106160388
corrupted,104985822
corrupted,106260822
corrupted,104174190
corrupted,107048522
corrupted,105152264
corrupted,106064026
corrupted,106099278
corrupted,105777814
corrupted,105841686
corrupted,105580416
corrupted,104616846
corrupted,108018026
corrupted,106544980
corrupted,106759922
corrupted,105935918
corrupted,107147080
corrupted,106653398
corrupted,105755636
corrupted,107677828
corrupted,105611068
corrupted,105652436
corrupted,103172220
corrupted,104571354
corrupted,104929318
corrupted,105632354
corrupted,104101490
corrupted,105737304
corrupted,104698066
corrupted,105721668
corrupted,105542654
corrupted,104745634
corrupted,112024206
corrupted,105771058
corrupted,104902904
corrupted,105144840
corrupted,104994102
corrupted,103822778
corrupted,104692152
corrupted,106723268
corrupted,105172804
corrupted,106037196
corrupted,105252380
corrupted,109049426
corrupted,105839224
corrupted,105029016
corrupted,106125134
corrupted,109839808
corrupted,107491612
corrupted,105761382
corrupted,105426636
corrupted,106440860
corrupted,104538534
corrupted,106610674
corrupted,107264886
corrupted,106469980
corrupted,105693330
corrupted,106249942
corrupted,106836690
corrupted,107008538
corrupted,106901430
corrupted,109045424
corrupted,107535568
corrupted,108221318
corrupted,108449092
corrupted,106537530
corrupted,106893076
corrupted,106758030
corrupted,106459534
corrupted,107175408
corrupted,107435950
corrupted,107117364
corrupted,107574726
corrupted,107338474
corrupted,108004118
corrupted,105710436
corrupted,107060352
corrupted,106146194
corrupted,106210634
corrupted,105149122
corrupted,106824616
corrupted,105646648
corrupted,106168680
corrupted,105813980
corrupted,107945204
corrupted,106947792
corrupted,107778310
corrupted,109615136
corrupted,107583950
corrupted,105945352
corrupted,105011862
corrupted,105842556
corrupted,111726944
corrupted,105853586
corrupted,106498094
corrupted,107321142
corrupted,106914078
corrupted,107431186
corrupted,106320030
corrupted,107193850
corrupted,107639990
corrupted,108168884
corrupted,106863728
corrupted,105665862
corrupted,106758992
corrupted,107507834
corrupted,107584568
corrupted,107647154
corrupted,107424128
corrupted,108080782
corrupted,107232768
corrupted,108551138
corrupted,107142210
corrupted,107283542
corrupted,107323172
corrupted,108348712
corrupted,107785834
corrupted,107125334
corrupted,107637734
corrupted,107330934
corrupted,106030428
corrupted,108599352
corrupted,107697268
corrupted,107540446
corrupted,107271392
corrupted,108365732
corrupted,108024694
corrupted,107350214
corrupted,107236082
corrupted,108032362
corrupted,107502450
corrupted,107864090
corrupted,109649972
corrupted,108915776
corrupted,107322252
corrupted,107350768
corrupted,108217876
corrupted,107750952
corrupted,107593200
corrupted,107669320
corrupted,107510194
corrupted,107409974
corrupted,107256728
corrupted,109846722
corrupted,108314914
corrupted,108677054
corrupted,107210090
corrupted,107948854
corrupted,107230808
corrupted,107527894
corrupted,110194668
corrupted,108131274
corrupted,109846280
corrupted,109384762
corrupted,107678890
corrupted,109662130
corrupted,107786146
corrupted,109242510
corrupted,108855946
corrupted,108320234
corrupted,107780750
corrupted,108900106
corrupted,109611164
corrupted,107340568
corrupted,108330482
corrupted,107868664
corrupted,107878926
corrupted,108002672
corrupted,107730750
corrupted,108159388
corrupted,108169382
corrupted,106049044
corrupted,106410914
corrupted,109075472
corrupted,107456204
corrupted,107094434
corrupted,107445854
corrupted,106983576
corrupted,109212816
corrupted,106522758
corrupted,107587142
corrupted,106489538
corrupted,106544856
corrupted,105818646
corrupted,114596918
corrupted,107444340
corrupted,105984264
corrupted,104454822
corrupted,103019572
corrupted,104418430
corrupted,105741138
corrupted,109530132
corrupted,104079992
corrupted,106512874
corrupted,104311730
corrupted,102736966
corrupted,105871398
corrupted,103429606
corrupted,102538598
corrupted,103311600
corrupted,103009912
corrupted,104210834
corrupted,105721918
corrupted,105037354
corrupted,104214940
corrupted,104745998
corrupted,104860540
corrupted,104399658
corrupted,105639506
corrupted,103644994
corrupted,104796098
corrupted,103926404
corrupted,104350228
corrupted,103843160
corrupted,103736344
corrupted,105190656
corrupted,105506620
corrupted,108916882
corrupted,102893902
corrupted,103654472
corrupted,103306266
corrupted,105208452
corrupted,104890700
corrupted,105241318
corrupted,104106650
corrupted,105436192
corrupted,104293832
corrupted,107219974
corrupted,104555238
corrupted,105519800
corrupted,106502248
corrupted,106242296
corrupted,107722408
corrupted,104760578
corrupted,105347472
corrupted,106254620
corrupted,105671190
corrupted,108768968
corrupted,105105102
corrupted,105585268
corrupted,105049230
corrupted,104084338
corrupted,105421342
corrupted,106655102
corrupted,107076796
corrupted,109904842
corrupted,105470428
corrupted,104721072
corrupted,105576086
corrupted,105654462
corrupted,104979100
corrupted,105110046
corrupted,106034694
corrupted,106138710
corrupted,106412174
corrupted,104493328
corrupted,105314002
corrupted,105808520
corrupted,105325926
corrupted,104735168
corrupted,104380936
corrupted,104228426
corrupted,108962366
corrupted,105250150
corrupted,104072246
corrupted,105882074
corrupted,104235302
corrupted,106885318
corrupted,105779466
corrupted,106557036
corrupted,105764528
corrupted,105706280
corrupted,105073202
corrupted,104894206
corrupted,104429232
corrupted,104825692
corrupted,107693124
corrupted,104374728
corrupted,105871252
corrupted,105731140
corrupted,106381256
corrupted,106740222
corrupted,105182550
corrupted,105648360
corrupted,105146602
corrupted,105258920
corrupted,103665952
corrupted,104482116
corrupted,103515816
corrupted,107686228
corrupted,105867074
corrupted,104706402
corrupted,105817654
corrupted,106759736
corrupted,103503534
corrupted,106269612
corrupted,107232958
corrupted,104282228
corrupted,105901356
corrupted,105031228
corrupted,105214684
corrupted,103425658
corrupted,109032394
corrupted,106277738
corrupted,105024392
corrupted,106459454
corrupted,105953878
corrupted,105674232
corrupted,104867724
corrupted,106310362
corrupted,107378404
corrupted,106473576
corrupted,103983200
corrupted,106754538
corrupted,104098746
corrupted,102770310
corrupted,103467246
corrupted,104074686
corrupted,104667316
corrupted,103654916
corrupted,103332298
corrupted,101996972
corrupted,104439618
corrupted,104304200
corrupted,103116188
corrupted,104192674
corrupted,103447208
corrupted,105826322
corrupted,103644694
corrupted,104999552
corrupted,104339900
corrupted,104886258
corrupted,104137998
corrupted,105109730
corrupted,104383588
corrupted,104300770
corrupted,104837364
corrupted,105939888
corrupted,106065626
corrupted,106618004
corrupted,105872514
corrupted,108587450
corrupted,106096554
corrupted,105119942
corrupted,105770166
corrupted,106023846
corrupted,103973508
corrupted,106284944
corrupted,104916588
corrupted,106201106
corrupted,106719050
corrupted,105883174
corrupted,105907310
corrupted,106270564
corrupted,105821616
corrupted,104784840
corrupted,104937746
corrupted,105905968
corrupted,106529498
corrupted,104823772
corrupted,107312082
corrupted,106199668
corrupted,106852848
corrupted,105963066
corrupted,104890922
corrupted,105762914
corrupted,106590110
corrupted,105989860
corrupted,104931740
corrupted,105071178
corrupted,105612798
corrupted,103242168
corrupted,106189654
corrupted,105108176
corrupted,105884160
corrupted,106496278
corrupted,105487388
corrupted,104910776
corrupted,105301230
corrupted,106681548
corrupted,104782138
corrupted,104090704
corrupted,102959552
corrupted,108018854
corrupted,105124258
corrupted,106247720
corrupted,105194752
corrupted,105061486
corrupted,108570496
corrupted,106083234
corrupted,105076522
corrupted,105652270
corrupted,103993852
corrupted,104415042
corrupted,105905924
corrupted,106447046
corrupted,105954182
corrupted,106017724
corrupted,107215084
corrupted,105804740
corrupted,104724496
corrupted,106301174
corrupted,102845972
corrupted,105472976
corrupted,104580588
corrupted,103767608
corrupted,105319132
corrupted,102747292
corrupted,104820964
corrupted,104742510
corrupted,105360486
corrupted,106687634
corrupted,108691638
corrupted,106274880
corrupted,106151060
corrupted,104521888
corrupted,104130812
corrupted,104316198
corrupted,104511616
corrupted,108493676
corrupted,105293614
corrupted,105318660
corrupted,103617064
corrupted,105622742
corrupted,105957106
corrupted,105642598
corrupted,105757930
corrupted,105867710
corrupted,105292736
corrupted,105030950
corrupted,106390040
corrupted,105663646
corrupted,106196112
corrupted,104553532
corrupted,108439166
corrupted,106999940
corrupted,105406456
corrupted,105298578
corrupted,106195812
corrupted,105495462
corrupted,115558952
corrupted,110008682
corrupted,104645264
corrupted,106254920
corrupted,106709088
corrupted,107377912
corrupted,105248150
corrupted,103801842
corrupted,106908872
corrupted,105483432
corrupted,105917328
corrupted,108763264
corrupted,106125616
corrupted,112672960
corrupted,104507176
corrupted,105414234
corrupted,105862410
corrupted,107917932
corrupted,104229174
corrupted,106038048
corrupted,106377102
corrupted,105953238
corrupted,105716546
corrupted,105495818
corrupted,105218224
corrupted,105189656
corrupted,105086088
corrupted,105600242
corrupted,103358248
corrupted,106101704
corrupted,106092930
corrupted,105116964
corrupted,108607704
corrupted,105619534
corrupted,105397300
corrupted,106152358
corrupted,105178506
corrupted,103877314
corrupted,104132170
corrupted,109765116
corrupted,105392918
corrupted,105761096
corrupted,106949196
corrupted,106207714
corrupted,108485488
corrupted,106081268
corrupted,107294446
corrupted,105948636
corrupted,103694832
corrupted,104753100
corrupted,105758266
corrupted,105450758
corrupted,104308318
corrupted,104208426
corrupted,105865576
corrupted,104256352
corrupted,105709068
corrupted,103847184
corrupted,105570006
corrupted,103511336
corrupted,104787952
corrupted,108544504
corrupted,103834932
corrupted,104715124
corrupted,102949694
corrupted,108144110
corrupted,104562426
corrupted,101980542
corrupted,104909408
corrupted,106433690
corrupted,105483306
corrupted,105260008
corrupted,105168546
corrupted,104019134
corrupted,103425284
corrupted,105232766
corrupted,104663418
corrupted,107910996
corrupted,105444696
corrupted,104659510
corrupted,105809182
corrupted,104786840
corrupted,105480180
corrupted,105064068
corrupted,104668366
corrupted,104660154
corrupted,104103734
corrupted,104806210
corrupted,106016566
corrupted,105291604
corrupted,106200196
corrupted,103985918
corrupted,105492656
corrupted,104478852
corrupted,105667442
corrupted,109327168
corrupted,106438076
corrupted,108167544
corrupted,106016054
corrupted,104922780
corrupted,105003798
corrupted,106196370
corrupted,105411416
corrupted,106159636
corrupted,104915776
corrupted,105763166
corrupted,108369994
corrupted,104997304
corrupted,105785090
corrupted,105274386
corrupted,105245966
corrupted,109680116
corrupted,107425052
corrupted,105982802
corrupted,106653134
corrupted,103169366
corrupted,110799496
corrupted,106604918
corrupted,105117212
corrupted,104765238
corrupted,105976440
corrupted,105310746
corrupted,106180588
corrupted,106271770
corrupted,108047642
corrupted,106470996
corrupted,103882562
corrupted,105418514
corrupted,108158472
corrupted,104057686
corrupted,105884264
corrupted,105059542
corrupted,107931112
corrupted,106138836
corrupted,104802986
corrupted,104279166
corrupted,105732112
corrupted,106553832
corrupted,104963116
corrupted,107712024
corrupted,106364956
corrupted,105928478
corrupted,104425584
corrupted,105579070
corrupted,107683844
corrupted,105439972
corrupted,104315096
corrupted,104253844
corrupted,105752464
corrupted,104623712
corrupted,104636748
corrupted,105239248
corrupted,110380734
corrupted,105400286
corrupted,105424036
corrupted,106904970
corrupted,105851666
corrupted,105277160
corrupted,105101164
corrupted,106288422
corrupted,104900262
corrupted,105939286
corrupted,104229692
corrupted,104974226
corrupted,105442440
corrupted,108228106
corrupted,103628520
corrupted,102737986
corrupted,103702030
corrupted,104076324
corrupted,106510828
corrupted,104761332
corrupted,104012118
corrupted,104941670
corrupted,103627264
corrupted,103947804
corrupted,103189964
corrupted,107847222
corrupted,105631224
corrupted,105203310
corrupted,106016516
corrupted,105164710
corrupted,104424568
corrupted,105630762
corrupted,104820618
corrupted,104900524
corrupted,104810998
corrupted,106166626
corrupted,107916788
corrupted,105062630
corrupted,103682632
corrupted,104816826
corrupted,108198766
corrupted,105417496
corrupted,105821088
corrupted,105445316
corrupted,106296290
corrupted,111337674
corrupted,106328682
corrupted,104973406
corrupted,104638974
corrupted,104300650
corrupted,103507120
corrupted,105781424
corrupted,106450778
corrupted,107013952
corrupted,107701818
corrupted,106300486
corrupted,108452358
corrupted,105728348
corrupted,104801012
corrupted,106093736
corrupted,106463760
corrupted,105619534
corrupted,105520214
corrupted,105863458
corrupted,107418254
corrupted,104021300
corrupted,104509274
corrupted,104597258
corrupted,104947370
corrupted,108717272
corrupted,105697626
corrupted,106789302
corrupted,106517214
corrupted,106015160
corrupted,105556818
corrupted,106006920
corrupted,105519458
corrupted,106275156
corrupted,105649480
corrupted,108268452
corrupted,105997352
corrupted,106013124
corrupted,104987920
corrupted,105242016
corrupted,105090876
corrupted,106121518
corrupted,105900834
corrupted,105777394
corrupted,105656506
corrupted,105001910
corrupted,106167472
corrupted,106083158
corrupted,105808884
corrupted,106394952
corrupted,104557360
corrupted,104913380
corrupted,106674680
corrupted,104841314
corrupted,106022532
corrupted,105983172
corrupted,106079640
corrupted,105607576
corrupted,106094254
corrupted,106223386
corrupted,106326058
corrupted,106402856
corrupted,106409840
corrupted,109344920
corrupted,106578122
corrupted,106577132
corrupted,106483396
corrupted,106004128
corrupted,105820632
corrupted,106596458
corrupted,106070742
corrupted,105229272
corrupted,106046680
corrupted,106357828
corrupted,107822370
corrupted,105977614
corrupted,109021650
corrupted,105434734
corrupted,109015836
corrupted,106732764
corrupted,105983182
corrupted,105151294
corrupted,105719968
corrupted,106867076
corrupted,105919738
corrupted,106407586
corrupted,107303606
corrupted,109905952
corrupted,109342108
corrupted,106524692
corrupted,106717044
corrupted,106533736
corrupted,106093504
corrupted,107260808
corrupted,106937712
corrupted,107057958
corrupted,106194088
corrupted,106294410
corrupted,106637270
corrupted,106688830
corrupted,106301734
corrupted,107573762
corrupted,106914206
corrupted,106052610
corrupted,106269966
corrupted,107295878
corrupted,111779854
corrupted,107462466
corrupted,109675810
corrupted,109004112
corrupted,107341732
corrupted,106887402
corrupted,106926428
corrupted,106819244
corrupted,106613176
corrupted,111598292
corrupted,106494396
corrupted,105910368
corrupted,106128872
corrupted,107422236
corrupted,107671952
corrupted,107910946
corrupted,111730180
corrupted,107280434
corrupted,107582754
corrupted,106617762
corrupted,106648092
corrupted,106412440
corrupted,110272990
corrupted,108460096
corrupted,105547218
corrupted,106179178
corrupted,105655218
corrupted,107312234
corrupted,107344520
corrupted,107640198
corrupted,109849988
corrupted,107265496
corrupted,107570960
corrupted,107819668
corrupted,108308396
corrupted,109525412
corrupted,107788642
corrupted,109043112
corrupted,107544280
corrupted,107141406
corrupted,108313522
corrupted,107900516
corrupted,109844530
corrupted,107364120
corrupted,107257556
corrupted,108145532
corrupted,109222314
corrupted,106822670
corrupted,107603256
corrupted,107831744
corrupted,107846276
corrupted,111408042
corrupted,108507080
corrupted,107182546
corrupted,109591078
corrupted,108660380
corrupted,108073862
corrupted,110608186
corrupted,107590494
corrupted,107602588
corrupted,107061216
corrupted,108312438
corrupted,107914810
corrupted,107207532
corrupted,106855228
corrupted,108138970
corrupted,108072030
corrupted,109418298
corrupted,108813076
corrupted,107211636
corrupted,108091834
corrupted,107175196
corrupted,107054700
corrupted,107773864
corrupted,107067072
corrupted,107059270
corrupted,106756900
corrupted,106939736
corrupted,106857926
corrupted,109581046
corrupted,107254108
corrupted,106782716
corrupted,108602408
corrupted,107205544
corrupted,107042480
corrupted,107128192
corrupted,106999212
corrupted,110078388
corrupted,106828374
corrupted,107026644
corrupted,107665524
corrupted,108400516
corrupted,107376230
corrupted,107380954
corrupted,110749824
corrupted,107262466
corrupted,106874574
corrupted,106821264
corrupted,106962502
corrupted,108110168
corrupted,107371088
corrupted,106910570
corrupted,110078996
corrupted,107102188
corrupted,106752546
corrupted,106549774
corrupted,106291820
corrupted,106785042
corrupted,106775076
corrupted,107112536
corrupted,107425848
corrupted,105517664
corrupted,108001950
corrupted,110248700
corrupted,107540446
corrupted,106043456
corrupted,105398354
corrupted,105556774
corrupted,106438978
corrupted,105531766
corrupted,106557264
corrupted,107101316
corrupted,106521424
corrupted,106570610
corrupted,106031870
corrupted,105650616
corrupted,103985194
corrupted,105413606
corrupted,105190230
corrupted,105706206
corrupted,105210564
corrupted,110268680
corrupted,104794816
corrupted,105707520
corrupted,106172294
corrupted,104588276
corrupted,104963722
corrupted,108913252
corrupted,105003498
corrupted,106031776
corrupted,104780414
corrupted,104640466
corrupted,105641114
corrupted,105680226
corrupted,103717586
corrupted,102235416
corrupted,104862696
corrupted,103529552
corrupted,105476890
corrupted,104896530
corrupted,103793930
corrupted,104184744
corrupted,106938240
corrupted,104897632
corrupted,104789964
corrupted,105840036
corrupted,106055402
corrupted,106399016
corrupted,105130720
corrupted,105803716
corrupted,105054132
corrupted,105627768
corrupted,104844406
corrupted,103502000
corrupted,105038690
corrupted,105730590
corrupted,105616972
corrupted,104793496
corrupted,104999824
corrupted,105811544
corrupted,105050434
corrupted,104060068
corrupted,103920540
corrupted,105563146
corrupted,105076834
corrupted,104991846
corrupted,105124648
corrupted,104892562
corrupted,103639848
corrupted,105220312
corrupted,105802292
corrupted,103790336
corrupted,104696138
corrupted,106341322
corrupted,106102318
corrupted,105268954
corrupted,106067468
corrupted,105977310
corrupted,104866820
corrupted,104812860
corrupted,104897000
corrupted,105441878
corrupted,104048128
corrupted,105644140
corrupted,105089506
corrupted,105374550
corrupted,105912296
corrupted,105193960
corrupted,105012208
corrupted,105575232
corrupted,104220882
corrupted,105891184
corrupted,104181654
corrupted,103453112
corrupted,103542836
corrupted,103823960
corrupted,103048480
corrupted,102911312
corrupted,100845582
corrupted,104949194
corrupted,103925808
corrupted,103663910
corrupted,104910664
corrupted,105131430
corrupted,106917616
corrupted,103212884
corrupted,105368884
corrupted,104408434
corrupted,104417914
corrupted,104000296
corrupted,106664042
corrupted,104994516
corrupted,103377304
corrupted,103359070
corrupted,104968634
corrupted,104059652
corrupted,102608446
corrupted,103738262
corrupted,104854958
corrupted,104350706
corrupted,104446808
corrupted,105417304
corrupted,104468360
corrupted,105187718
corrupted,104334332
corrupted,105277248
corrupted,105720572
corrupted,102695400
corrupted,105134650
corrupted,105122176
corrupted,106678734
corrupted,107331436
corrupted,105377420
corrupted,106215232
corrupted,107742538
corrupted,103891668
corrupted,104664608
corrupted,104481194
corrupted,105741960
corrupted,105093894
corrupted,104886078
corrupted,105251720
corrupted,105018468
corrupted,104634608
corrupted,108212394
corrupted,105436590
corrupted,104970688
corrupted,104155264
corrupted,103185362
corrupted,106248988
corrupted,102936240
corrupted,102467410
corrupted,104016688
corrupted,105133852
corrupted,105488900
corrupted,105794946
corrupted,106575168
corrupted,105238248
corrupted,105781934
corrupted,104594412
corrupted,103796766
corrupted,105948304
corrupted,105750038
corrupted,104888544
corrupted,107576850
corrupted,105696166
corrupted,105346446
corrupted,105047298
corrupted,104692006
corrupted,104310554
corrupted,105104250
corrupted,105058876
corrupted,110101998
corrupted,106040614
corrupted,104579128
corrupted,105543248
corrupted,106322408
corrupted,104041264
corrupted,104939712
corrupted,103131912
corrupted,104744242
corrupted,103715848
corrupted,107949414
corrupted,105853648
corrupted,103901514
corrupted,103497020
corrupted,104846850
corrupted,103933046
corrupted,105497854
corrupted,105130232
corrupted,107022820
corrupted,105421762
corrupted,104351658
corrupted,103967944
corrupted,105162320
corrupted,106820856
corrupted,105102954
corrupted,105807332
corrupted,106855950
corrupted,103608938
corrupted,103230736
corrupted,103743998
corrupted,109400054
corrupted,106398088
corrupted,103346106
corrupted,103454486
corrupted,102430008
corrupted,102313770
corrupted,102037578
corrupted,102900228
corrupted,105425570
corrupted,105425288
corrupted,104128274
corrupted,105019920
corrupted,102956728
corrupted,106667274
corrupted,104871538
corrupted,105791884
corrupted,105057502
corrupted,105671026
corrupted,106786034
corrupted,104468404
corrupted,105993306
corrupted,104785464
corrupted,103313764
corrupted,102195966
corrupted,103572898
corrupted,103099392
corrupted,105532638
corrupted,106066910
corrupted,103992562
corrupted,104429620
corrupted,106118908
corrupted,104886256
corrupted,105066068
corrupted,106171154
corrupted,105381106
corrupted,103627444
corrupted,104223110
corrupted,105517170
corrupted,105513298
corrupted,104089648
corrupted,104586142
corrupted,103150640
corrupted,104620434
corrupted,105423490
corrupted,104007246
corrupted,105512892
corrupted,104521166
corrupted,103701406
corrupted,102989930
corrupted,103958040
corrupted,102151890
corrupted,104278800
corrupted,103219754
corrupted,105868564
corrupted,103805866
corrupted,104960110
corrupted,104219496
corrupted,106177772
corrupted,106078972
corrupted,104149500
corrupted,104721962
corrupted,105278478
corrupted,104058266
corrupted,104783718
corrupted,105865488
corrupted,108647256
corrupted,104656348
corrupted,104663656
corrupted,106882658
corrupted,105477590
corrupted,106341562
corrupted,105531460
corrupted,106436438
corrupted,106337184
corrupted,105210852
corrupted,104292380
corrupted,104527012
corrupted,102546350
corrupted,104632770
corrupted,105110262
corrupted,104859424
corrupted,105276206
corrupted,105410860
corrupted,106317540
corrupted,105473734
corrupted,107646088
corrupted,105296094
corrupted,104937678
corrupted,105070488
corrupted,104076706
corrupted,105089940
corrupted,103612360
corrupted,104127062
corrupted,106372262
corrupted,104283256
corrupted,105216514
corrupted,105821338
corrupted,103189248
corrupted,104546118
corrupted,105300328
corrupted,105762466
corrupted,108289602
corrupted,105372176
corrupted,105879720
corrupted,105494374
corrupted,105264418
corrupted,104991436
corrupted,105658252
corrupted,103146054
corrupted,106445368
corrupted,106292084
corrupted,106571586
corrupted,106426034
corrupted,105575430
corrupted,104611344
corrupted,103559190
corrupted,104326482
corrupted,104761624
corrupted,105252812
corrupted,105879948
corrupted,105629706
corrupted,104992686
corrupted,104110048
corrupted,106010718
corrupted,107077064
corrupted,105523612
corrupted,106294592
corrupted,105787220
corrupted,104358352
corrupted,103577806
corrupted,105853244
corrupted,106939592
corrupted,105979398
corrupted,105209502
corrupted,105462254
corrupted,104582128
corrupted,108087862
corrupted,107856224
corrupted,106008638
corrupted,105098972
corrupted,103939530
corrupted,103774428
corrupted,104864224
corrupted,104991038
corrupted,105872046
corrupted,106273730
corrupted,105881536
corrupted,106375018
corrupted,104334740
corrupted,105071182
corrupted,106129908
corrupted,105823478
corrupted,103786716
corrupted,105370528
corrupted,104298796
corrupted,104035838
corrupted,108656028
corrupted,104713388
corrupted,105141910
corrupted,103527200
corrupted,104472942
corrupted,106982234
corrupted,108530528
corrupted,104852858
corrupted,105999108
corrupted,104636392
corrupted,105130460
corrupted,104548742
corrupted,105221048
corrupted,105557806
corrupted,105113766
corrupted,106923740
corrupted,105776636
corrupted,105440246
corrupted,107177756
corrupted,107248162
corrupted,106255388
corrupted,104562634
corrupted,104603120
corrupted,104955712
corrupted,105122504
corrupted,109330378
corrupted,104789342
corrupted,105200714
corrupted,104874516
corrupted,105346224
corrupted,106499356
corrupted,107963666
corrupted,103752918
corrupted,104352830
corrupted,104198580
corrupted,104592000
corrupted,104832656
corrupted,103699290
corrupted,105032088
corrupted,105079796
corrupted,105749710
corrupted,110211956
corrupted,104755718
corrupted,103626972
corrupted,104466128
corrupted,103849352
corrupted,103818032
corrupted,103306236
corrupted,104069982
corrupted,103474728
corrupted,107822584
corrupted,105036992
corrupted,103476986
corrupted,104991890
corrupted,104812982
corrupted,104727678
corrupted,107625392
corrupted,104809142
corrupted,105018264
corrupted,104297526
corrupted,104561782
corrupted,105439886
corrupted,109470322
corrupted,104547518
corrupted,102335502
corrupted,103622396
corrupted,102110574
corrupted,102308894
corrupted,104459824
corrupted,103676694
corrupted,104782412
corrupted,106882444
corrupted,106796190
corrupted,106246106
corrupted,105001136
corrupted,108002740
corrupted,106241370
corrupted,104948186
corrupted,103607458
corrupted,105080178
corrupted,106539068
corrupted,107014078
corrupted,106289446
corrupted,104508980
corrupted,105601256
corrupted,106487074
corrupted,104737778
corrupted,104387956
corrupted,104494344
corrupted,103403778
corrupted,103855980
corrupted,104356136
corrupted,104688838
corrupted,105161168
corrupted,104533662
corrupted,106893150
corrupted,105402084
corrupted,105380000
corrupted,104558616
corrupted,105441972
corrupted,104443510
corrupted,105182364
corrupted,103720562
corrupted,104602114
corrupted,105916790
corrupted,105424516
corrupted,104751262
corrupted,105423830
corrupted,104919296
corrupted,108740554
corrupted,105460852
corrupted,103305112
corrupted,101851806
corrupted,102690308
corrupted,104174708
corrupted,104199894
corrupted,103370372
corrupted,105054858
corrupted,104014524
corrupted,103727324
corrupted,103649130
corrupted,103270354
corrupted,103706118
corrupted,106075812
corrupted,105394130
corrupted,105780596
corrupted,105481532
corrupted,105243246
corrupted,103838084
corrupted,103749004
corrupted,105316840
corrupted,103129390
corrupted,104169556
corrupted,103976904
corrupted,104595808
corrupted,106108318
corrupted,102414498
corrupted,103246262
corrupted,104765680
corrupted,106135786
corrupted,104996808
corrupted,104364790
corrupted,103055636
corrupted,104359212
corrupted,106788122
corrupted,103283730
corrupted,103903928
corrupted,104568970
corrupted,103684634
corrupted,104117226
corrupted,105381480
corrupted,103856956
corrupted,104620262
corrupted,104821244
corrupted,106143480
corrupted,106351214
corrupted,107091876
corrupted,106450256
corrupted,104857096
corrupted,106164748
corrupted,108593332
corrupted,106627702
corrupted,105919352
corrupted,105143960
corrupted,106846146
corrupted,106929186
corrupted,108117302
corrupted,106545104
corrupted,106598606
corrupted,106807268
