class,cycles
valid,253615966
valid,253587956
valid,256875928
valid,253679230
valid,249871420
valid,252203208
valid,253172858
valid,250737054
valid,254808976
valid,246872952
valid,252431178
valid,252309480
valid,250258340
valid,250825336
valid,250082826
valid,253980968
valid,254005190
valid,259544176
valid,251917510
valid,247889354
valid,254062716
valid,253115656
valid,252424284
valid,253586714
valid,254981374
valid,253657248
valid,253642450
valid,252985002
valid,257127928
valid,249213282
valid,250574434
valid,258041262
valid,252917214
valid,254622400
valid,252112644
valid,257828272
valid,254425854
valid,256313946
valid,254797216
valid,258293956
valid,254619194
valid,253177246
valid,252324046
valid,252072188
valid,257608952
valid,252942036
valid,252921532
valid,252916588
valid,255845044
valid,252983340
valid,252971382
valid,252924074
valid,256178848
valid,253989986
valid,256394646
valid,255822284
valid,254020368
valid,253818056
valid,251364860
valid,252969750
valid,253834832
valid,254288916
valid,252694708
valid,247892570
valid,246603306
valid,248731790
valid,247624820
valid,247373426
valid,246706942
valid,249600820
valid,243102598
valid,249267706
valid,245808852
valid,245977570
valid,245898182
valid,248000182
valid,251090598
valid,249031090
valid,245705378
valid,247375694
valid,240870374
valid,245370974
valid,246512774
valid,247524880
valid,248681260
valid,251838222
valid,247773550
valid,241729696
valid,252392986
valid,246210782
valid,246876072
valid,246664278
valid,249384850
valid,246664330
valid,243440736
valid,253074476
valid,246680720
valid,248168614
valid,244948830
valid,253033190
valid,247694710
valid,248376694
valid,250974716
valid,249571414
valid,247956266
valid,251933034
valid,248257682
valid,247811598
valid,248417696
valid,248824224
valid,249865060
valid,247030042
valid,246221580
valid,245281368
valid,251339304
valid,246690760
valid,252260010
valid,246340252
valid,246612448
valid,246769224
valid,243275894
valid,243088820
valid,245509150
valid,245083802
valid,244786608
valid,247673846
valid,243032318
valid,247161108
valid,249166236
valid,246174178
valid,249747292
valid,246527928
valid,247007456
valid,244072328
valid,245541850
valid,249398420
valid,241705546
valid,247619730
valid,246675030
valid,245802804
valid,246988124
valid,244864320
valid,244122676
valid,249156504
valid,243177294
valid,243858246
valid,247791844
valid,246084344
valid,245549570
valid,249004000
valid,245804308
valid,252354526
valid,244657654
valid,245770292
valid,245763664
valid,242942112
valid,242403540
valid,243865574
valid,247592006
valid,242818816
valid,246567962
valid,251681210
valid,242454814
valid,245256222
valid,242870118
valid,248435958
valid,245488736
valid,245630144
valid,246191852
valid,246176038
valid,246430444
valid,244183148
valid,245315428
valid,243538182
valid,243609418
valid,241927654
valid,249284112
valid,245184672
valid,243119122
valid,250351882
valid,244086598
valid,246947382
valid,249718596
valid,247842196
valid,250331722
valid,244550790
valid,242064826
valid,243638958
valid,240390120
valid,247327708
valid,244866318
valid,245442278
valid,245301860
valid,240915524
valid,239498460
valid,243917872
valid,241933622
valid,243169958
valid,244795030
valid,249506138
valid,245480572
valid,245550098
valid,246501662
valid,241798442
valid,247010178
valid,245196222
valid,250244412
valid,245041218
valid,243147332
valid,250785172
valid,244787040
valid,246610490
valid,248607794
valid,245379940
valid,247262822
valid,244270992
valid,244193586
valid,245875238
valid,242861636
valid,246051536
valid,249570670
valid,243535904
valid,245695906
valid,248146584
valid,248330710
valid,247728712
valid,246639270
valid,243490276
valid,244011834
valid,245436854
valid,245968872
valid,242419540
valid,244365528
valid,247966008
valid,247907348
valid,242489010
valid,247387816
valid,246911670
valid,245510450
valid,246899616
valid,245230232
valid,249977626
valid,245444108
valid,247604330
valid,246517760
valid,246332240
valid,245079820
valid,249711570
valid,249262164
valid,251122700
valid,243506666
valid,250368386
valid,245893892
valid,248150398
valid,247555174
valid,245528560
valid,247892262
valid,248530572
valid,251891102
valid,244598912
valid,247211526
valid,244634864
valid,251828614
valid,245939418
valid,244790240
valid,247185798
valid,249836168
valid,244570820
valid,250192252
valid,243416790
valid,249193966
valid,245982672
valid,246997620
valid,249915820
valid,247478110
valid,251519352
valid,245127010
valid,254169316
valid,245585262
valid,252065020
valid,246062272
valid,251854686
valid,257172496
valid,257412364
valid,252793738
valid,248926194
valid,254704208
valid,249036946
valid,252760490
valid,254606010
valid,247029124
valid,255763818
valid,252848828
valid,246259580
valid,251451074
valid,249363106
valid,253068064
valid,252086684
valid,251140414
valid,249232334
valid,252892920
valid,257919052
valid,248292184
valid,251864178
valid,252245096
valid,250687084
valid,253753628
valid,254555828
valid,254779660
valid,253665898
valid,256021936
valid,253510808
valid,248544364
valid,254592876
valid,258091304
valid,253182778
valid,254780862
valid,253876452
valid,253314360
valid,255210784
valid,254359036
valid,256590458
valid,255210304
valid,252986742
valid,257949184
valid,255614048
valid,255167512
valid,255173040
valid,255752748
valid,254725576
valid,256988836
valid,254605832
valid,255763092
valid,253941362
valid,250259534
valid,254980516
valid,254633356
valid,253737248
valid,251942582
valid,253301916
valid,253489086
valid,251871950
valid,248191254
valid,249187144
valid,246463818
valid,247805160
valid,245799670
valid,246859396
valid,244667606
valid,243779740
valid,241344984
valid,245826996
valid,252383698
valid,246268636
valid,250268512
valid,244777800
valid,241694948
valid,251121868
valid,293397436
valid,281866772
valid,250684126
valid,245714278
valid,243860132
valid,245483274
valid,248344972
valid,249970590
valid,247712548
valid,250496064
valid,242340374
valid,245633318
valid,247770822
valid,244694304
valid,241998208
valid,246756036
valid,246518532
valid,245862262
valid,245080108
valid,241426620
valid,242737270
valid,245771746
valid,242222840
valid,244506200
valid,243700172
valid,246659544
valid,246437036
valid,248838696
valid,247957268
valid,248072508
valid,245642270
valid,244586146
valid,244420278
valid,245944220
valid,247350366
valid,244044252
valid,243390718
valid,244511260
valid,251014840
valid,244686822
valid,242974814
valid,242991690
valid,244793628
valid,245845170
valid,244453798
valid,245244018
valid,245689008
valid,245725960
valid,246687410
valid,243847112
valid,241837998
valid,243402602
valid,251139318
valid,243318992
valid,244376804
valid,243314084
valid,242450460
valid,242147038
valid,247099028
valid,249165014
valid,252708158
valid,249667268
valid,247749450
valid,245490678
valid,243719412
valid,245978738
valid,244007322
valid,242346146
valid,247147164
valid,246105464
valid,250204120
valid,241507794
valid,244418508
valid,247924174
valid,247085602
valid,244713748
valid,242236408
valid,246003318
valid,245139066
valid,243989034
valid,244208912
valid,249881052
valid,246052974
valid,242092200
valid,242780612
valid,245262260
valid,243246312
valid,242413784
valid,246993954
valid,251481520
valid,244468838
valid,243451390
valid,246058688
valid,249725438
valid,242782742
valid,243593302
valid,250537892
valid,246746832
valid,244263754
valid,242189392
valid,247705914
valid,242070042
valid,242958948
valid,252136230
valid,245178812
valid,245155628
valid,242342278
valid,248377562
valid,246211674
valid,244798980
valid,245409952
valid,247909338
valid,243322494
valid,243815256
valid,250212792
valid,241935008
valid,245729218
valid,245511552
valid,242805128
valid,244539104
valid,247690962
valid,246238794
valid,247307680
valid,251004296
valid,240726538
valid,245128014
valid,248511136
valid,245348104
valid,245109106
valid,250550914
valid,245094130
valid,244819038
valid,242321204
valid,243106372
valid,241455360
valid,247650778
valid,243753674
valid,250549318
valid,247447952
valid,242292968
valid,248405478
valid,242332282
valid,242584256
valid,243123072
valid,246666306
valid,245616394
valid,241459638
valid,247679338
valid,251261252
valid,249343182
valid,244090296
valid,246979442
valid,245461436
valid,242776474
valid,251031248
valid,243023508
valid,245910446
valid,247284224
valid,245834110
valid,244298058
valid,243438314
valid,249663552
valid,249821306
valid,248615560
valid,243980380
valid,248566218
valid,250495358
valid,244162020
valid,247638802
valid,247045130
valid,247791320
valid,248714282
valid,245398910
valid,241856202
valid,247081924
valid,244262180
valid,246281832
valid,247689228
valid,248215126
valid,246234810
valid,249610174
valid,244242800
valid,243752142
valid,246571718
valid,245813556
valid,243179894
valid,244432252
valid,247532286
valid,243115616
valid,245212992
valid,243302930
valid,251062414
valid,252514560
valid,253496362
valid,248255848
valid,248676420
valid,246513142
valid,251392222
valid,251019802
valid,253136016
valid,252980806
valid,253701586
valid,253015240
valid,251239156
valid,254629456
valid,254278682
valid,257533558
valid,253399220
valid,252072864
valid,253286852
valid,257019076
valid,250935184
valid,248740032
valid,252344212
valid,250256898
valid,252618638
valid,253072652
valid,253030070
valid,249848164
valid,253793934
valid,252969008
valid,252655526
valid,252817742
valid,252297262
valid,253887368
valid,250118022
valid,252670886
valid,252557240
valid,252929210
valid,252989440
valid,254628894
valid,252824424
valid,252382836
valid,253055286
valid,252664274
valid,252326212
valid,252724824
valid,252369706
valid,253007466
valid,252943544
valid,254382510
valid,253921078
valid,249277476
valid,250691376
valid,254895140
valid,250911808
valid,252462448
valid,252251478
valid,251659654
valid,249432100
valid,248545068
valid,250269282
valid,250333774
valid,245175722
valid,247910952
valid,244777480
valid,246036550
valid,251047750
valid,244428928
valid,244487320
valid,243689902
valid,246636930
valid,245912072
valid,243755420
valid,249212746
valid,249707408
valid,247873792
valid,249143692
valid,247135144
valid,246026940
valid,244391980
valid,244482384
valid,249391464
valid,250919714
valid,245432464
valid,242445918
valid,244102110
valid,244973546
valid,245739274
valid,245944058
valid,251339964
valid,247199270
valid,243764550
valid,245124950
valid,246535334
valid,247012742
valid,247336190
valid,245083190
valid,243680818
valid,241126458
valid,245678582
valid,244560540
valid,246535830
valid,245761966
valid,244277834
valid,245026676
valid,247348508
valid,247874198
valid,247718402
valid,248706608
valid,251026374
valid,248079136
valid,250546866
valid,245977830
valid,247064886
valid,245803670
valid,243999610
valid,244872038
valid,247285696
valid,246360392
valid,243730404
valid,244927636
valid,246730734
valid,243855120
valid,247762192
valid,274348998
valid,251904570
valid,246207332
valid,252131852
valid,244257124
valid,245647570
valid,250252546
valid,244594480
valid,245585670
valid,250150362
valid,243710910
valid,248413074
valid,248880268
valid,249977366
valid,243420082
valid,248197450
valid,244359674
valid,244339600
valid,241508620
valid,245039724
valid,248883884
valid,247287876
valid,250793780
valid,247797430
valid,244684686
valid,245708370
valid,249315424
valid,242831550
valid,246895960
valid,245659944
valid,247335266
valid,244609876
valid,243242534
valid,247189362
valid,245841628
valid,247318026
valid,245664842
valid,244203656
valid,244809244
valid,247053098
valid,243665248
valid,246218864
valid,245219652
valid,246923600
valid,245570882
valid,247598372
valid,247360706
valid,245505384
valid,251318502
valid,249872086
valid,246856598
valid,244631740
valid,243415684
valid,242908098
valid,245496870
valid,247369282
valid,244637432
valid,245039804
valid,241992276
valid,245168602
valid,246288396
valid,243890056
valid,244388118
valid,246636820
valid,247771434
valid,246681506
valid,248009118
valid,247004186
valid,244231104
valid,248387646
valid,245988108
valid,246577360
valid,244544260
valid,246242032
valid,246536186
valid,246390644
valid,251438228
valid,246291504
valid,246608812
valid,245470306
valid,247123674
valid,252603216
valid,245822560
valid,243026262
valid,248339854
valid,246394024
valid,249257318
valid,249850484
valid,255076084
valid,247429838
valid,251432386
valid,246539018
valid,246834196
valid,248058628
valid,249778484
valid,247945302
valid,247209932
valid,257105462
valid,246087124
valid,244535880
valid,244049746
valid,246372550
valid,247930166
valid,249648976
valid,247676436
valid,249687624
valid,244637894
valid,249045622
valid,250897004
valid,247369754
valid,245008284
valid,245555548
valid,249535350
valid,247152946
valid,240996928
valid,246725836
valid,246125604
valid,245121320
valid,245387424
valid,248671338
valid,246437534
valid,247034306
valid,245400734
valid,250309928
valid,250920218
valid,252016568
valid,251335924
valid,249611946
valid,251559936
valid,252104016
valid,249621316
valid,250025022
valid,247844000
valid,243873278
valid,247085412
valid,246651024
valid,247217472
valid,250617718
valid,248177112
valid,250400954
valid,251373602
