class,cycles
corrupted,200288506
corrupted,204180218
corrupted,201715026
corrupted,206192458
corrupted,204727132
corrupted,202332378
corrupted,202955770
corrupted,200543238
corrupted,202982824
corrupted,199607610
corrupted,205555754
corrupted,201981356
corrupted,203694860
corrupted,201984790
corrupted,203040746
corrupted,201463188
corrupted,202487872
corrupted,204369474
corrupted,202087924
corrupted,204067160
corrupted,205635920
corrupted,201429426
corrupted,201868278
corrupted,202085356
corrupted,206327864
corrupted,202041144
corrupted,203164952
corrupted,202468494
corrupted,203106574
corrupted,201570442
corrupted,201511236
corrupted,201985530
corrupted,203851750
corrupted,201995474
corrupted,204626208
corrupted,205929120
corrupted,205371788
corrupted,203867940
corrupted,207141880
corrupted,204788394
corrupted,202512894
corrupted,201352946
corrupted,202471594
corrupted,203644806
corrupted,203821820
corrupted,204997362
corrupted,202175172
corrupted,200825530
corrupted,202030544
corrupted,202350686
corrupted,200225358
corrupted,198392538
corrupted,207278616
corrupted,203140442
corrupted,205606636
corrupted,202851858
corrupted,202480556
corrupted,203545934
corrupted,200140316
corrupted,206173126
corrupted,201950972
corrupted,204173902
corrupted,204475308
corrupted,200163232
corrupted,201196262
corrupted,200434088
corrupted,201975448
corrupted,203874088
corrupted,204223274
corrupted,203616848
corrupted,204077100
corrupted,201760984
corrupted,201935966
corrupted,205849600
corrupted,199925068
corrupted,202219538
corrupted,202358570
corrupted,200894594
corrupted,206024408
corrupted,201816816
corrupted,199519310
corrupted,202062796
corrupted,201176944
corrupted,205897888
corrupted,200501830
corrupted,205091224
corrupted,202585598
corrupted,201759074
corrupted,202068964
corrupted,202593006
corrupted,201067390
corrupted,204445310
corrupted,207761690
corrupted,203497922
corrupted,204247226
corrupted,202636950
corrupted,204289592
corrupted,204475820
corrupted,202637108
corrupted,204417394
corrupted,204991768
corrupted,203588404
corrupted,201417496
corrupted,201513114
corrupted,201441286
corrupted,201609522
corrupted,207634132
corrupted,202141042
corrupted,202190178
corrupted,202357924
corrupted,202257374
corrupted,200640590
corrupted,202565456
corrupted,202298806
corrupted,202043212
corrupted,202320090
corrupted,208057358
corrupted,202915706
corrupted,200805886
corrupted,205351474
corrupted,203870914
corrupted,202253718
corrupted,206286228
corrupted,202163188
corrupted,201308878
corrupted,201446358
corrupted,205767456
corrupted,199225382
corrupted,203640222
corrupted,202088726
corrupted,203177478
corrupted,204094924
corrupted,200084914
corrupted,203521340
corrupted,206198384
corrupted,202519022
corrupted,204432914
corrupted,202193850
corrupted,202160690
corrupted,204307900
corrupted,203625346
corrupted,207062774
corrupted,204984124
corrupted,203777510
corrupted,203488736
corrupted,210134226
corrupted,204623054
corrupted,207074064
corrupted,203528764
corrupted,203616874
corrupted,205078452
corrupted,204524786
corrupted,206733182
corrupted,207494620
corrupted,206841254
corrupted,206596988
corrupted,208657620
corrupted,205077156
corrupted,205019018
corrupted,205561878
corrupted,206915680
corrupted,204857212
corrupted,207761146
corrupted,206667892
corrupted,208156140
corrupted,204616306
corrupted,205352794
corrupted,207011942
corrupted,201165662
corrupted,206164572
corrupted,206878356
corrupted,209090612
corrupted,206392646
corrupted,206280564
corrupted,206126376
corrupted,206003688
corrupted,208455658
corrupted,203103706
corrupted,207132316
corrupted,207161448
corrupted,209855974
corrupted,206957944
corrupted,212329186
corrupted,209844914
corrupted,209220582
corrupted,207871746
corrupted,208372548
corrupted,208627632
corrupted,207404964
corrupted,206885646
corrupted,208563796
corrupted,205927840
corrupted,207487906
corrupted,209046414
corrupted,205512926
corrupted,205576626
corrupted,208946876
corrupted,206600934
corrupted,207797536
corrupted,206433992
corrupted,207187912
corrupted,206666064
corrupted,207886438
corrupted,207126570
corrupted,206327480
corrupted,205840526
corrupted,207469516
corrupted,207470938
corrupted,203417530
corrupted,206430024
corrupted,205411618
corrupted,205904100
corrupted,208929240
corrupted,203428214
corrupted,204007888
corrupted,199390668
corrupted,201992748
corrupted,208640184
corrupted,198990894
corrupted,204979606
corrupted,200159830
corrupted,203485220
corrupted,205401810
corrupted,203311616
corrupted,200494552
corrupted,204877986
corrupted,200297754
corrupted,202583292
corrupted,202942012
corrupted,200130396
corrupted,201300924
corrupted,199452526
corrupted,201770582
corrupted,200165782
corrupted,201544910
corrupted,199365704
corrupted,201564612
corrupted,202835184
corrupted,202942700
corrupted,202464604
corrupted,199491206
corrupted,205242294
corrupted,201977080
corrupted,201736604
corrupted,203973270
corrupted,202757156
corrupted,204551602
corrupted,200296320
corrupted,198871010
corrupted,200433460
corrupted,202964848
corrupted,202198202
corrupted,199611212
corrupted,203564564
corrupted,202214620
corrupted,198804794
corrupted,202147272
corrupted,199725456
corrupted,203709146
corrupted,201638792
corrupted,202710272
corrupted,204252002
corrupted,204359382
corrupted,203513152
corrupted,202731710
corrupted,201110468
corrupted,200115792
corrupted,199912466
corrupted,202628796
corrupted,201787050
corrupted,201714644
corrupted,203614746
corrupted,202473336
corrupted,203514682
corrupted,201328524
corrupted,204503432
corrupted,205006370
corrupted,203146108
corrupted,199512158
corrupted,202547844
corrupted,203468462
corrupted,199880472
corrupted,202380174
corrupted,201881164
corrupted,202087562
corrupted,202584204
corrupted,203262966
corrupted,202021118
corrupted,200985078
corrupted,202667114
corrupted,203888130
corrupted,199207400
corrupted,202225988
corrupted,204442578
corrupted,201846274
corrupted,202344630
corrupted,198265546
corrupted,197998970
corrupted,199628576
corrupted,201285544
corrupted,199986876
corrupted,201644372
corrupted,201137588
corrupted,199374222
corrupted,201910534
corrupted,202077340
corrupted,203705738
corrupted,202563052
corrupted,202065544
corrupted,201070558
corrupted,202929208
corrupted,204083330
corrupted,204961416
corrupted,204089418
corrupted,203894918
corrupted,202494538
corrupted,200168388
corrupted,203299134
corrupted,202611758
corrupted,201311530
corrupted,203292760
corrupted,206597288
corrupted,202103040
corrupted,201158700
corrupted,203877106
corrupted,206456654
corrupted,203645580
corrupted,201758310
corrupted,205045222
corrupted,202420556
corrupted,206158122
corrupted,203654696
corrupted,202712648
corrupted,203616516
corrupted,202216616
corrupted,200335786
corrupted,201709184
corrupted,203285048
corrupted,202435082
corrupted,199801092
corrupted,201604438
corrupted,202549618
corrupted,204141238
corrupted,203023074
corrupted,205609276
corrupted,203900860
corrupted,202137648
corrupted,200099766
corrupted,202167162
corrupted,203931526
corrupted,202648298
corrupted,202963342
corrupted,201518078
corrupted,201682336
corrupted,201849952
corrupted,202619732
corrupted,206639664
corrupted,204770290
corrupted,204089638
corrupted,202507698
corrupted,200979280
corrupted,202079480
corrupted,204452084
corrupted,206384948
corrupted,199714042
corrupted,201733372
corrupted,201003938
corrupted,203923680
corrupted,202353966
corrupted,200506752
corrupted,199413254
corrupted,200804756
corrupted,202381808
corrupted,201652276
corrupted,201778788
corrupted,203222636
corrupted,201613260
corrupted,202757080
corrupted,204308274
corrupted,204419834
corrupted,198989738
corrupted,204203770
corrupted,202969410
corrupted,204517138
corrupted,208905744
corrupted,200731494
corrupted,203062018
corrupted,207336146
corrupted,201469634
corrupted,201555080
corrupted,204086372
corrupted,204126896
corrupted,204016316
corrupted,201131318
corrupted,202748128
corrupted,199262318
corrupted,204758190
corrupted,202958854
corrupted,202419024
corrupted,201438292
corrupted,205212086
corrupted,202196240
corrupted,200279782
corrupted,201907610
corrupted,202839570
corrupted,202917172
corrupted,201842262
corrupted,198899020
corrupted,201822752
corrupted,201184994
corrupted,203615280
corrupted,204057768
corrupted,203788522
corrupted,204413714
corrupted,203855868
corrupted,202944554
corrupted,208277276
corrupted,203592416
corrupted,203109676
corrupted,203117212
corrupted,200085742
corrupted,205760642
corrupted,201960660
corrupted,200719344
corrupted,203153894
corrupted,205245408
corrupted,201347472
corrupted,200963210
corrupted,200222856
corrupted,202351236
corrupted,198892286
corrupted,201655618
corrupted,199870596
corrupted,207076910
corrupted,202755184
corrupted,200138356
corrupted,200947854
corrupted,204107006
corrupted,200191558
corrupted,201000474
corrupted,201400076
corrupted,206295310
corrupted,202032944
corrupted,201718668
corrupted,203882568
corrupted,200884458
corrupted,211659856
corrupted,204425974
corrupted,203281222
corrupted,202656774
corrupted,203697124
corrupted,204153102
corrupted,204534698
corrupted,202735998
corrupted,202758258
corrupted,202525170
corrupted,202732022
corrupted,202893212
corrupted,200903010
corrupted,203352670
corrupted,201672172
corrupted,203566058
corrupted,200911472
corrupted,203832776
corrupted,201538046
corrupted,203416398
corrupted,205546824
corrupted,207989316
corrupted,205929620
corrupted,200418830
corrupted,204279396
corrupted,204945398
corrupted,206941466
corrupted,205078078
corrupted,204912926
corrupted,207578632
corrupted,206337400
corrupted,203675276
corrupted,208423846
corrupted,203628640
corrupted,206467718
corrupted,205437114
corrupted,207879682
corrupted,206204252
corrupted,205421928
corrupted,206713682
corrupted,211074840
corrupted,203980212
corrupted,205920594
corrupted,204483238
corrupted,206004192
corrupted,208882982
corrupted,208073374
corrupted,208411596
corrupted,206664722
corrupted,207427474
corrupted,210300256
corrupted,206250382
corrupted,205683078
corrupted,206066516
corrupted,207635722
corrupted,207071266
corrupted,212425106
corrupted,206935470
corrupted,207176738
corrupted,206222114
corrupted,208498606
corrupted,206341030
corrupted,206833674
corrupted,206024880
corrupted,206783088
corrupted,204751866
corrupted,206455026
corrupted,207895602
corrupted,206025298
corrupted,209147420
corrupted,206033184
corrupted,205540718
corrupted,206376230
corrupted,214015754
corrupted,210338158
corrupted,210180408
corrupted,209162146
corrupted,208081114
corrupted,209312622
corrupted,205508302
corrupted,205592758
corrupted,207771110
corrupted,207492440
corrupted,206618774
corrupted,209001638
corrupted,206310890
corrupted,206646160
corrupted,206829040
corrupted,205941238
corrupted,205623256
corrupted,205918756
corrupted,209189494
corrupted,206006450
corrupted,207219564
corrupted,210848604
corrupted,205552300
corrupted,206908966
corrupted,206447236
corrupted,207935374
corrupted,206989740
corrupted,212473200
corrupted,211574530
corrupted,205985938
corrupted,207652556
corrupted,202184424
corrupted,206426182
corrupted,206391026
corrupted,206869266
corrupted,205462130
corrupted,209065638
corrupted,206644500
corrupted,202966510
corrupted,203215004
corrupted,205251842
corrupted,204679558
corrupted,205133330
corrupted,203580302
corrupted,206759868
corrupted,203813054
corrupted,204191940
corrupted,201791876
corrupted,203596500
corrupted,203985392
corrupted,204307268
corrupted,203542554
corrupted,200909214
corrupted,202908488
corrupted,209290440
corrupted,204086764
corrupted,203891594
corrupted,203757790
corrupted,203152580
corrupted,203180256
corrupted,202466434
corrupted,201950204
corrupted,202816156
corrupted,203331900
corrupted,201207342
corrupted,199090410
corrupted,205786332
corrupted,204020322
corrupted,204595596
corrupted,203093114
corrupted,202740582
corrupted,205961584
corrupted,206421144
corrupted,204655824
corrupted,203903668
corrupted,203564924
corrupted,206194958
corrupted,205233994
corrupted,203524680
corrupted,201711784
corrupted,205276942
corrupted,203505340
corrupted,201829572
corrupted,204386124
corrupted,200499134
corrupted,202388248
corrupted,203179946
corrupted,204265162
corrupted,202114040
corrupted,202968860
corrupted,206093740
corrupted,203987282
corrupted,201878316
corrupted,205167682
corrupted,207101930
corrupted,202897854
corrupted,201892552
corrupted,200919522
corrupted,203008700
corrupted,202400912
corrupted,202564608
corrupted,202619848
corrupted,202545790
corrupted,202122420
corrupted,201424236
corrupted,202458286
corrupted,202293874
corrupted,209855682
corrupted,207288232
corrupted,205070460
corrupted,205214862
corrupted,202409550
corrupted,204336686
corrupted,203978410
corrupted,204494410
corrupted,203985212
corrupted,203484762
corrupted,204293300
corrupted,202591402
corrupted,204698894
corrupted,205972026
corrupted,201707006
corrupted,202315230
corrupted,200446494
corrupted,200355652
corrupted,206093996
corrupted,205612774
corrupted,202021122
corrupted,204122786
corrupted,202874800
corrupted,203655820
corrupted,205045780
corrupted,204992124
corrupted,203271234
corrupted,204878582
corrupted,202184556
corrupted,203821242
corrupted,202033992
corrupted,204910184
corrupted,203212268
corrupted,206216166
corrupted,203986592
corrupted,201909680
corrupted,203860994
corrupted,202667676
corrupted,204139778
corrupted,202362516
corrupted,205608790
corrupted,203269064
corrupted,203506548
corrupted,202402582
corrupted,206025424
corrupted,200072598
corrupted,202802934
corrupted,200742154
corrupted,203125100
corrupted,203038758
corrupted,202654774
corrupted,203052028
corrupted,202337214
corrupted,203351920
corrupted,201908272
corrupted,200495676
corrupted,204758138
corrupted,202801392
corrupted,203907368
corrupted,203418030
corrupted,200703474
corrupted,201022808
corrupted,199505480
corrupted,200427128
corrupted,205177622
corrupted,199660248
corrupted,203344338
corrupted,203598970
corrupted,204198636
corrupted,202726342
corrupted,203787658
corrupted,202809838
corrupted,202443888
corrupted,203271856
corrupted,200876274
corrupted,206172180
corrupted,201992560
corrupted,203117532
corrupted,203647954
corrupted,204154244
corrupted,205233730
corrupted,202388816
corrupted,203627464
corrupted,203720180
corrupted,201326744
corrupted,207115232
corrupted,204391952
corrupted,201590912
corrupted,208442000
corrupted,203590882
corrupted,204361990
corrupted,203048092
corrupted,205164894
corrupted,203142782
corrupted,199834922
corrupted,199040474
corrupted,200180164
corrupted,201977166
corrupted,204299758
corrupted,200779260
corrupted,200921112
corrupted,201982106
corrupted,202798804
corrupted,199615854
corrupted,204822960
corrupted,207691228
corrupted,201302966
corrupted,200171520
corrupted,200103852
corrupted,204263946
corrupted,200529834
corrupted,200758288
corrupted,199936888
corrupted,202673388
corrupted,202565926
corrupted,199877336
corrupted,200021378
corrupted,200049196
corrupted,196816460
corrupted,202473394
corrupted,199904926
corrupted,203840476
corrupted,202216650
corrupted,202583406
corrupted,202011820
corrupted,197658110
corrupted,200907140
corrupted,200036452
corrupted,199905020
corrupted,198293474
corrupted,206848016
corrupted,198782776
corrupted,198441882
corrupted,197876924
corrupted,198981408
corrupted,203144800
corrupted,200621218
corrupted,202579164
corrupted,200183424
corrupted,197286992
corrupted,198853442
corrupted,205858410
corrupted,203514244
corrupted,198231640
corrupted,205024730
corrupted,200402976
corrupted,201623528
corrupted,199217362
corrupted,202379748
corrupted,200698386
corrupted,199309216
corrupted,204028648
corrupted,202137178
corrupted,197935716
corrupted,203636848
corrupted,200831464
corrupted,201975466
corrupted,200477082
corrupted,204593952
corrupted,200665348
corrupted,197206732
corrupted,202982424
corrupted,201811710
corrupted,196246542
corrupted,202255418
corrupted,201621362
corrupted,201176566
corrupted,199526950
corrupted,199522952
corrupted,205946052
corrupted,202587194
corrupted,204767834
corrupted,202991726
corrupted,201954370
corrupted,204292114
corrupted,203415400
corrupted,200566634
corrupted,202450736
corrupted,201339526
corrupted,202014944
corrupted,206398612
corrupted,203027950
corrupted,205285576
corrupted,202711256
corrupted,202640208
corrupted,204893430
corrupted,203473658
corrupted,205090846
corrupted,203357430
corrupted,207391062
corrupted,206605020
corrupted,205028546
corrupted,204430246
corrupted,205748672
corrupted,204857988
corrupted,203593402
corrupted,203732726
corrupted,203826984
corrupted,207879130
corrupted,204968632
corrupted,206523026
corrupted,204474222
corrupted,203281284
corrupted,203510470
corrupted,201852192
corrupted,204220716
corrupted,205228826
corrupted,205502794
corrupted,203519508
corrupted,203346364
corrupted,207338818
corrupted,206554632
corrupted,205546800
corrupted,206588728
corrupted,205621758
corrupted,205287884
corrupted,205451900
corrupted,209743718
corrupted,207503798
corrupted,206091598
corrupted,205542324
corrupted,205852892
corrupted,203997756
corrupted,210350590
corrupted,206185010
corrupted,212048472
corrupted,209310974
corrupted,206175310
corrupted,205300126
corrupted,204587858
corrupted,211574366
corrupted,207033578
corrupted,206212860
corrupted,205536160
corrupted,209052710
corrupted,212924612
corrupted,207939602
corrupted,207606574
corrupted,205641292
corrupted,208337400
corrupted,205653516
corrupted,205209578
corrupted,205831942
corrupted,206049662
corrupted,206717392
corrupted,203266490
corrupted,202606212
corrupted,203086516
corrupted,205548320
corrupted,206659150
corrupted,208389390
corrupted,203438012
corrupted,208206726
corrupted,205565186
corrupted,202048722
corrupted,203590940
corrupted,205087056
corrupted,203444724
corrupted,198651298
corrupted,200080274
corrupted,203035408
corrupted,200077318
corrupted,201690068
corrupted,201519438
corrupted,201533984
corrupted,200767148
corrupted,200309620
corrupted,201836684
corrupted,199989256
corrupted,204841668
corrupted,202291682
corrupted,202205602
corrupted,201067784
corrupted,202454220
corrupted,202395658
corrupted,202361752
corrupted,206324340
corrupted,201179276
corrupted,201922954
corrupted,200372134
corrupted,200024852
corrupted,205802436
corrupted,199097292
corrupted,202297090
corrupted,201789674
corrupted,203395332
corrupted,204429820
corrupted,201892644
corrupted,200379582
corrupted,201516044
corrupted,200796638
corrupted,200494316
corrupted,201678542
corrupted,199730656
corrupted,199641412
corrupted,200185866
corrupted,201630852
corrupted,201851706
corrupted,201244946
corrupted,204051408
corrupted,201292670
corrupted,200437136
corrupted,199592062
corrupted,202380020
corrupted,199480462
corrupted,199068388
corrupted,199925828
corrupted,198781084
corrupted,200060878
corrupted,200909704
corrupted,199921022
corrupted,201123298
corrupted,197267238
corrupted,198188700
corrupted,199953964
corrupted,197370638
corrupted,199716810
corrupted,200485606
corrupted,200059844
corrupted,199668560
corrupted,199147546
corrupted,197735748
corrupted,200127168
corrupted,198632496
corrupted,197737838
corrupted,197554366
corrupted,200580024
corrupted,197524954
corrupted,199983958
corrupted,201106038
corrupted,199429482
corrupted,200797618
corrupted,198417996
corrupted,198141298
corrupted,198626680
corrupted,197553490
corrupted,200439140
corrupted,199178496
corrupted,198767482
corrupted,197527896
corrupted,199087842
corrupted,203158430
corrupted,200501888
corrupted,200610382
corrupted,204167788
corrupted,202294726
corrupted,205178614
corrupted,201556098
corrupted,201268462
corrupted,200310402
corrupted,201171168
corrupted,202381592
corrupted,201938020
corrupted,204603226
corrupted,201706980
corrupted,200635314
corrupted,200919816
corrupted,202330092
corrupted,201726108
corrupted,201958284
corrupted,201848742
corrupted,201812636
corrupted,201230288
corrupted,201762400
corrupted,201935920
corrupted,202461038
corrupted,205117550
corrupted,204449468
corrupted,203898026
corrupted,204402466
corrupted,203626982
corrupted,204680382
corrupted,204515182
corrupted,202515974
corrupted,202994762
corrupted,200022394
corrupted,200267984
corrupted,201510614
corrupted,203580784
corrupted,200996944
corrupted,200221474
corrupted,199832796
corrupted,202853316
corrupted,202636108
corrupted,202221462
corrupted,199755022
corrupted,202447802
corrupted,202659150
corrupted,200431598
corrupted,199059814
corrupted,201540830
corrupted,201197220
corrupted,199175940
corrupted,202249068
corrupted,199362956
corrupted,201280626
corrupted,200653394
corrupted,199042440
corrupted,201303124
corrupted,201335214
corrupted,199399328
corrupted,201386766
corrupted,200526610
corrupted,199406130
corrupted,199907152
corrupted,199575794
corrupted,201977286
corrupted,201322236
corrupted,198730252
corrupted,200553836
corrupted,199789874
corrupted,200931030
corrupted,200906580
corrupted,201506208
corrupted,197794300
corrupted,202138468
corrupted,200390996
corrupted,198801910
corrupted,200503994
corrupted,198091122
corrupted,203052254
corrupted,205140060
corrupted,203655916
corrupted,199769584
corrupted,201133344
corrupted,202128446
corrupted,201017938
corrupted,200814590
corrupted,201230846
corrupted,201632776
corrupted,203255548
corrupted,203267936
corrupted,201294496
corrupted,203218612
corrupted,203009166
corrupted,199896194
corrupted,202146074
corrupted,201960648
corrupted,201210668
corrupted,200444790
corrupted,201770124
corrupted,205984770
corrupted,198636768
corrupted,202193354
corrupted,203176066
corrupted,202985882
corrupted,203358826
corrupted,203855718
corrupted,204281372
corrupted,199146404
corrupted,198282066
corrupted,200894860
corrupted,199626236
corrupted,200450970
corrupted,196911880
corrupted,203150408
corrupted,198795146
corrupted,198328748
corrupted,198343314
corrupted,200196558
corrupted,202286950
corrupted,204158174
corrupted,202259656
corrupted,202813124
corrupted,200874572
corrupted,202102062
corrupted,202341118
corrupted,202636738
corrupted,203000850
corrupted,201260542
corrupted,205943112
corrupted,200692896
corrupted,200706150
corrupted,200987542
corrupted,205149110
corrupted,202277476
corrupted,201501652
corrupted,202850692
corrupted,203248106
corrupted,199925062
corrupted,204205196
corrupted,200865822
corrupted,199774404
corrupted,201300144
corrupted,199940824
corrupted,203386244
corrupted,200790810
corrupted,203991788
corrupted,202732872
corrupted,202543932
corrupted,201634074
corrupted,204574908
corrupted,200806132
corrupted,198254798
corrupted,201969120
corrupted,204249478
corrupted,200729036
corrupted,201277910
corrupted,203500104
corrupted,202616816
corrupted,201713394
corrupted,200842604
corrupted,201528314
corrupted,204040726
corrupted,202696376
corrupted,200759418
corrupted,202515916
corrupted,202068976
corrupted,204934430
corrupted,201933162
corrupted,205341024
corrupted,202713500
corrupted,204729668
corrupted,200949408
corrupted,201677646
corrupted,204659768
corrupted,202623478
corrupted,202612254
corrupted,199571390
corrupted,204291752
corrupted,201563152
corrupted,202877758
corrupted,200492974
corrupted,200234924
corrupted,202370042
corrupted,202206610
corrupted,208168184
corrupted,199531926
corrupted,202886882
corrupted,199374936
corrupted,202559434
corrupted,202643416
corrupted,201844190
corrupted,205874210
corrupted,205123180
corrupted,201469256
corrupted,203945286
corrupted,204272572
corrupted,205612220
corrupted,203771214
corrupted,206960196
corrupted,207151244
corrupted,205544052
corrupted,201964346
corrupted,210320382
corrupted,206274086
corrupted,200975928
corrupted,212729380
corrupted,208441000
corrupted,201649462
corrupted,206335666
corrupted,207070394
corrupted,201961758
corrupted,201529352
corrupted,203778656
corrupted,208708090
corrupted,206805002
corrupted,206444324
corrupted,208264526
corrupted,205892382
corrupted,207650860
corrupted,208256162
corrupted,206451318
corrupted,207796180
corrupted,206556816
corrupted,206601148
corrupted,206546144
corrupted,205674470
corrupted,207365074
corrupted,206848762
corrupted,207258280
corrupted,206363462
corrupted,208665468
corrupted,206279424
corrupted,205220830
corrupted,207608144
corrupted,205539994
corrupted,206877954
corrupted,206134396
corrupted,205585806
corrupted,206823270
corrupted,205610654
corrupted,206075452
corrupted,205846056
corrupted,211586260
corrupted,206007404
corrupted,205931012
corrupted,204613502
corrupted,202564612
corrupted,210462872
corrupted,207139504
corrupted,204374594
corrupted,205813866
corrupted,206530612
corrupted,206226392
corrupted,208266078
corrupted,203049328
corrupted,203772852
corrupted,202181564
corrupted,199310378
corrupted,201312960
corrupted,201820994
corrupted,202336160
corrupted,201000798
corrupted,200192402
corrupted,200755950
corrupted,205196026
corrupted,200650052
corrupted,203014124
corrupted,199783474
corrupted,200491460
corrupted,200145634
corrupted,203586418
corrupted,200928688
corrupted,199351362
corrupted,203066414
corrupted,206076712
corrupted,200449782
corrupted,199941272
corrupted,200281282
corrupted,198688468
corrupted,201315402
corrupted,200619558
corrupted,201601858
corrupted,199399156
corrupted,203139984
corrupted,201192018
corrupted,201548098
corrupted,199589600
corrupted,199840950
corrupted,199909178
corrupted,203035130
corrupted,202659012
corrupted,200641554
corrupted,199719122
corrupted,199079232
corrupted,199060084
corrupted,204412452
corrupted,200114220
corrupted,200119108
corrupted,199901242
corrupted,201710180
corrupted,204931762
corrupted,201446168
corrupted,199927142
corrupted,198879362
corrupted,198037442
corrupted,200799714
corrupted,202364304
corrupted,200684740
corrupted,200658222
corrupted,200480750
corrupted,200247846
corrupted,202722192
corrupted,201857158
corrupted,199636490
corrupted,202920312
corrupted,201392812
corrupted,200698320
corrupted,204599568
corrupted,202268016
corrupted,202016340
corrupted,202788266
corrupted,199721136
corrupted,203522906
corrupted,199712596
corrupted,201499166
corrupted,198462932
corrupted,205601678
corrupted,203613970
corrupted,201699166
corrupted,204501782
corrupted,206979780
corrupted,200724198
corrupted,200032268
corrupted,199158608
corrupted,202553556
corrupted,200173612
corrupted,199394710
corrupted,206351232
corrupted,200630552
corrupted,197933550
corrupted,203207944
corrupted,202136058
corrupted,201869214
corrupted,204760340
corrupted,204093078
corrupted,200995368
corrupted,200348262
corrupted,202076574
corrupted,200857802
corrupted,204284792
corrupted,204179648
corrupted,200969690
corrupted,202633174
corrupted,202302146
corrupted,199873422
corrupted,201688460
corrupted,202829392
corrupted,201924002
corrupted,201933924
corrupted,203169492
corrupted,200490234
corrupted,201781686
corrupted,200414308
corrupted,200279662
corrupted,201450386
corrupted,204870746
corrupted,200399566
corrupted,202894750
corrupted,205152976
corrupted,201679398
corrupted,203432004
corrupted,201820928
corrupted,200358742
corrupted,203508304
corrupted,202139424
corrupted,207759410
corrupted,203122786
corrupted,202382146
corrupted,199814750
corrupted,203188012
corrupted,203742134
corrupted,203250760
corrupted,200454696
corrupted,200369946
corrupted,203058124
corrupted,206550580
corrupted,202072286
corrupted,205054056
corrupted,201578840
corrupted,202502898
corrupted,202535818
corrupted,199875268
corrupted,199492612
corrupted,207278832
corrupted,199699340
corrupted,201866610
corrupted,200437438
corrupted,202167442
corrupted,201945274
corrupted,201453148
corrupted,205125252
corrupted,201272492
corrupted,201994820
corrupted,202269414
corrupted,200213020
corrupted,201128828
corrupted,200613280
corrupted,198798334
corrupted,197741430
corrupted,200816718
corrupted,200051834
corrupted,195439446
corrupted,199828424
corrupted,201238344
corrupted,203919980
corrupted,200421962
corrupted,199086674
corrupted,202042278
corrupted,202013434
corrupted,200818330
corrupted,203952560
corrupted,198365394
corrupted,202084360
corrupted,201786656
corrupted,200241142
corrupted,202354790
corrupted,201504070
corrupted,202160514
corrupted,207007704
corrupted,200557476
corrupted,202105106
corrupted,203877622
corrupted,202048004
corrupted,204917614
corrupted,201538304
corrupted,204942236
corrupted,201143760
corrupted,200857582
corrupted,201775736
corrupted,201467574
corrupted,200213466
corrupted,204375286
corrupted,199454312
corrupted,200101792
corrupted,199071052
corrupted,199095202
corrupted,201846518
corrupted,201077118
corrupted,201837730
corrupted,203326160
corrupted,201415246
corrupted,201357096
corrupted,200331186
corrupted,204019172
corrupted,202809892
corrupted,202972500
corrupted,202003928
corrupted,199710488
corrupted,200303166
corrupted,201882096
corrupted,203726918
corrupted,200419700
corrupted,200834040
corrupted,201273358
corrupted,203571020
corrupted,200699114
corrupted,199863792
corrupted,203978778
corrupted,203316774
corrupted,203245566
corrupted,197609556
corrupted,202281206
corrupted,196991746
corrupted,198706528
corrupted,198162846
corrupted,199859044
corrupted,204093768
corrupted,198584510
corrupted,199445714
corrupted,204086288
corrupted,198849932
corrupted,203014254
corrupted,202026066
corrupted,203058068
corrupted,199112724
corrupted,200167028
corrupted,200111486
corrupted,201551512
corrupted,200343660
corrupted,205275952
corrupted,199884958
corrupted,199642950
corrupted,199259932
corrupted,200623298
corrupted,200403838
corrupted,201465140
corrupted,199108230
corrupted,201496920
corrupted,204385844
corrupted,199903170
corrupted,199983712
corrupted,200233324
corrupted,202055654
corrupted,201478540
corrupted,200555850
corrupted,199404094
corrupted,201316952
corrupted,200603006
corrupted,199925244
corrupted,206955252
corrupted,201662760
corrupted,200707344
corrupted,202205934
corrupted,197308552
corrupted,204773248
corrupted,200052764
corrupted,203607278
corrupted,201533070
corrupted,199183156
corrupted,204452770
corrupted,203190878
corrupted,203995332
corrupted,205533632
corrupted,203856508
corrupted,202715892
corrupted,206346922
corrupted,204271906
corrupted,204996248
corrupted,205709778
corrupted,204393822
corrupted,203430622
corrupted,206893714
corrupted,203919720
corrupted,203835222
corrupted,204682390
corrupted,202620830
corrupted,206115490
corrupted,203376504
corrupted,202290916
corrupted,206426070
corrupted,206150608
corrupted,201352724
corrupted,205756500
corrupted,207269530
corrupted,205700700
corrupted,205274496
corrupted,204761112
corrupted,206140468
corrupted,207244090
corrupted,203581130
corrupted,205168670
corrupted,207732600
corrupted,204486008
corrupted,206903058
corrupted,211694504
corrupted,207006738
corrupted,215648718
corrupted,208197742
corrupted,208632522
corrupted,211435262
corrupted,206767516
corrupted,207030546
corrupted,204789162
corrupted,205844086
corrupted,205856714
corrupted,206318636
corrupted,211069462
corrupted,207201848
corrupted,207614752
corrupted,206638838
corrupted,208681284
corrupted,207012414
corrupted,206545396
corrupted,206266044
corrupted,210195064
corrupted,208060316
corrupted,205885094
corrupted,207223504
corrupted,207325184
corrupted,208972622
corrupted,208615970
corrupted,207234430
corrupted,207283056
corrupted,209565592
corrupted,208083916
corrupted,208925060
