class,cycles
corrupted,54487856
corrupted,54064280
corrupted,53817290
corrupted,55184186
corrupted,54304964
corrupted,53787254
corrupted,53876328
corrupted,53403726
corrupted,53611716
corrupted,53850654
corrupted,54385458
corrupted,54126358
corrupted,54040886
corrupted,53931394
corrupted,54154110
corrupted,54252484
corrupted,54102866
corrupted,53407800
corrupted,54451388
corrupted,53659214
corrupted,53786290
corrupted,55294650
corrupted,53182552
corrupted,53305920
corrupted,53367304
corrupted,54343658
corrupted,53456830
corrupted,53233172
corrupted,53497526
corrupted,53541910
corrupted,53421184
corrupted,55818034
corrupted,53712982
corrupted,54084100
corrupted,53939666
corrupted,52117048
corrupted,52306446
corrupted,53098930
corrupted,53008458
corrupted,52128400
corrupted,52349040
corrupted,53368470
corrupted,53840576
corrupted,53744974
corrupted,53901330
corrupted,53483290
corrupted,53506318
corrupted,53170410
corrupted,53158806
corrupted,53429720
corrupted,53533164
corrupted,53251612
corrupted,53637822
corrupted,55696100
corrupted,53428252
corrupted,52796172
corrupted,52968560
corrupted,52357602
corrupted,52901816
corrupted,53237818
corrupted,53380392
corrupted,53506452
corrupted,52687280
corrupted,51816462
corrupted,51855300
corrupted,51043202
corrupted,51430838
corrupted,52430756
corrupted,52491846
corrupted,52114858
corrupted,52310088
corrupted,54556196
corrupted,53108952
corrupted,52246094
corrupted,52943444
corrupted,52929460
corrupted,52331902
corrupted,52599186
corrupted,50411932
corrupted,51865634
corrupted,53102066
corrupted,51521336
corrupted,52020146
corrupted,51413286
corrupted,53179700
corrupted,51884138
corrupted,51900662
corrupted,52556452
corrupted,51185672
corrupted,51187966
corrupted,51653166
corrupted,51229842
corrupted,53450492
corrupted,52888804
corrupted,51528776
corrupted,51429862
corrupted,51869804
corrupted,52662194
corrupted,51554696
corrupted,52411262
corrupted,53124158
corrupted,53259144
corrupted,53327606
corrupted,53024974
corrupted,51606972
corrupted,51677652
corrupted,52355290
corrupted,52652852
corrupted,51656366
corrupted,52656294
corrupted,51775734
corrupted,51248058
corrupted,54158832
corrupted,51497098
corrupted,52502908
corrupted,53324284
corrupted,52967470
corrupted,52274876
corrupted,51752820
corrupted,52492270
corrupted,51668186
corrupted,52144346
corrupted,52418650
corrupted,54159656
corrupted,51882204
corrupted,51619376
corrupted,52558084
corrupted,52862714
corrupted,53299558
corrupted,52377314
corrupted,51682412
corrupted,52710196
corrupted,52046774
corrupted,52239014
corrupted,51881342
corrupted,52225768
corrupted,52139372
corrupted,52338218
corrupted,51389498
corrupted,51880038
corrupted,51996416
corrupted,52575198
corrupted,52550728
corrupted,52404494
corrupted,52915116
corrupted,52091202
corrupted,52012658
corrupted,51580182
corrupted,52651826
corrupted,52132056
corrupted,51809090
corrupted,53066958
corrupted,52787642
corrupted,51381988
corrupted,53191068
corrupted,56133580
corrupted,53171604
corrupted,51540304
corrupted,51916918
corrupted,51753254
corrupted,52590732
corrupted,52844956
corrupted,51756036
corrupted,51961634
corrupted,51518746
corrupted,52318654
corrupted,51227582
corrupted,51953706
corrupted,52509690
corrupted,50922384
corrupted,51602842
corrupted,51120362
corrupted,51930124
corrupted,51323254
corrupted,51982534
corrupted,52182674
corrupted,51450290
corrupted,53619756
corrupted,53087634
corrupted,52816172
corrupted,51553586
corrupted,52813634
corrupted,52369686
corrupted,52845730
corrupted,52399144
corrupted,51553652
corrupted,51542094
corrupted,51968702
corrupted,51867598
corrupted,51087728
corrupted,52418024
corrupted,54260250
corrupted,53035144
corrupted,51339284
corrupted,51907282
corrupted,50817734
corrupted,51577434
corrupted,51585878
corrupted,51310902
corrupted,51778916
corrupted,51571202
corrupted,52308966
corrupted,52244212
corrupted,52444668
corrupted,52718346
corrupted,54974744
corrupted,53971624
corrupted,52868654
corrupted,51980646
corrupted,51740348
corrupted,51342446
corrupted,52747062
corrupted,51180612
corrupted,52480024
corrupted,49265248
corrupted,51425940
corrupted,51067506
corrupted,50850842
corrupted,51738808
corrupted,52807232
corrupted,52957440
corrupted,53037872
corrupted,54961572
corrupted,52040984
corrupted,52799016
corrupted,51930078
corrupted,53235652
corrupted,53187562
corrupted,53119496
corrupted,51953316
corrupted,51542188
corrupted,50990344
corrupted,52205942
corrupted,52267816
corrupted,52386736
corrupted,56037278
corrupted,51919074
corrupted,52193130
corrupted,53163638
corrupted,51900440
corrupted,50978244
corrupted,50269268
corrupted,52620340
corrupted,50872496
corrupted,51872002
corrupted,50832522
corrupted,51991702
corrupted,53174030
corrupted,54568816
corrupted,52172182
corrupted,52114944
corrupted,51937866
corrupted,51701448
corrupted,52637756
corrupted,51902366
corrupted,51201720
corrupted,50904620
corrupted,51906226
corrupted,52179392
corrupted,51547412
corrupted,50677058
corrupted,52521482
corrupted,53087570
corrupted,51062722
corrupted,51052458
corrupted,51415554
corrupted,51083310
corrupted,51431902
corrupted,50176592
corrupted,51791942
corrupted,51371288
corrupted,51506196
corrupted,51793318
corrupted,51506286
corrupted,52295128
corrupted,51479260
corrupted,52061642
corrupted,50700186
corrupted,51020380
corrupted,52082750
corrupted,50959130
corrupted,53176966
corrupted,51590966
corrupted,52050362
corrupted,55998114
corrupted,51235802
corrupted,49974634
corrupted,50853076
corrupted,51914952
corrupted,51127088
corrupted,52742250
corrupted,52012834
corrupted,54139338
corrupted,51804090
corrupted,52244200
corrupted,50645916
corrupted,52243066
corrupted,52570894
corrupted,52385940
corrupted,51203946
corrupted,51794368
corrupted,52185726
corrupted,51942110
corrupted,50791154
corrupted,50415630
corrupted,52109726
corrupted,53560990
corrupted,54166668
corrupted,50751218
corrupted,51583252
corrupted,52313452
corrupted,51102560
corrupted,52178990
corrupted,52816702
corrupted,51067370
corrupted,52328426
corrupted,51470394
corrupted,52669568
corrupted,55589932
corrupted,52569858
corrupted,51079214
corrupted,52142952
corrupted,51583310
corrupted,51150886
corrupted,52705468
corrupted,51411744
corrupted,51600658
corrupted,51363166
corrupted,50075374
corrupted,50811554
corrupted,54693070
corrupted,50520486
corrupted,50774040
corrupted,51678276
corrupted,50869308
corrupted,52314236
corrupted,51383950
corrupted,52594984
corrupted,52700064
corrupted,51951164
corrupted,51847298
corrupted,50771272
corrupted,52535952
corrupted,52584192
corrupted,51988978
corrupted,52712432
corrupted,51282238
corrupted,52528654
corrupted,51507814
corrupted,52658716
corrupted,50653982
corrupted,49430730
corrupted,52198028
corrupted,53097978
corrupted,51530646
corrupted,53845546
corrupted,52617488
corrupted,51418650
corrupted,51586644
corrupted,51897752
corrupted,53104666
corrupted,53048402
corrupted,53020836
corrupted,51024936
corrupted,54776224
corrupted,52447662
corrupted,51101022
corrupted,51019838
corrupted,51391780
corrupted,51464586
corrupted,50941410
corrupted,52535768
corrupted,51363314
corrupted,50500450
corrupted,55131270
corrupted,55441396
corrupted,52109116
corrupted,51185412
corrupted,52459112
corrupted,52313472
corrupted,50929294
corrupted,51019778
corrupted,51912450
corrupted,51686930
corrupted,51542018
corrupted,51327298
corrupted,54648436
corrupted,51940660
corrupted,51286986
corrupted,51283886
corrupted,52555668
corrupted,52110118
corrupted,50583730
corrupted,51347618
corrupted,50988814
corrupted,51467310
corrupted,50645578
corrupted,52094844
corrupted,52073298
corrupted,52297046
corrupted,54052238
corrupted,54887244
corrupted,52812110
corrupted,51987960
corrupted,52593900
corrupted,50731112
corrupted,51623752
corrupted,50917570
corrupted,52935842
corrupted,51344014
corrupted,51341890
corrupted,51386292
corrupted,52471204
corrupted,51566728
corrupted,50975772
corrupted,51707748
corrupted,51144000
corrupted,50358820
corrupted,51033108
corrupted,49626600
corrupted,50697242
corrupted,50398256
corrupted,52118326
corrupted,54888498
corrupted,51748108
corrupted,51667114
corrupted,52039842
corrupted,52743664
corrupted,52004518
corrupted,52387318
corrupted,50498698
corrupted,50063618
corrupted,52966866
corrupted,51664326
corrupted,53677248
corrupted,51301016
corrupted,50940980
corrupted,51821630
corrupted,52358468
corrupted,52332040
corrupted,52334190
corrupted,53045920
corrupted,52323468
corrupted,52047480
corrupted,51190770
corrupted,52166874
corrupted,51551336
corrupted,52190276
corrupted,53600766
corrupted,51741530
corrupted,50185370
corrupted,49902966
corrupted,50427780
corrupted,51707364
corrupted,50699194
corrupted,51500820
corrupted,52849294
corrupted,52454806
corrupted,51250560
corrupted,52571094
corrupted,53202476
corrupted,54793870
corrupted,52745532
corrupted,53012798
corrupted,52352568
corrupted,50952310
corrupted,51241934
corrupted,52230422
corrupted,50795934
corrupted,51815784
corrupted,51325278
corrupted,50930848
corrupted,51941486
corrupted,52089562
corrupted,51439158
corrupted,52422442
corrupted,53954434
corrupted,50573394
corrupted,53212914
corrupted,53069198
corrupted,51728610
corrupted,52578876
corrupted,52767968
corrupted,52677372
corrupted,52131386
corrupted,50826878
corrupted,52411610
corrupted,52352898
corrupted,51156494
corrupted,52558398
corrupted,52357278
corrupted,51666056
corrupted,52054166
corrupted,51817954
corrupted,50677360
corrupted,51215808
corrupted,52166906
corrupted,55794958
corrupted,53387626
corrupted,51735382
corrupted,50557398
corrupted,52161374
corrupted,49522396
corrupted,49331202
corrupted,50676768
corrupted,52046324
corrupted,51638174
corrupted,51195476
corrupted,51151218
corrupted,52861842
corrupted,52004728
corrupted,51523376
corrupted,52820332
corrupted,52350516
corrupted,51636310
corrupted,51809168
corrupted,52352278
corrupted,52419844
corrupted,50525816
corrupted,50615068
corrupted,53661594
corrupted,53263168
corrupted,51796488
corrupted,52341714
corrupted,51841736
corrupted,52225478
corrupted,51938434
corrupted,50742004
corrupted,50633956
corrupted,50948922
corrupted,52350046
corrupted,53214264
corrupted,51618086
corrupted,52099848
corrupted,52824372
corrupted,51387898
corrupted,51868886
corrupted,51770568
corrupted,51107398
corrupted,51320010
corrupted,51681252
corrupted,54103624
corrupted,51692996
corrupted,51851460
corrupted,51034004
corrupted,52129398
corrupted,52418472
corrupted,52300400
corrupted,50375036
corrupted,50392324
corrupted,51896058
corrupted,51360406
corrupted,51442914
corrupted,52070472
corrupted,52702802
corrupted,51692770
corrupted,52080660
corrupted,51440806
corrupted,51982466
corrupted,50351226
corrupted,51723154
corrupted,52189546
corrupted,55564626
corrupted,53470880
corrupted,52326052
corrupted,51769266
corrupted,51729948
corrupted,52258936
corrupted,51067256
corrupted,52747526
corrupted,53098950
corrupted,53057798
corrupted,53201856
corrupted,51056202
corrupted,51478762
corrupted,53131658
corrupted,52956862
corrupted,52464310
corrupted,51598530
corrupted,51450434
corrupted,50939544
corrupted,50733498
corrupted,52305676
corrupted,52477276
corrupted,51530534
corrupted,52581228
corrupted,55282332
corrupted,52768584
corrupted,52810416
corrupted,53100700
corrupted,52059206
corrupted,52166238
corrupted,51178202
corrupted,52411742
corrupted,56481072
corrupted,52752534
corrupted,51205840
corrupted,51928250
corrupted,51966402
corrupted,52274942
corrupted,52111760
corrupted,51910058
corrupted,51580258
corrupted,52658544
corrupted,54165452
corrupted,52668634
corrupted,52891062
corrupted,52413070
corrupted,52532008
corrupted,52890914
corrupted,51650080
corrupted,52334072
corrupted,51864940
corrupted,52126578
corrupted,52283616
corrupted,54488100
corrupted,52813390
corrupted,50995186
corrupted,52331338
corrupted,52109406
corrupted,50709272
corrupted,51696278
corrupted,52229806
corrupted,50711006
corrupted,52628816
corrupted,52084860
corrupted,52006356
corrupted,51856450
corrupted,55584486
corrupted,53286382
corrupted,51878214
corrupted,50467886
corrupted,51251806
corrupted,53018916
corrupted,50188544
corrupted,53905002
corrupted,51949628
corrupted,52440864
corrupted,53114574
corrupted,52380316
corrupted,52223012
corrupted,51213530
corrupted,51216132
corrupted,52456996
corrupted,54575398
corrupted,53015712
corrupted,50988918
corrupted,52572360
corrupted,52080662
corrupted,51972356
corrupted,51701910
corrupted,52126422
corrupted,50716594
corrupted,51122480
corrupted,52334366
corrupted,52671188
corrupted,54472080
corrupted,53012054
corrupted,53056864
corrupted,52196114
corrupted,52731696
corrupted,52859040
corrupted,51696066
corrupted,51642226
corrupted,51804854
corrupted,53970566
corrupted,51891374
corrupted,52950488
corrupted,51863258
corrupted,51860166
corrupted,52634566
corrupted,53059376
corrupted,52623044
corrupted,52923986
corrupted,53069676
corrupted,51423666
corrupted,52427610
corrupted,51544354
corrupted,54003444
corrupted,51699900
corrupted,50882082
corrupted,52943220
corrupted,52231956
corrupted,56105872
corrupted,53031924
corrupted,53022846
corrupted,51525726
corrupted,51839788
corrupted,52900988
corrupted,54265160
corrupted,52748536
corrupted,53016684
corrupted,53183514
corrupted,53147442
corrupted,52088492
corrupted,52568564
corrupted,51894280
corrupted,52342482
corrupted,53706240
corrupted,52851466
corrupted,52478098
corrupted,52234300
corrupted,52291614
corrupted,52358854
corrupted,52275004
corrupted,51650432
corrupted,52760432
corrupted,52130962
corrupted,51750832
corrupted,51878180
corrupted,51604600
corrupted,51381238
corrupted,51666958
corrupted,52389942
corrupted,51355068
corrupted,52624138
corrupted,52375730
corrupted,52439298
corrupted,52912522
corrupted,52985080
corrupted,52053778
corrupted,52157238
corrupted,51171240
corrupted,51862282
corrupted,53228178
corrupted,52578890
corrupted,53221572
corrupted,52633318
corrupted,52284898
corrupted,52298518
corrupted,54952614
corrupted,53211460
corrupted,52924156
corrupted,53194578
corrupted,52105668
corrupted,52077566
corrupted,51586218
corrupted,52524342
corrupted,51145356
corrupted,51479676
corrupted,51780574
corrupted,51602516
corrupted,54645184
corrupted,52588938
corrupted,52388778
corrupted,52360596
corrupted,51674624
corrupted,53728798
corrupted,51658556
corrupted,53729928
corrupted,53523594
corrupted,52269492
corrupted,52059144
corrupted,51620212
corrupted,51703720
corrupted,50534430
corrupted,51145364
corrupted,50972050
corrupted,52748426
corrupted,53244436
corrupted,51154574
corrupted,51422984
corrupted,51818780
corrupted,50069678
corrupted,52386574
corrupted,52467838
corrupted,52016166
corrupted,51925406
corrupted,52603822
corrupted,52130496
corrupted,52491340
corrupted,51266010
corrupted,52459990
corrupted,51314474
corrupted,52364816
corrupted,51168932
corrupted,53031246
corrupted,55098088
corrupted,52958626
corrupted,52986862
corrupted,53143428
corrupted,52798612
corrupted,52999690
corrupted,53148048
corrupted,52334998
corrupted,52514534
corrupted,52008480
corrupted,51225834
corrupted,51221434
corrupted,52815836
corrupted,52296092
corrupted,51123340
corrupted,52909142
corrupted,51773746
corrupted,52223582
corrupted,52063956
corrupted,52101080
corrupted,51587478
corrupted,51821494
corrupted,52101514
corrupted,52954248
corrupted,52200556
corrupted,52909462
corrupted,53468930
corrupted,52542808
corrupted,51107652
corrupted,51625766
corrupted,51289034
corrupted,52959542
corrupted,51501926
corrupted,52899986
corrupted,51053290
corrupted,53948728
corrupted,52317722
corrupted,52341464
corrupted,51928830
corrupted,52637116
corrupted,51913470
corrupted,50788112
corrupted,52069126
corrupted,52416798
corrupted,52539344
corrupted,52154840
corrupted,52871120
corrupted,52539626
corrupted,52560856
corrupted,51460590
corrupted,53577738
corrupted,51944382
corrupted,52970514
corrupted,52259276
corrupted,52203672
corrupted,52281918
corrupted,51794202
corrupted,52168128
corrupted,51890406
corrupted,51895054
corrupted,51274476
corrupted,52059780
corrupted,51762130
corrupted,52488592
corrupted,53948022
corrupted,51140098
corrupted,52267164
corrupted,52144886
corrupted,52236262
corrupted,52227134
corrupted,52017860
corrupted,50961460
corrupted,52465324
corrupted,52503424
corrupted,52674036
corrupted,56093820
corrupted,53142988
corrupted,52632740
corrupted,51993436
corrupted,51781284
corrupted,51433658
corrupted,52282416
corrupted,52902270
corrupted,52808602
corrupted,52964012
corrupted,52950666
corrupted,53381484
corrupted,52463390
corrupted,52513724
corrupted,51603596
corrupted,52941424
corrupted,51158692
corrupted,52303366
corrupted,52299036
corrupted,52209134
corrupted,52584076
corrupted,52239298
corrupted,51566130
corrupted,55321678
corrupted,52520242
corrupted,50837516
corrupted,52423912
corrupted,51207592
corrupted,51837142
corrupted,51821654
corrupted,51380162
corrupted,53183608
corrupted,51868058
corrupted,55617138
corrupted,52143388
corrupted,51723272
corrupted,51524520
corrupted,51225762
corrupted,50831062
corrupted,51993924
corrupted,52138878
corrupted,52975534
corrupted,52987850
corrupted,52800494
corrupted,52104948
corrupted,52944988
corrupted,57558068
corrupted,52637322
corrupted,52919138
corrupted,52210144
corrupted,53073312
corrupted,52985708
corrupted,53082482
corrupted,52907744
corrupted,52217484
corrupted,52237122
corrupted,51611626
corrupted,52933404
corrupted,51223202
corrupted,52675368
corrupted,52501366
corrupted,51980676
corrupted,54993756
corrupted,52756634
corrupted,52577310
corrupted,51429402
corrupted,52803266
corrupted,51408566
corrupted,51967554
corrupted,51748762
corrupted,52798304
corrupted,51105292
corrupted,52938066
corrupted,52673106
corrupted,51965218
corrupted,51893896
corrupted,51512428
corrupted,51863592
corrupted,50967972
corrupted,52866802
corrupted,52215082
corrupted,51672742
corrupted,51949550
corrupted,51788920
corrupted,51931274
corrupted,51176188
corrupted,52404156
corrupted,51336428
corrupted,50420922
corrupted,51713920
corrupted,52670834
corrupted,52250266
corrupted,53053622
corrupted,52457060
corrupted,56024012
corrupted,53288160
corrupted,52981806
corrupted,51995668
corrupted,52475012
corrupted,52228628
corrupted,52059530
corrupted,52292812
corrupted,51999778
corrupted,51611850
corrupted,51961558
corrupted,53211172
corrupted,52505620
corrupted,52931570
corrupted,52978264
corrupted,51560554
corrupted,51857424
corrupted,52581388
corrupted,52935862
corrupted,53082170
corrupted,53503342
corrupted,52403268
corrupted,52990734
corrupted,53305108
corrupted,52626230
corrupted,52572208
corrupted,52714358
corrupted,53040788
corrupted,51070184
corrupted,52154964
corrupted,51702448
corrupted,52265702
corrupted,51542932
corrupted,54134648
corrupted,51706326
corrupted,52399352
corrupted,51407912
corrupted,50800624
corrupted,51467994
corrupted,50949624
corrupted,51825092
corrupted,51972524
corrupted,50467258
corrupted,52115154
corrupted,51121446
corrupted,52429620
corrupted,51456276
corrupted,52837444
corrupted,52091986
corrupted,52202914
corrupted,51309412
corrupted,51866696
corrupted,52173932
corrupted,51741836
corrupted,51498024
corrupted,52031948
corrupted,52087256
corrupted,52253562
corrupted,52467922
corrupted,52302938
corrupted,52640500
corrupted,52676440
corrupted,52119164
corrupted,52560136
corrupted,52447516
corrupted,52119796
corrupted,52387390
corrupted,52097508
corrupted,54527164
corrupted,52681754
corrupted,52907068
corrupted,53244624
corrupted,52737104
corrupted,51777964
corrupted,52029480
corrupted,51886568
corrupted,51873378
corrupted,52893524
corrupted,51910024
corrupted,52912676
corrupted,51710772
corrupted,52065160
corrupted,52751678
corrupted,51547914
corrupted,52544208
corrupted,51528292
corrupted,51046674
corrupted,52231884
corrupted,52947928
corrupted,52989174
corrupted,52608196
corrupted,51889582
corrupted,52407028
corrupted,53686576
corrupted,52366286
corrupted,51674390
corrupted,52560792
corrupted,52196256
corrupted,52463566
corrupted,50554814
corrupted,52532024
corrupted,51802326
corrupted,51283002
corrupted,51905458
corrupted,52162644
corrupted,53012544
corrupted,51180356
corrupted,54665654
corrupted,52811020
corrupted,52528108
corrupted,52320346
corrupted,52436214
corrupted,51596326
corrupted,51687526
corrupted,52666538
corrupted,52493980
corrupted,53171264
corrupted,52725442
corrupted,54323576
corrupted,53171790
corrupted,52491518
corrupted,51513424
corrupted,50884426
corrupted,52297606
corrupted,52545852
corrupted,51856972
corrupted,52042724
corrupted,51869546
corrupted,52643182
corrupted,52080872
corrupted,51781834
corrupted,52431684
corrupted,54115322
corrupted,52766122
corrupted,52437142
corrupted,51348264
corrupted,50591902
corrupted,52103832
corrupted,51627452
corrupted,51943148
corrupted,51428580
corrupted,52670270
corrupted,51698392
corrupted,51916746
corrupted,52549964
corrupted,51966186
corrupted,51689734
corrupted,52666794
corrupted,52460870
corrupted,52137776
corrupted,52626758
corrupted,52285292
corrupted,51855566
corrupted,52945052
corrupted,55224996
corrupted,53751920
corrupted,52642640
corrupted,51673824
corrupted,52748620
corrupted,50824678
corrupted,52905010
corrupted,52461072
corrupted,52766750
corrupted,52614400
corrupted,52134410
corrupted,50622362
corrupted,52125360
corrupted,54226282
corrupted,52983780
corrupted,53579720
corrupted,52998190
corrupted,52486652
corrupted,52791500
corrupted,52059514
corrupted,52902040
corrupted,52649954
corrupted,52957868
corrupted,52458660
corrupted,52197058
corrupted,53080352
corrupted,52393516
corrupted,53390568
corrupted,52921266
corrupted,52481178
corrupted,52378172
corrupted,51695046
corrupted,52758682
corrupted,52308838
corrupted,53142290
corrupted,52871066
corrupted,52203758
corrupted,53215270
corrupted,53170698
corrupted,52971732
corrupted,52974004
corrupted,53255376
corrupted,53270644
corrupted,52940920
corrupted,52685864
corrupted,52673028
corrupted,53287890
corrupted,52087378
corrupted,53537128
corrupted,53360274
corrupted,53043538
corrupted,52899526
corrupted,53146906
corrupted,53164366
corrupted,53356658
corrupted,53359696
corrupted,53640162
corrupted,53049366
corrupted,52594978
corrupted,52934320
corrupted,52609336
corrupted,52357206
corrupted,53229698
corrupted,52889694
corrupted,54015440
corrupted,53074534
corrupted,53091402
corrupted,52757002
corrupted,52998236
corrupted,53418738
corrupted,53922936
corrupted,53174326
corrupted,52813512
corrupted,52977464
corrupted,52736194
corrupted,52724998
corrupted,53099814
corrupted,53524568
corrupted,53717502
corrupted,54386100
corrupted,54221154
corrupted,55186886
corrupted,54071300
corrupted,56396460
corrupted,54942136
corrupted,54228486
corrupted,55266020
corrupted,53387588
corrupted,56314608
corrupted,53518766
corrupted,53752490
corrupted,52945538
corrupted,52861844
corrupted,52192518
corrupted,52783122
corrupted,52428016
corrupted,52660090
corrupted,52964418
corrupted,52865436
corrupted,52552938
corrupted,53311688
corrupted,52958562
corrupted,52513978
corrupted,52973370
corrupted,52956842
corrupted,53049382
corrupted,53168940
corrupted,53469504
corrupted,52764942
corrupted,53158260
corrupted,52484886
corrupted,52883246
corrupted,52760658
corrupted,53120128
corrupted,52929874
corrupted,53369072
corrupted,53577380
corrupted,53791780
corrupted,53533200
corrupted,53288162
corrupted,53496652
corrupted,53528890
corrupted,53076634
corrupted,53075658
corrupted,53565134
corrupted,52862400
corrupted,52830732
corrupted,53045896
corrupted,53568980
corrupted,53827024
corrupted,53176246
corrupted,52804102
corrupted,53306702
corrupted,53271364
corrupted,53085922
corrupted,53402762
corrupted,53721330
corrupted,53301498
corrupted,52950810
corrupted,53100670
corrupted,53777398
corrupted,53255016
corrupted,53162014
corrupted,53056168
corrupted,53163422
corrupted,53326000
corrupted,53699042
corrupted,53072214
corrupted,53040884
corrupted,52978476
corrupted,53084628
corrupted,52964602
corrupted,53991768
corrupted,54058488
corrupted,53028674
corrupted,53536098
corrupted,53268306
corrupted,53439974
corrupted,53950614
corrupted,53567464
corrupted,53093586
corrupted,54012520
corrupted,53045122
corrupted,53165498
corrupted,53176932
corrupted,53212142
corrupted,53430644
corrupted,53423724
corrupted,53239102
corrupted,53052660
corrupted,53961508
corrupted,53180294
corrupted,53089272
corrupted,53237038
corrupted,53089882
corrupted,52957918
corrupted,54132444
corrupted,53205900
corrupted,53525746
corrupted,53484860
corrupted,53748868
corrupted,53625070
corrupted,52989602
corrupted,54599646
corrupted,53526970
corrupted,53126930
corrupted,53137020
corrupted,52980890
corrupted,53442762
corrupted,55117646
corrupted,53413540
corrupted,53415994
corrupted,53558994
corrupted,53682886
corrupted,53967560
corrupted,53811788
corrupted,53612472
corrupted,53141150
corrupted,53421498
corrupted,53269188
corrupted,52961042
corrupted,53765134
corrupted,53376616
corrupted,53817856
corrupted,53801624
corrupted,53198580
corrupted,53533612
corrupted,55812322
corrupted,53273788
corrupted,52951540
corrupted,53231696
corrupted,53109040
corrupted,53712426
corrupted,53463648
corrupted,53629570
corrupted,53600142
corrupted,53440960
corrupted,53241488
corrupted,52959618
corrupted,53258734
corrupted,52942616
corrupted,53030198
corrupted,53049782
corrupted,53602598
corrupted,53316298
corrupted,53240910
corrupted,53238146
corrupted,53330890
corrupted,53536628
corrupted,53603676
corrupted,53441096
corrupted,53760212
corrupted,54106102
corrupted,53441614
corrupted,53008994
corrupted,53736038
corrupted,54125288
corrupted,53990212
corrupted,53632802
corrupted,53572748
corrupted,53243690
corrupted,52960378
corrupted,52965080
corrupted,53415068
corrupted,52488828
corrupted,53489566
corrupted,53453942
corrupted,54093106
corrupted,53678760
corrupted,53499808
corrupted,53093648
corrupted,52936382
corrupted,53768204
corrupted,53309684
corrupted,53632228
corrupted,52972224
corrupted,52982042
corrupted,53430818
corrupted,53024284
corrupted,53284704
corrupted,53172442
corrupted,53120772
corrupted,53344130
corrupted,53384048
corrupted,54492612
corrupted,53592394
corrupted,53467048
corrupted,52927252
corrupted,53376686
corrupted,52982238
corrupted,53277324
corrupted,53611288
corrupted,53519462
corrupted,52952088
corrupted,52965942
corrupted,52931472
corrupted,53322580
corrupted,53125496
corrupted,53506158
corrupted,53766030
corrupted,53183736
corrupted,52943184
corrupted,53111374
corrupted,53596906
corrupted,52972602
corrupted,52467880
corrupted,52806900
corrupted,53577142
corrupted,53151562
corrupted,52977028
corrupted,53009342
corrupted,52954712
corrupted,54265312
corrupted,54267028
corrupted,53475648
corrupted,53436892
corrupted,52946548
corrupted,53288240
corrupted,52967644
corrupted,54332590
corrupted,53337418
corrupted,53121046
corrupted,52771604
corrupted,52546510
corrupted,52943006
corrupted,52189878
corrupted,51583650
corrupted,52523354
corrupted,55013118
corrupted,54167492
corrupted,53561930
corrupted,53462288
corrupted,53052036
corrupted,53176472
corrupted,53125272
corrupted,53375858
corrupted,53446386
corrupted,52261672
corrupted,51316052
corrupted,51848316
corrupted,54181844
corrupted,51584700
corrupted,51285642
corrupted,51900770
corrupted,51146066
corrupted,51406870
corrupted,52874732
corrupted,52321436
corrupted,52257694
corrupted,52960668
corrupted,51663726
corrupted,51284122
corrupted,50841656
corrupted,50688078
corrupted,50778584
corrupted,51321968
corrupted,50443406
corrupted,53254554
corrupted,52825480
corrupted,52520078
corrupted,52474448
corrupted,52680296
corrupted,51957168
corrupted,51036060
corrupted,51218046
corrupted,51089380
corrupted,52478944
corrupted,52457582
corrupted,52223780
corrupted,52264838
corrupted,51359160
corrupted,52252644
corrupted,52154008
corrupted,55182380
corrupted,52790608
corrupted,52006600
corrupted,53050748
corrupted,53286684
corrupted,52960354
corrupted,51689560
corrupted,52286610
corrupted,52971732
corrupted,52806370
corrupted,52824604
corrupted,49930178
corrupted,54418754
corrupted,52057376
corrupted,51805312
corrupted,51489802
corrupted,50662936
corrupted,51246196
corrupted,52754512
corrupted,53163128
corrupted,52549350
corrupted,50564860
corrupted,51465568
corrupted,51602478
corrupted,52566648
corrupted,52356098
corrupted,52582998
corrupted,52391506
corrupted,52981880
corrupted,53052454
corrupted,50649090
corrupted,50405892
corrupted,50832920
corrupted,52295476
corrupted,52796592
corrupted,54707966
corrupted,50596354
corrupted,53969904
corrupted,51071634
corrupted,51988044
corrupted,51753852
corrupted,51564660
corrupted,53132662
corrupted,51766014
corrupted,52885508
corrupted,52685452
corrupted,52279522
corrupted,50983032
corrupted,50926308
corrupted,52829844
corrupted,51332606
corrupted,53737420
corrupted,52978916
corrupted,52617506
corrupted,51880244
corrupted,52658778
corrupted,51394168
corrupted,52698214
corrupted,50931512
corrupted,51246226
corrupted,52093016
corrupted,52849834
corrupted,51067754
corrupted,53658198
corrupted,52930416
corrupted,52599790
corrupted,51004834
corrupted,50961650
corrupted,51829630
corrupted,52349474
corrupted,51159458
corrupted,51489352
corrupted,52146636
corrupted,51217976
corrupted,52123376
corrupted,53535218
corrupted,51655024
corrupted,52499398
corrupted,52483398
corrupted,50728022
corrupted,50735328
corrupted,51331082
corrupted,52072970
corrupted,51312264
corrupted,52671146
corrupted,51443044
corrupted,52436068
corrupted,51728030
corrupted,50805684
corrupted,55874972
corrupted,54594816
corrupted,53045430
corrupted,52639500
corrupted,52541536
corrupted,52570542
corrupted,52995192
corrupted,51253840
corrupted,51674612
corrupted,52839382
corrupted,51845172
corrupted,51916674
