class,cycles
valid,192310980
valid,190371014
valid,188081646
valid,191645166
valid,194039090
valid,196091596
valid,193739858
valid,192648296
valid,192205398
valid,200403834
valid,193891694
valid,193850648
valid,192749684
valid,197782318
valid,190257772
valid,192771932
valid,189500248
valid,190563504
valid,191725560
valid,188783752
valid,190212918
valid,191255426
valid,191132186
valid,191085630
valid,189892062
valid,188556778
valid,192943848
valid,192233998
valid,191323372
valid,193815700
valid,198627962
valid,193565950
valid,195464766
valid,197991912
valid,193730676
valid,190722478
valid,196373676
valid,192179778
valid,193365828
valid,194045296
valid,193679952
valid,191932510
valid,191814524
valid,198388196
valid,194423250
valid,193958012
valid,192592134
valid,192477188
valid,192418844
valid,193180568
valid,192113252
valid,199822492
valid,194522744
valid,198764950
valid,194302516
valid,191871692
valid,192098834
valid,197456798
valid,189782584
valid,193130004
valid,191272226
valid,195259722
valid,196519086
valid,192868602
valid,196752014
valid,194796230
valid,193055752
valid,193934908
valid,189967900
valid,192749318
valid,193976824
valid,195463288
valid,193790044
valid,191963548
valid,193650418
valid,195917172
valid,193349838
valid,192210128
valid,198324302
valid,194358792
valid,193366962
valid,192748470
valid,194201906
valid,194093154
valid,193805880
valid,192277106
valid,196888814
valid,192180678
valid,196813210
valid,192220492
valid,190965114
valid,193816054
valid,193179090
valid,194903970
valid,193905736
valid,188873628
valid,191451358
valid,198386024
valid,191889266
valid,193719024
valid,195535358
valid,198553434
valid,193941300
valid,190075642
valid,194713874
valid,194685568
valid,195708346
valid,191584028
valid,200812044
valid,188745322
valid,192415024
valid,192815686
valid,193774132
valid,194540970
valid,192379492
valid,191422242
valid,193387672
valid,194218456
valid,193576714
valid,193003084
valid,198647268
valid,192269360
valid,198697786
valid,197888828
valid,190766350
valid,189416770
valid,192023052
valid,192989968
valid,188824050
valid,193549586
valid,190639022
valid,191225586
valid,190641878
valid,191840894
valid,192438332
valid,195130138
valid,193492414
valid,190616204
valid,189590556
valid,195545694
valid,194489288
valid,193215700
valid,197793210
valid,192480130
valid,194899808
valid,194857054
valid,193125962
valid,196658132
valid,193702786
valid,195482680
valid,196654886
valid,193669006
valid,199006580
valid,194115440
valid,194593836
valid,193199008
valid,196435406
valid,192829244
valid,191962966
valid,193277256
valid,193348114
valid,192334066
valid,198745442
valid,194199220
valid,193070418
valid,197389658
valid,193243488
valid,192349806
valid,193361886
valid,190760168
valid,192101398
valid,194336594
valid,198055548
valid,190570632
valid,198704238
valid,197812696
valid,193847232
valid,194013934
valid,192732406
valid,193083346
valid,196225046
valid,192901060
valid,194240686
valid,191233970
valid,194080862
valid,195424524
valid,194329464
valid,194208010
valid,194935476
valid,194064370
valid,191786526
valid,191240554
valid,195480756
valid,196901638
valid,198032252
valid,197486518
valid,197483184
valid,195605186
valid,198478522
valid,197968990
valid,198739808
valid,198842806
valid,197753988
valid,199079086
valid,198058552
valid,203086666
valid,198320418
valid,196218812
valid,199638008
valid,199228814
valid,198342562
valid,199906576
valid,196026266
valid,194024860
valid,196804480
valid,197907620
valid,195272486
valid,199128824
valid,196074720
valid,198485112
valid,196515328
valid,199054402
valid,199034652
valid,203819110
valid,196125162
valid,196393076
valid,196682514
valid,197141710
valid,198663770
valid,198899684
valid,198784462
valid,200773090
valid,199121542
valid,199605044
valid,201240786
valid,198869678
valid,198304320
valid,201159300
valid,199386850
valid,198664790
valid,194920034
valid,196366686
valid,198827614
valid,200544570
valid,198743774
valid,201237594
valid,198549942
valid,201380420
valid,199540530
valid,199132482
valid,198477742
valid,199728028
valid,199156158
valid,198459272
valid,199112054
valid,197494194
valid,198152818
valid,198260846
valid,198070044
valid,200134638
valid,199126268
valid,198139468
valid,202158354
valid,199264952
valid,198064470
valid,199299254
valid,200959476
valid,198455466
valid,198852256
valid,201725578
valid,196851180
valid,198284098
valid,197817006
valid,198367586
valid,197474090
valid,203925626
valid,193096348
valid,192412294
valid,198220280
valid,201307838
valid,199290190
valid,197147956
valid,194811994
valid,194922518
valid,199301402
valid,196067124
valid,193136648
valid,193616144
valid,194654304
valid,195340562
valid,195122724
valid,190629026
valid,193201580
valid,190268502
valid,194494232
valid,192156360
valid,191749086
valid,191129154
valid,195200320
valid,191968946
valid,189404518
valid,193907584
valid,193271422
valid,193259498
valid,191481482
valid,192056876
valid,191533634
valid,191990072
valid,194087452
valid,192029640
valid,194654400
valid,195744242
valid,195746846
valid,193433124
valid,193797632
valid,192478142
valid,191818132
valid,191680366
valid,191664626
valid,196007142
valid,195980608
valid,193371042
valid,195003640
valid,196816452
valid,192881952
valid,194169208
valid,191219694
valid,190977006
valid,191419024
valid,191450532
valid,192207886
valid,192322106
valid,191729666
valid,193761296
valid,192804050
valid,191665396
valid,191982108
valid,194240650
valid,193742962
valid,196815598
valid,193777656
valid,194959192
valid,193976136
valid,193640600
valid,195521168
valid,193252770
valid,192610328
valid,193422138
valid,191785568
valid,193997140
valid,196433118
valid,194713222
valid,192969912
valid,193150696
valid,193278492
valid,193299282
valid,193085960
valid,194166034
valid,194746368
valid,197337318
valid,191499634
valid,196250584
valid,192873010
valid,196767622
valid,196771726
valid,196772684
valid,195068928
valid,195946620
valid,196600934
valid,193949616
valid,196252348
valid,196893948
valid,195253246
valid,193762202
valid,194351098
valid,198874842
valid,197673136
valid,197945334
valid,197491472
valid,194535070
valid,198384766
valid,198184992
valid,195070810
valid,196839270
valid,201115004
valid,195773188
valid,195762248
valid,194732238
valid,193023416
valid,194194524
valid,197590622
valid,195269842
valid,193106770
valid,197340636
valid,194369426
valid,191878036
valid,195431388
valid,197492372
valid,196396548
valid,194989072
valid,193596164
valid,197047930
valid,195107312
valid,195403820
valid,196960574
valid,196106504
valid,194942576
valid,197674994
valid,194581562
valid,197751754
valid,197986132
valid,195858312
valid,194407608
valid,192768588
valid,192981866
valid,200597028
valid,196253808
valid,199242694
valid,197066224
valid,194500322
valid,199527588
valid,196006102
valid,196457806
valid,197753436
valid,195582098
valid,192624856
valid,194509658
valid,197995580
valid,196396296
valid,196014904
valid,198890530
valid,195075022
valid,193999598
valid,194646922
valid,193590532
valid,196543918
valid,196149158
valid,195766216
valid,196785150
valid,198603352
valid,193292072
valid,193977324
valid,196355304
valid,198877482
valid,195369502
valid,197210038
valid,197945506
valid,193813530
valid,193923272
valid,192003230
valid,193263670
valid,191783616
valid,194086726
valid,194401754
valid,196029482
valid,194156448
valid,194816704
valid,198529720
valid,194297070
valid,197897518
valid,193071100
valid,194021192
valid,194894418
valid,196000742
valid,194259490
valid,191056592
valid,195974902
valid,197318498
valid,193331908
valid,196767084
valid,195956904
valid,191655586
valid,194160474
valid,193737408
valid,194182344
valid,197734642
valid,195625324
valid,194017804
valid,193524114
valid,193045616
valid,194953830
valid,193987058
valid,192877708
valid,196203028
valid,198007560
valid,197563406
valid,198219016
valid,199678890
valid,196896318
valid,197008154
valid,193187512
valid,195206168
valid,194080610
valid,191233492
valid,194741936
valid,196053020
valid,194964496
valid,194885340
valid,194004864
valid,195441706
valid,193977864
valid,193517408
valid,198831452
valid,194690352
valid,192017190
valid,196632820
valid,192251194
valid,194278280
valid,196013394
valid,197097348
valid,193517392
valid,197109422
valid,194935790
valid,193947542
valid,193778702
valid,196008040
valid,195331274
valid,193622794
valid,195562478
valid,195444866
valid,192422900
valid,193940746
valid,194268474
valid,193956726
valid,198324328
valid,195010692
valid,194717754
valid,197249758
valid,198330950
valid,194060922
valid,192844950
valid,195611042
valid,192897266
valid,193482784
valid,194512480
valid,198545332
valid,194355896
valid,193105472
valid,193888566
valid,194291166
valid,197156106
valid,195058860
valid,195263558
valid,194549676
valid,195783340
valid,197800010
valid,195980710
valid,198644370
valid,198705242
valid,197216102
valid,201867218
valid,196987162
valid,200923484
valid,197185208
valid,198614738
valid,198501948
valid,199565988
valid,198140144
valid,203069148
valid,199855330
valid,198981810
valid,196323482
valid,198455626
valid,200267880
valid,198976746
valid,201693196
valid,199966966
valid,198216384
valid,198987140
valid,202912888
valid,199533356
valid,202066432
valid,200899628
valid,197835014
valid,198670466
valid,198832570
valid,197624540
valid,200976946
valid,200072438
valid,200510484
valid,201366886
valid,198432778
valid,200685326
valid,201912978
valid,201484212
valid,204285956
valid,204034704
valid,201062664
valid,199411832
valid,227710672
valid,240628074
valid,199333852
valid,200034690
valid,200215762
valid,200252866
valid,198701142
valid,202984076
valid,198575952
valid,200062068
valid,200781898
valid,198874488
valid,201383158
valid,199548960
valid,199784288
valid,199166488
valid,203335668
valid,200926062
valid,203336032
valid,200103480
valid,200602500
valid,201824000
valid,197929412
valid,200261630
valid,199092002
valid,201746988
valid,198290916
valid,196931608
valid,203056730
valid,200204412
valid,197179004
valid,193726602
valid,195707464
valid,200193522
valid,193175504
valid,195910030
valid,196213010
valid,195800148
valid,194698550
valid,192890488
valid,192882366
valid,195321042
valid,192764052
valid,193402754
valid,193124236
valid,194386694
valid,192985994
valid,193257400
valid,192758928
valid,197381094
valid,195960926
valid,195022040
valid,196955122
valid,196305892
valid,193516830
valid,192966190
valid,194898402
valid,192810250
valid,191697194
valid,192984018
valid,193564694
valid,191957828
valid,192110338
valid,193913924
valid,193106436
valid,193950828
valid,193994756
valid,195450736
valid,192586170
valid,194071998
valid,193031924
valid,193537424
valid,193129814
valid,192728588
valid,195070384
valid,193931966
valid,194291784
valid,196710952
valid,195386896
valid,194850056
valid,193444990
valid,194612670
valid,198364544
valid,194613998
valid,195726428
valid,193865366
valid,199009328
valid,194533664
valid,196953106
valid,193441484
valid,193271158
valid,195795456
valid,191894590
valid,194563366
valid,193946564
valid,194717780
valid,198937578
valid,199787846
valid,195684298
valid,194596564
valid,196442268
valid,199288466
valid,194450622
valid,199139548
valid,194918152
valid,193223854
valid,194285638
valid,196665452
valid,194134976
valid,191267638
valid,193728490
valid,193514546
valid,194191582
valid,194825548
valid,191890614
valid,194438312
valid,191280160
valid,196539762
valid,193838294
valid,195687440
valid,193425842
valid,194424214
valid,193117114
valid,192598974
valid,192334842
valid,194312242
valid,194450692
valid,194276544
valid,195771254
valid,196286594
valid,193852750
valid,196270438
valid,197048612
valid,194895280
valid,195083200
valid,194873982
valid,194584144
valid,193430748
valid,192507074
valid,193797224
valid,193776726
valid,198616704
valid,197613184
valid,193584270
valid,194958706
valid,194792702
valid,195797100
valid,195361154
valid,197535184
valid,193959268
valid,197093274
valid,196191272
valid,195906162
valid,194650956
valid,195710570
valid,195277198
valid,196682866
valid,195732118
valid,196108818
valid,197347668
valid,196753478
valid,198173006
valid,196651202
valid,195931320
valid,195833374
valid,195453792
valid,194649276
valid,196219948
valid,195255268
valid,197411846
valid,195930624
valid,196900938
valid,198190076
valid,195128320
valid,195857320
valid,195896192
valid,196097136
valid,196799352
valid,193983314
valid,196079838
valid,195772674
valid,194941842
valid,196532568
valid,195801504
valid,197095656
valid,196878638
valid,197102994
valid,192921116
valid,197937166
valid,195952260
valid,193589852
valid,197298106
valid,195311944
valid,195810090
valid,195625326
valid,195497032
valid,194882680
valid,194689540
valid,197500780
valid,195085030
valid,198234918
valid,196556080
valid,195209850
valid,195001818
valid,194603074
valid,195942618
valid,194230120
valid,195389596
valid,196960570
valid,195680038
valid,193772264
valid,196169402
valid,195131386
valid,195110678
valid,198689620
valid,195752352
valid,196461972
valid,198209234
valid,197598442
valid,197305234
valid,196996996
valid,198804472
valid,197881602
valid,198023668
valid,198014858
